image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027267,5,nv,5,nv,0.05549459,0.023794796,0.009703046,0.07261491,0.0038045084,0.76680666,0.06778152,-1.3350661,-2.1818848,-3.0789115,-1.0661814,-4.015165,1.2908831,-1.135062,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027268,5,nv,5,nv,0.02764151,0.013994886,0.04427047,0.080500245,0.005058519,0.7916868,0.036847536,-2.2079518,-2.8885784,-1.7369525,-1.1390102,-3.9061964,1.1468954,-1.9204818,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027270,2,bkl,2,bkl,0.017494412,0.00400605,0.9302633,0.018159254,0.00073645235,0.0058848215,0.023455845,-1.3187834,-2.7928593,2.6548026,-1.281485,-4.486576,-2.4082887,-1.0255455,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027272,5,nv,5,nv,0.061177358,0.020667024,0.030374022,0.0979467,0.0050688623,0.72073716,0.06402896,-1.5652996,-2.6505375,-2.265489,-1.0946534,-4.05596,0.90119773,-1.5197413,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027273,5,nv,5,nv,0.025080651,0.010943449,0.0026647162,0.05086537,0.004787813,0.84746075,0.05819725,-1.7953054,-2.6246612,-4.0373044,-1.0882196,-3.4513285,1.7248424,-0.9535641,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027275,2,bkl,2,bkl,0.03595566,0.0042818985,0.75034577,0.0854431,0.0034029298,0.07525792,0.045312736,-1.7975932,-3.9254832,1.2406545,-0.93202907,-4.155243,-1.0589586,-1.5662916,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027283,5,nv,5,nv,0.012457347,0.005432147,0.004615313,0.06566376,0.003946454,0.86834574,0.03953928,-2.3055837,-3.1355596,-3.2985144,-0.6433468,-3.4550767,1.9386958,-1.1505996,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027289,5,nv,5,nv,0.021075977,0.014727361,0.0015533017,0.08135912,0.0044374703,0.8353539,0.04149294,-1.9617062,-2.320133,-4.5694575,-0.61096716,-3.5197558,1.7180154,-1.2843167,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027290,5,nv,5,nv,0.035374317,0.008391429,0.0056123207,0.07360811,0.0037984424,0.8301298,0.043085586,-1.4128445,-2.85162,-3.2538664,-0.6800756,-3.6442394,1.7427515,-1.2156422,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027297,1,bcc,1,bcc,0.15069115,0.78965026,0.004268615,0.025391474,0.0002498485,0.015176561,0.014572061,0.0140769165,1.6704347,-3.5498657,-1.7667421,-6.388056,-2.2814033,-2.3220494,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027301,5,nv,5,nv,0.036545347,0.014810522,0.0032309056,0.078614205,0.017690064,0.7845204,0.064588636,-1.5995128,-2.502729,-4.0253043,-0.83351433,-2.3250637,1.4670058,-1.0300281,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027313,5,nv,5,nv,0.021063868,0.012165233,0.009239097,0.06538821,0.0064826314,0.8350858,0.050575178,-2.1710525,-2.7200294,-2.9951677,-1.0382699,-3.3494854,1.5089228,-1.2951508,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027315,5,nv,5,nv,0.042761233,0.016374197,0.013251883,0.063779056,0.017324395,0.7785753,0.0679339,-1.713059,-2.6729841,-2.884551,-1.3132659,-2.6165752,1.1887748,-1.2501558,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027318,5,nv,5,nv,0.04036939,0.011076862,0.008189608,0.08229451,0.003199319,0.79666257,0.05820778,-1.6004866,-2.8936996,-3.1956923,-0.88825405,-4.1356206,1.3818729,-1.2345393,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027329,5,nv,5,nv,0.04383862,0.0221766,0.008472067,0.07719438,0.0033839084,0.7668089,0.07812555,-1.7095836,-2.391061,-3.3533242,-1.1437721,-4.271067,1.152139,-1.1317816,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027331,5,nv,5,nv,0.056173913,0.03744088,0.107101716,0.15742135,0.02915499,0.52328944,0.08941768,-2.0107572,-2.4164464,-1.3654306,-0.9802836,-2.6665835,0.2209251,-1.5458912,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027357,5,nv,5,nv,0.05432502,0.021752184,0.0054220962,0.093041606,0.007978893,0.76072174,0.056758437,-1.4756808,-2.3909514,-3.780183,-0.93761885,-3.3938658,1.163602,-1.4318612,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027359,4,mel,5,nv,0.029076304,0.21652544,0.058551528,0.13319243,0.04703016,0.47045612,0.04516803,-3.153875,-1.1460905,-2.4538915,-1.6320035,-2.6730094,-0.37009585,-2.713409,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027360,5,nv,1,bcc,0.025975376,0.48142123,0.021094242,0.052700236,0.10570327,0.25360346,0.05950225,-2.8645654,0.055028223,-3.0727143,-2.1570945,-1.4610786,-0.5859426,-2.0357003,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027395,5,nv,5,nv,0.0554924,0.028123388,0.00893661,0.085631646,0.009009746,0.73628247,0.076523796,-1.2763786,-1.9560232,-3.1024685,-0.84256995,-3.094318,1.308989,-0.955023,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027396,5,nv,5,nv,0.04379562,0.027006593,0.00569474,0.070883505,0.0071190833,0.7915236,0.053976934,-1.7361873,-2.21964,-3.7761781,-1.2546831,-3.5529418,1.1582386,-1.5271641,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027404,5,nv,5,nv,0.041167323,0.00812049,0.012835077,0.10992599,0.0019235656,0.77666855,0.04935902,-1.5004177,-3.1236718,-2.6658807,-0.51825523,-4.563882,1.4369512,-1.318942,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027409,5,nv,5,nv,0.06855886,0.012345734,0.016262457,0.060220633,0.0038200722,0.7800171,0.058775183,-1.0637468,-2.7781289,-2.5025802,-1.1934243,-3.95117,1.3678764,-1.2177197,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027412,5,nv,5,nv,0.025934774,0.013004562,0.006022781,0.07418321,0.0058461092,0.8241644,0.050844174,-1.8563659,-2.5466504,-3.3164015,-0.8054129,-3.3461742,1.6024194,-1.183185,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027438,5,nv,5,nv,0.02739811,0.013484156,0.002931769,0.062752955,0.0044837096,0.82994217,0.059007216,-1.4981357,-2.2070947,-3.733004,-0.6694044,-3.3081589,1.9127462,-0.73095006,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027445,5,nv,5,nv,0.03547405,0.019314313,0.0059307795,0.11849929,0.017155087,0.72432274,0.07930378,-1.9616836,-2.5696387,-3.7503295,-0.75557834,-2.6881905,1.0547519,-1.1571993,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027446,5,nv,5,nv,0.022778453,0.010199037,0.0020359904,0.056574903,0.0032574977,0.85239524,0.052758895,-1.7703412,-2.5738626,-4.1851735,-0.86059046,-3.7151966,1.8518943,-0.9304236,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027453,5,nv,5,nv,0.01851453,0.01778353,0.008210132,0.047532134,0.011523812,0.8585506,0.03788529,-2.6562634,-2.6965466,-3.4694502,-1.7134132,-3.1304038,1.1804264,-1.9402564,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027455,2,bkl,4,mel,0.0069067087,0.0056494717,0.007884963,0.1340266,0.6143417,0.20089245,0.030298118,-3.8019166,-4.0028477,-3.6694522,-0.83637124,0.6861416,-0.43163988,-2.3233242,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027456,5,nv,5,nv,0.03128574,0.00555541,0.04481044,0.07938702,0.0177957,0.76347864,0.057687066,-2.3594804,-4.0878706,-2.0002017,-1.428308,-2.923686,0.8352424,-1.7476097,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027482,5,nv,5,nv,0.065827735,0.026685061,0.031785302,0.091178514,0.005298389,0.7043073,0.07491766,-1.312145,-2.2150824,-2.0401826,-0.9863672,-3.8317838,1.0580283,-1.182797,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027486,5,nv,5,nv,0.036840398,0.024706427,0.019403253,0.08481869,0.11247158,0.64691794,0.0748418,-2.3775485,-2.77708,-3.0187027,-1.5436276,-1.261443,0.48807588,-1.6687671,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027489,5,nv,5,nv,0.046714935,0.010211723,0.00913623,0.059503406,0.006575833,0.799852,0.0680059,-1.5135639,-3.0340912,-3.14538,-1.2715943,-3.4742265,1.3267989,-1.1380333,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027497,5,nv,5,nv,0.052596405,0.016539305,0.015912158,0.072759986,0.007917915,0.7705728,0.0637014,-1.4600873,-2.616995,-2.6556516,-1.1355687,-3.3536072,1.2243992,-1.2685282,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027500,5,nv,5,nv,0.032970466,0.01587203,0.011614595,0.048775263,0.0054081487,0.8479642,0.037395276,-1.5133511,-2.244405,-2.556701,-1.1217401,-3.3210564,1.7338752,-1.3874187,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027522,6,vasc,6,vasc,0.0073270886,0.004198262,0.0019116021,0.007864057,0.00069314573,0.0032909666,0.97471493,-1.663804,-2.2207122,-3.007441,-1.5930798,-4.0218973,-2.464201,3.2267625,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027523,5,nv,5,nv,0.017895645,0.02762307,0.022515733,0.09823216,0.01013911,0.7621093,0.061485,-2.8116534,-2.3775594,-2.5819964,-1.1088773,-3.3798106,0.9398791,-1.5774177,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027527,2,bkl,0,akiec,0.89856696,0.007099794,0.024992788,0.034592826,0.005606387,0.0044362564,0.02470496,2.4471636,-2.393572,-1.1350504,-0.8099914,-2.6297312,-2.8638268,-1.1466337,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027534,5,nv,5,nv,0.022507533,0.005675065,0.0022632966,0.06225381,0.0060240547,0.8687339,0.032542307,-1.9496237,-3.3273919,-4.2466516,-0.93225396,-3.267713,1.703563,-1.580933,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027542,5,nv,5,nv,0.028406102,0.019653305,0.011617583,0.04963826,0.0030228414,0.8293897,0.058272235,-1.9793909,-2.3477492,-2.873475,-1.4212329,-4.2197976,1.3946953,-1.260869,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027547,5,nv,5,nv,0.03079577,0.018767985,0.0062660524,0.08109222,0.0070758397,0.7951978,0.060804382,-1.9724592,-2.467684,-3.5646899,-1.0042492,-3.4431503,1.2787545,-1.2921747,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027550,0,akiec,0,akiec,0.7197017,0.005962384,0.18795405,0.02096486,0.039593995,0.0074790404,0.018343898,1.055855,-3.7375114,-0.28678432,-2.480134,-1.8443044,-3.5108771,-2.613685,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027552,4,mel,4,mel,0.020230602,0.021577468,0.002300261,0.015931921,0.75778466,0.110322095,0.07185303,-2.9612007,-2.8967476,-5.1353745,-3.2000725,0.6620021,-1.264993,-1.6937745,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027557,5,nv,5,nv,0.027161477,0.021422546,0.002677591,0.08396378,0.005882207,0.8028236,0.056068864,-1.9242187,-2.1615741,-4.241101,-0.7956328,-3.454086,1.4621168,-1.1994375,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027561,4,mel,2,bkl,0.1156729,0.0102783805,0.62878525,0.027119953,0.17744407,0.009623436,0.031076021,-1.0122015,-3.4329252,0.6808219,-2.4626982,-0.58431244,-3.4987664,-2.3265314,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027571,5,nv,5,nv,0.009141845,0.02096147,0.0023778658,0.07968189,0.06383964,0.770985,0.053012297,-3.392183,-2.5623589,-4.7388415,-1.2270027,-1.4486707,1.0426239,-1.6345211,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027585,5,nv,5,nv,0.04131786,0.022114666,0.033411693,0.05003048,0.001439179,0.77702516,0.07466097,-1.7593137,-2.3843675,-1.9717026,-1.567976,-5.1165357,1.1748642,-1.167651,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027589,5,nv,5,nv,0.032931283,0.0668299,0.0043962374,0.06673217,0.0029200586,0.77670467,0.04948572,-1.7692322,-1.0615047,-3.7829063,-1.0629681,-4.1920514,1.391405,-1.3619709,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027595,1,bcc,1,bcc,0.017903881,0.9215479,0.00073650916,0.03659105,0.001987657,0.0053896317,0.015843457,-1.4104869,2.5305502,-4.601338,-0.69570076,-3.6085482,-2.6110275,-1.532748,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027611,5,nv,5,nv,0.027410053,0.032379445,0.02103182,0.118954346,0.008575382,0.73407567,0.057573285,-2.3074017,-2.1407876,-2.572275,-0.8395716,-3.4694157,0.9803007,-1.5652528,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027623,5,nv,5,nv,0.023896307,0.022736197,0.0074998555,0.1314041,0.044182293,0.696619,0.07366219,-2.6792192,-2.7289846,-3.8380592,-0.97466564,-2.0646188,0.6932956,-1.5534533,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027630,5,nv,5,nv,0.049030494,0.016281735,0.0043810564,0.09224021,0.0059842663,0.7720118,0.060070403,-1.4289664,-2.5313647,-3.844119,-0.7970127,-3.5322752,1.3275911,-1.2258914,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027633,5,nv,5,nv,0.038550407,0.012539446,0.011648969,0.06624716,0.019758875,0.7848464,0.066408776,-1.7990116,-2.9220989,-2.9957604,-1.2575858,-2.4673755,1.2145098,-1.2551489,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027639,5,nv,0,akiec,0.90086704,0.0011066358,0.011458871,0.019937286,0.0017156085,0.046069853,0.018844664,2.5982893,-4.103744,-1.7663045,-1.2124767,-3.6653008,-0.37490952,-1.2688385,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027645,5,nv,5,nv,0.015748706,0.14858176,0.0014352363,0.28865588,0.0060051894,0.5114493,0.02812393,-2.8330493,-0.5886721,-5.228478,0.07542783,-3.7971833,0.64744097,-2.2531867,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027651,4,mel,5,nv,0.007376606,0.029122408,0.0020022104,0.061657503,0.096686736,0.7795828,0.023571728,-3.6738272,-2.300633,-4.977889,-1.5505459,-1.1006646,0.9866181,-2.5120928,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027655,5,nv,5,nv,0.021816706,0.015604796,0.016782533,0.045652606,0.0066170916,0.8183074,0.07521893,-2.3659604,-2.7010581,-2.6282978,-1.6275756,-3.5589805,1.2586017,-1.1282333,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027673,4,mel,4,mel,0.0047733174,0.0071095363,0.0058304253,0.040624097,0.89088655,0.028694632,0.02208147,-3.3404377,-2.9420419,-3.1403887,-1.1991174,1.8887382,-1.5467689,-1.8087401,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027680,2,bkl,2,bkl,0.011878613,0.03299969,0.8596084,0.0319021,0.04382905,0.0036867287,0.016095437,-2.6136765,-1.5919179,1.6680608,-1.6257443,-1.3081193,-3.7836766,-2.3098803,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027697,5,nv,5,nv,0.019356502,0.015721712,0.002434468,0.0781667,0.011043508,0.82432586,0.048951276,-2.283751,-2.4917367,-4.357051,-0.88793564,-2.8449364,1.4677866,-1.3559539,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027700,0,akiec,2,bkl,0.019101381,0.17884646,0.69449186,0.049808633,0.0019952306,0.019929746,0.035826672,-2.6673849,-0.43061784,0.92603487,-1.7089573,-4.926386,-2.624932,-2.0384529,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027705,5,nv,5,nv,0.03584593,0.03804497,0.013844353,0.09192309,0.012077471,0.74949795,0.05876627,-1.8403816,-1.7808428,-2.7917342,-0.8986594,-2.9282696,1.199792,-1.3460435,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027708,0,akiec,0,akiec,0.9575816,0.012902398,0.0016914444,0.019271567,0.0008113271,0.0016952143,0.0060465713,3.7017126,-0.60528535,-2.6371155,-0.20406754,-3.371782,-2.6348891,-1.3632071,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027720,5,nv,5,nv,0.04124544,0.022287989,0.011813643,0.06991018,0.009853621,0.7895741,0.055315018,-1.945675,-2.5611675,-3.1959605,-1.4180042,-3.3773763,1.0062782,-1.6521711,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027726,5,nv,5,nv,0.041063666,0.013297163,0.002577822,0.07205734,0.0042260997,0.79710734,0.06967056,-1.4783539,-2.605927,-4.246533,-0.9160156,-3.7521982,1.4875118,-0.94969964,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027729,5,nv,5,nv,0.018965613,0.0058909236,0.0020930108,0.05992678,0.009763541,0.84566385,0.0576963,-2.274666,-3.4438806,-4.4786897,-1.1241701,-2.9386387,1.5228283,-1.1621004,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027730,5,nv,5,nv,0.053972457,0.03037597,0.0060352115,0.06589805,0.011697159,0.75199735,0.08002386,-1.6356217,-2.2104437,-3.8264847,-1.4359866,-3.1647494,0.99863726,-1.2417707,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027732,5,nv,5,nv,0.026616827,0.03183742,0.0027132893,0.08336658,0.0026138765,0.8120516,0.040800363,-1.910952,-1.7318535,-4.194334,-0.7692482,-4.2316613,1.5070683,-1.4838046,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027738,5,nv,5,nv,0.03403066,0.028593294,0.11057102,0.07896479,0.053194735,0.6095642,0.085081294,-2.7483294,-2.922419,-1.5699332,-1.9065892,-2.301632,0.137153,-1.831984,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027746,5,nv,5,nv,0.06269196,0.042553354,0.016479384,0.08237508,0.008462757,0.71763194,0.069805495,-1.2279526,-1.6154274,-2.5640757,-0.954903,-3.2305112,1.2097709,-1.1204731,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027750,5,nv,5,nv,0.053393714,0.010953584,0.0065670847,0.12320828,0.0013837024,0.7524362,0.052057404,-1.2361039,-2.8201303,-3.3317273,-0.3999208,-4.8890343,1.4095192,-1.26145,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027755,5,nv,5,nv,0.042208634,0.016789006,0.06560904,0.101516895,0.011682408,0.67192364,0.09027044,-1.8468218,-2.7687223,-1.4057331,-0.9692215,-3.1313624,0.9206981,-1.0866365,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027760,2,bkl,2,bkl,0.089409254,0.0117721455,0.81260157,0.03131747,0.0060180677,0.0111273015,0.037754215,-0.48343053,-2.5109184,1.7235861,-1.5324787,-3.1818883,-2.5672534,-1.3455577,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027767,0,akiec,2,bkl,0.030209139,0.04406607,0.509309,0.24836078,0.0032738643,0.08579912,0.07898203,-2.414479,-2.0369334,0.4104314,-0.307741,-4.6366525,-1.3706148,-1.4534031,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027770,2,bkl,2,bkl,0.012495681,0.019955058,0.91176045,0.022147857,0.010277795,0.0011883246,0.022175016,-1.8693777,-1.4012784,2.4206164,-1.2970203,-2.064775,-4.222216,-1.2957948,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027773,5,nv,5,nv,0.015752358,0.010002429,0.026484508,0.0885508,0.0067772926,0.7831916,0.06924097,-2.8567889,-3.3109508,-2.3372188,-1.1302023,-3.700201,1.0495986,-1.3761859,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027774,1,bcc,1,bcc,0.002558808,0.93024325,0.016476104,0.01953924,0.0075863223,0.0064584147,0.017137876,-3.44625,2.4496543,-1.5838808,-1.4133669,-2.3594446,-2.520408,-1.5445008,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027780,2,bkl,5,nv,0.052062057,0.07508126,0.28290775,0.032870177,0.0081177885,0.47538778,0.07357328,-2.0904243,-1.7242895,-0.3977396,-2.5502949,-3.948803,0.12127028,-1.7445787,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027783,5,nv,5,nv,0.018408682,0.0332361,0.12480287,0.086070746,0.019389337,0.64638335,0.07170893,-2.8685813,-2.277767,-0.9546682,-1.3262342,-2.8166804,0.68998903,-1.5087883,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027793,4,mel,5,nv,0.019271495,0.029125564,0.005130297,0.08711349,0.022899957,0.75735176,0.079107426,-2.5636656,-2.1506765,-3.887129,-1.0550809,-2.3911576,1.1075351,-1.1514859,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027812,5,nv,5,nv,0.027766526,0.014119177,0.0011027752,0.07518349,0.01443145,0.8158273,0.05156932,-1.7707485,-2.4470458,-4.99675,-0.7746482,-2.42517,1.6096231,-1.1516526,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027813,5,nv,5,nv,0.037850156,0.023065664,0.0032923946,0.07620994,0.0035513232,0.80427825,0.051752213,-1.6428026,-2.1380928,-4.0848227,-0.94294584,-4.0091176,1.4135075,-1.3299706,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027814,1,bcc,1,bcc,0.15138757,0.7582703,0.00025425057,0.03305809,0.000665033,0.02936522,0.026999522,0.65499693,2.2661936,-5.734281,-0.86658007,-4.7727647,-0.9850354,-1.0690272,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027823,5,nv,5,nv,0.038347863,0.021107413,0.00083176914,0.069845095,0.0022628563,0.80613184,0.061473154,-1.1146369,-1.7117114,-4.945536,-0.515056,-3.9447079,1.9309114,-0.64273536,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027828,2,bkl,5,nv,0.019911492,0.013926323,0.02355944,0.049277257,0.0019175329,0.8496575,0.041750383,-2.680082,-3.0375984,-2.5118523,-1.7739165,-5.0203395,1.0734543,-1.9396704,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027832,4,mel,2,bkl,0.010414676,0.017924326,0.7460338,0.059470505,0.01594809,0.10624098,0.043967664,-3.2166903,-2.6737475,1.0548646,-1.4744258,-2.7905672,-0.8941964,-1.7764518,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027846,1,bcc,1,bcc,0.011250047,0.9500615,0.0016171195,0.014461818,0.0025357243,0.005450364,0.014623494,-1.8641348,2.5720198,-3.8038607,-1.6129947,-3.3540273,-2.5888245,-1.6018773,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027849,5,nv,5,nv,0.0063291937,0.005547911,0.13843657,0.07821625,0.32299528,0.393237,0.055237688,-3.7979345,-3.929686,-0.7126953,-1.28363,0.13453025,0.331305,-1.631462,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027850,2,bkl,1,bcc,0.028999768,0.63428366,0.04990989,0.10654302,0.11255543,0.023228794,0.0444795,-2.9395216,0.14568688,-2.3965902,-1.6382606,-1.5833635,-3.1614168,-2.511781,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
