image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027590,4,mel,4,mel,0.008293461,0.023365492,0.018238291,0.07478043,0.68476254,0.13970087,0.050858933,-3.3031576,-2.2673647,-2.5151014,-1.1040686,1.1104473,-0.47912127,-1.4895691,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027593,5,nv,5,nv,0.032529067,0.02206053,0.011087926,0.09369486,0.012521061,0.7593264,0.06878022,-1.5780487,-1.9663929,-2.654326,-0.52013963,-2.5327709,1.5722488,-0.82926667,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027607,5,nv,4,mel,0.032839935,0.019809939,0.19177815,0.059461173,0.56930065,0.028317582,0.0984925,-2.7244635,-3.229925,-0.9597695,-2.1307852,0.12829997,-2.8726258,-1.6261283,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027612,2,bkl,5,nv,0.0087526385,0.018827802,0.08460301,0.12511134,0.004034854,0.70162314,0.057047162,-4.4378266,-3.671847,-2.1692119,-1.7779777,-5.2122116,-0.053785313,-2.5633035,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027616,4,mel,5,nv,0.02042034,0.006986542,0.19724537,0.12118251,0.031890046,0.5707481,0.051527068,-3.5626996,-4.6352453,-1.2947825,-1.7819333,-3.1169372,-0.23228315,-2.6371238,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027622,4,mel,4,mel,0.0074113104,0.011373245,0.00092367805,0.054802477,0.8277224,0.05758821,0.040178586,-3.279269,-2.8510122,-5.3616676,-1.2785407,1.4364017,-1.2289584,-1.5889419,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027627,5,nv,5,nv,0.029037075,0.04929823,0.013616833,0.07863161,0.018812956,0.75663793,0.05396536,-2.302821,-1.7735063,-3.0600877,-1.3066206,-2.7368486,0.9574904,-1.6830522,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027628,5,nv,5,nv,0.017204255,0.005935256,0.003639568,0.08022414,0.016538987,0.8374025,0.039055265,-2.078944,-3.1431906,-3.6322358,-0.53927654,-2.1183803,1.806204,-1.2591232,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027635,5,nv,5,nv,0.02307501,0.016537404,0.008543294,0.07956637,0.020795792,0.7904255,0.061056603,-1.8125019,-2.1456275,-2.8061054,-0.5746609,-1.9165015,1.7213192,-0.83945096,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027644,5,nv,5,nv,0.04152425,0.021173235,0.016830962,0.08607376,0.006789934,0.74892527,0.07868256,-1.5932995,-2.2668393,-2.496357,-0.8643725,-3.404136,1.299062,-0.9541558,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027650,0,akiec,2,bkl,0.30176076,0.0064031132,0.62193584,0.023538418,0.0041961395,0.013012837,0.02915286,-0.29925537,-4.152106,0.42394704,-2.850256,-4.574725,-3.4429536,-2.6363368,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027657,5,nv,5,nv,0.03459506,0.03466529,0.19811995,0.103171885,0.029549627,0.43721455,0.16268359,-2.755522,-2.753494,-1.0103604,-1.6628367,-2.9131618,-0.21880896,-1.2074258,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027660,5,nv,5,nv,0.040232394,0.024275176,0.011478034,0.10894114,0.008832035,0.7208765,0.08536478,-1.2387794,-1.7439978,-2.493017,-0.24264413,-2.7550666,1.6470159,-0.48651826,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027661,5,nv,5,nv,0.019958507,0.010748476,0.021351025,0.10987305,0.054701556,0.69560945,0.08775793,-2.6640265,-3.282918,-2.5965822,-0.9583564,-1.65579,0.88710636,-1.1830997,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027662,5,nv,5,nv,0.023261411,0.02488319,0.004108192,0.073448494,0.0033764413,0.77918315,0.091739096,-1.8006008,-1.733204,-3.5344136,-0.6508121,-3.7305744,1.7108495,-0.42844802,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027663,4,mel,5,nv,0.06659771,0.030548636,0.013728551,0.082908705,0.020634942,0.74948525,0.03609615,-1.9852457,-2.7645957,-3.564438,-1.7661759,-3.15693,0.43547073,-2.5977297,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027665,6,vasc,6,vasc,0.0032280667,0.003260947,0.0003155987,0.0084694,0.00080281775,0.0031340383,0.9807891,-4.165576,-4.1554418,-6.4907436,-3.201,-5.557087,-4.195137,1.5508981,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027668,0,akiec,5,nv,0.08133631,0.041676357,0.17731442,0.078458704,0.026448058,0.48685732,0.10790888,-2.0455475,-2.714206,-1.2662154,-2.0815675,-3.1689572,-0.25616884,-1.7628528,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027669,4,mel,4,mel,0.026678292,0.013791859,0.02552511,0.11035838,0.43078464,0.33114767,0.061714005,-2.7323008,-3.3920724,-2.7764883,-1.3124177,0.049457394,-0.21358648,-1.89364,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027674,5,nv,5,nv,0.023501784,0.012593595,0.0066241263,0.076930225,0.016030783,0.7888725,0.07544697,-1.7597849,-2.383673,-3.0261426,-0.57396245,-2.1423504,1.7537435,-0.593431,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027675,1,bcc,1,bcc,0.019848883,0.50737476,0.011539005,0.09565963,0.050588805,0.22553389,0.08945497,-3.3713617,-0.13025954,-3.9137764,-1.7987131,-2.435779,-0.941039,-1.865774,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027677,1,bcc,2,bkl,0.023700625,0.12269704,0.73200643,0.07486552,0.005971728,0.012314193,0.028444398,-2.8522997,-1.2080829,0.5779882,-1.7021077,-4.230765,-3.5070486,-2.6698499,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027682,5,nv,5,nv,0.02350616,0.014851802,0.0064678383,0.1064837,0.0052818693,0.7638429,0.07956573,-1.9058437,-2.364985,-3.1962643,-0.3951143,-3.3988261,1.5752559,-0.68652266,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027689,5,nv,5,nv,0.015246463,0.008732288,0.0061844387,0.06847744,0.023306508,0.8437348,0.034318008,-2.7741756,-3.3314958,-3.676487,-1.2720189,-2.3497906,1.239315,-1.962853,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027693,4,mel,5,nv,0.031091494,0.015263386,0.008338829,0.10030086,0.08508672,0.6894332,0.07048554,-1.9757257,-2.6872032,-3.291737,-0.8044856,-0.968989,1.1232098,-1.1572523,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027704,1,bcc,5,nv,0.048129223,0.19384076,0.01677676,0.09706747,0.095722705,0.4919048,0.056558207,-3.004685,-1.6115376,-4.05858,-2.3031683,-2.3171191,-0.6802894,-2.8433042,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027721,4,mel,2,bkl,0.0023431599,0.007926324,0.6952108,0.055845097,0.19925503,0.0057555465,0.03366398,-4.497248,-3.2785587,1.1954668,-1.3261666,-0.054162763,-3.5985847,-1.8323201,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027740,5,nv,5,nv,0.03695235,0.037372477,0.007964276,0.09614354,0.0061827973,0.73040205,0.08498239,-1.5833416,-1.5720364,-3.118005,-0.62712866,-3.3712,1.4006242,-0.75052714,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027742,4,mel,4,mel,0.032782324,0.032340586,0.00904227,0.10385946,0.5406623,0.18082255,0.10049045,-2.4751587,-2.4887252,-3.7631383,-1.3220096,0.32774657,-0.76753205,-1.3549855,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027744,1,bcc,1,bcc,0.0047578095,0.9371797,0.0054466445,0.016478851,0.0034754907,0.005171189,0.027490316,-3.1962848,2.0868027,-3.0610726,-1.9539945,-3.5103366,-3.1129696,-1.4422385,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027748,5,nv,5,nv,0.027396182,0.02094095,0.0043524243,0.10599007,0.007978318,0.75892067,0.074421436,-1.7949104,-2.0636075,-3.634581,-0.4419687,-3.0285864,1.5265832,-0.7955701,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027753,0,akiec,4,mel,0.041757133,0.23292328,0.019405821,0.09016227,0.5060575,0.008547061,0.101146884,-2.8741252,-1.1552863,-3.6404223,-2.1043844,-0.3793452,-4.460408,-1.9894217,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027754,2,bkl,2,bkl,0.023592025,0.011955087,0.8890713,0.018097416,0.023587234,0.006880101,0.026816867,-2.4295416,-3.1092935,1.1997269,-2.6946814,-2.4297447,-3.6618173,-2.3014193,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027758,5,nv,5,nv,0.029271038,0.024073727,0.022704186,0.09031521,0.007916639,0.76890856,0.056810588,-1.8035835,-1.9990608,-2.0576327,-0.6768761,-3.1112154,1.4647901,-1.1404593,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027764,5,nv,5,nv,0.026590081,0.023033548,0.013352014,0.08421456,0.011404704,0.7756859,0.06571922,-1.9461262,-2.0897126,-2.6349971,-0.7932966,-2.7926385,1.4270833,-1.0412731,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027765,5,nv,5,nv,0.036729027,0.026591633,0.013358342,0.11308787,0.008119958,0.7062221,0.095891066,-1.5837537,-1.9067245,-2.59518,-0.45915595,-3.0929961,1.3726088,-0.6241082,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027781,2,bkl,4,mel,0.010074188,0.007859729,0.16282849,0.06287136,0.6919799,0.022743722,0.041642662,-3.4148858,-3.66311,-0.6321649,-1.5837715,0.8146946,-2.600573,-1.9957372,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027787,5,nv,5,nv,0.04552575,0.02192587,0.008699335,0.10821485,0.0096558295,0.74574924,0.060229078,-1.1641059,-1.8947167,-2.8191373,-0.29826534,-2.714822,1.6320055,-0.88422865,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027791,5,nv,5,nv,0.028430494,0.0151896,0.01478222,0.08396198,0.05201506,0.735513,0.07010765,-2.149368,-2.7762194,-2.8034053,-1.0664663,-1.545297,1.1037378,-1.2467985,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027809,5,nv,5,nv,0.04845523,0.020864919,0.012018769,0.100836344,0.009782346,0.73135006,0.076692276,-1.1965305,-2.0391014,-2.590701,-0.4636717,-2.7965913,1.5177217,-0.7373696,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027824,5,nv,5,nv,0.043662474,0.02855415,0.020860929,0.12836622,0.013562315,0.66117024,0.10382362,-1.687318,-2.1120048,-2.4259288,-0.6089197,-2.8565118,1.0302044,-0.8211135,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027826,2,bkl,2,bkl,0.008466803,0.056173947,0.56980985,0.24665894,0.017435731,0.055872,0.045582656,-5.9739475,-4.0816474,-1.7647976,-2.6020937,-5.251579,-4.087037,-4.290573,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027827,5,nv,5,nv,0.010277176,0.018463772,0.0089621,0.060812984,0.08588653,0.7659684,0.049628988,-2.7175796,-2.1316946,-2.8545005,-0.9397018,-0.5944781,1.5936359,-1.1429299,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027830,5,nv,5,nv,0.03376778,0.020752355,0.008837891,0.094512016,0.008602072,0.7699575,0.06357037,-1.2936774,-1.7805248,-2.6341362,-0.2644574,-2.6611814,1.8331509,-0.661037,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027835,5,nv,5,nv,0.025695717,0.0122990785,0.003503511,0.08065777,0.009836495,0.82434696,0.043660518,-1.5071031,-2.2439032,-3.499662,-0.36321223,-2.4673278,1.9611641,-0.97698313,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027837,5,nv,5,nv,0.01327657,0.010834667,0.00345997,0.08033576,0.016664656,0.80058765,0.07484078,-2.2417512,-2.4450011,-3.5864918,-0.44153705,-2.0144618,1.8575941,-0.512389,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027854,5,nv,5,nv,0.030413518,0.01916135,0.031404343,0.11585088,0.009512293,0.7236506,0.070007116,-1.9636621,-2.4256542,-1.9316032,-0.62624556,-3.1259644,1.2057593,-1.1299524,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027856,6,vasc,6,vasc,0.006045014,0.0061840313,0.007730139,0.014024284,0.0031811846,0.0010429877,0.9617924,-2.7957094,-2.7729733,-2.5498166,-1.9541528,-3.4376898,-4.552854,2.2738552,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027860,5,nv,5,nv,0.034223508,0.018355265,0.006972742,0.085770115,0.01434412,0.76463175,0.07570253,-1.7079191,-2.3309157,-3.2988234,-0.7891613,-2.577492,1.3985623,-0.91402036,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027871,5,nv,5,nv,0.028444523,0.019252189,0.006090157,0.09124278,0.0041388804,0.77305704,0.077774405,-1.3935139,-1.7838447,-2.9347954,-0.2279455,-3.3210442,1.9088835,-0.38765708,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027873,5,nv,5,nv,0.041389506,0.014790074,0.0066540455,0.109559536,0.016183207,0.76780736,0.043616243,-1.8071917,-2.836263,-3.6349943,-0.8337511,-2.746245,1.1133198,-1.7547895,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027883,5,nv,4,mel,0.15590246,0.005441251,0.14839804,0.05786931,0.30628297,0.28765035,0.038455557,-1.8013927,-5.1566143,-1.8507252,-2.7924361,-1.1261139,-1.1888777,-3.2011201,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027886,5,nv,5,nv,0.027205586,0.024019942,0.016717717,0.09999838,0.0070461286,0.73979753,0.08521477,-1.7377077,-1.8622459,-2.224661,-0.43597636,-3.0886521,1.5652463,-0.59595543,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027903,6,vasc,5,nv,0.1431695,0.04586717,0.007808789,0.1177779,0.06006303,0.4660885,0.15922509,-1.7251906,-2.8634703,-4.6339703,-1.9204193,-2.5938253,-0.5448444,-1.618901,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027904,4,mel,4,mel,0.017174168,0.0052609616,0.062523,0.05560452,0.7871442,0.030426411,0.041866742,-2.7091422,-3.892235,-1.417014,-1.534284,1.1158628,-2.1372375,-1.8180568,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027905,2,bkl,5,nv,0.0178675,0.010219115,0.018850196,0.08736749,0.016388716,0.76183826,0.08746874,-2.200302,-2.7590253,-2.146762,-0.61316204,-2.2866921,1.552449,-0.61200374,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027909,5,nv,5,nv,0.014271282,0.011320834,0.012556064,0.07321178,0.108930565,0.7218983,0.05781107,-3.0477026,-3.2793074,-3.1757483,-1.4125956,-1.0152411,0.8759324,-1.6487716,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027911,5,nv,5,nv,0.02465899,0.016457422,0.21495,0.08435022,0.07667145,0.50361806,0.07929392,-2.800239,-3.2046041,-0.6349752,-1.5704032,-1.6658512,0.2164376,-1.6322191,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027919,5,nv,5,nv,0.030180307,0.028793512,0.01816942,0.10700996,0.016305301,0.7185193,0.08102227,-1.8238089,-1.8708485,-2.3312585,-0.5580767,-2.4395082,1.346194,-0.83627445,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027923,5,nv,5,nv,0.03454569,0.034848325,0.013516483,0.09129076,0.013141052,0.7237536,0.088904135,-1.4403776,-1.4316554,-2.3787506,-0.4686111,-2.4069192,1.6017904,-0.49510184,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027927,5,nv,5,nv,0.039829593,0.022103213,0.008276959,0.123112924,0.013703934,0.72429043,0.0686829,-1.2903975,-1.8792847,-2.861532,-0.16190547,-2.3573246,1.6101849,-0.7455072,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027936,5,nv,5,nv,0.034344915,0.013944968,0.008461625,0.06854469,0.008921657,0.8050807,0.060701475,-1.4184984,-2.3198335,-2.819411,-0.72746646,-2.7664707,1.7359902,-0.8489844,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027949,5,nv,4,mel,0.034831356,0.01568079,0.010612207,0.034060355,0.8337458,0.038982984,0.03208659,-1.9158586,-2.7139404,-3.1043718,-1.9382426,1.2595519,-1.8032515,-1.9979385,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027965,5,nv,5,nv,0.07425805,0.023202104,0.020727046,0.099537745,0.01643842,0.68717796,0.07865867,-0.8951826,-2.0584857,-2.1712894,-0.6021918,-2.4031074,1.3298645,-0.83761096,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027976,1,bcc,1,bcc,0.0127821695,0.9180165,0.012220029,0.029175656,0.0024090873,0.0016723998,0.023724103,-1.8760159,2.398148,-1.9209908,-1.0507325,-3.544819,-3.9098074,-1.2575758,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027978,5,nv,5,nv,0.015926667,0.08155538,0.0491832,0.086866215,0.10057829,0.6002716,0.06561864,-3.157984,-1.5246965,-2.0304267,-1.4616096,-1.3150424,0.47140336,-1.7421191,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027981,5,nv,5,nv,0.03816476,0.026804954,0.011057471,0.102614194,0.017515268,0.72987634,0.073967054,-1.3721291,-1.7254549,-2.6109352,-0.38306528,-2.1509688,1.5788335,-0.710422,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027982,2,bkl,2,bkl,0.012496785,0.012356831,0.6903339,0.05588935,0.05649545,0.13929464,0.033133022,-3.3786507,-3.389913,0.63305336,-1.8807483,-1.8699619,-0.9675307,-2.4035916,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027984,5,nv,5,nv,0.008056119,0.008047005,0.014043912,0.046589445,0.044385593,0.8364634,0.042414527,-3.357551,-3.3586829,-2.8017938,-1.6026089,-1.6510681,1.2851999,-1.6964918,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027988,5,nv,5,nv,0.052418668,0.022172539,0.024161432,0.09928132,0.016112622,0.72945523,0.056398213,-1.4968117,-2.35722,-2.2713168,-0.858117,-2.6764715,1.1362236,-1.4236369,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027994,5,nv,5,nv,0.032718405,0.019594176,0.016960556,0.094070345,0.014502069,0.7694859,0.052668605,-1.6905425,-2.203248,-2.3475897,-0.63443756,-2.504189,1.4672424,-1.2144606,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028008,5,nv,5,nv,0.06998214,0.06905979,0.018788878,0.07221346,0.018988363,0.64558387,0.10538349,-1.6358502,-1.6491176,-2.9508252,-1.6044637,-2.940264,0.5860649,-1.2264842,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028014,5,nv,5,nv,0.018359054,0.013045071,0.00963115,0.06410099,0.0036255235,0.8376576,0.05358064,-2.1345487,-2.4762611,-2.779669,-0.8842119,-3.756673,1.6859378,-1.0634838,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028026,4,mel,4,mel,0.006720192,0.00670353,0.015890017,0.043001875,0.8133799,0.08105699,0.033247463,-3.1659057,-3.1683884,-2.3053317,-1.3097788,1.6301757,-0.6758701,-1.567044,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028031,5,nv,5,nv,0.040690072,0.026932174,0.018551765,0.12648252,0.012482462,0.71553856,0.059322476,-1.5764954,-1.9891579,-2.3619146,-0.44237554,-2.7581549,1.290556,-1.1994913,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028034,5,nv,5,nv,0.030536767,0.0106376475,0.026152361,0.08475526,0.010654806,0.764717,0.07254619,-1.8498851,-2.9044168,-2.0048769,-0.8290487,-2.9028056,1.3706894,-0.98459303,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028044,5,nv,5,nv,0.03379868,0.015974363,0.06580454,0.08394217,0.016570695,0.71290475,0.07100484,-1.9103388,-2.6597755,-1.2440717,-1.0006323,-2.6231246,1.1385874,-1.1680125,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028049,5,nv,5,nv,0.03841864,0.022777915,0.0091623785,0.10655414,0.0119204745,0.738046,0.073120505,-1.1608846,-1.6836361,-2.5943215,-0.14077413,-2.33117,1.7945788,-0.5173184,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028055,5,nv,5,nv,0.041050818,0.030406937,0.011707713,0.11698547,0.015257575,0.718956,0.06563547,-1.3785393,-1.678679,-2.6331022,-0.3313002,-2.368274,1.4844502,-0.9092338,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028069,4,mel,5,nv,0.028284144,0.010146015,0.07568842,0.07779303,0.011986641,0.7236392,0.072462566,-2.4028533,-3.4280736,-1.4185296,-1.3911028,-3.261362,0.8391382,-1.4620845,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028072,5,nv,5,nv,0.030819621,0.025564115,0.013116537,0.07241509,0.027547903,0.7644238,0.0661129,-1.7443111,-1.931273,-2.5985887,-0.89004767,-1.856536,1.4666598,-0.9810987,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028081,5,nv,5,nv,0.02548582,0.016395466,0.00464146,0.09806653,0.007275879,0.7771633,0.070971474,-1.6461599,-2.0872772,-3.349253,-0.29863602,-2.8997173,1.7713685,-0.62200403,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028084,1,bcc,1,bcc,0.013621586,0.8875849,0.04153077,0.029953955,0.002547403,0.00403849,0.020722885,-2.2353253,1.9415233,-1.1205463,-1.4473195,-3.9119062,-3.4511104,-1.8157424,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028090,5,nv,5,nv,0.025580635,0.012239394,0.0109917745,0.089967914,0.022865064,0.7690555,0.069299705,-1.9047506,-2.6419265,-2.749439,-0.6471331,-2.016976,1.4985768,-0.90814584,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028106,1,bcc,1,bcc,0.010418421,0.9047349,0.0020761169,0.036287595,0.002787032,0.004212497,0.039483283,-2.082699,2.3813672,-3.6957753,-0.83479893,-3.4012976,-2.9882193,-0.7503975,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028118,5,nv,5,nv,0.023109091,0.01681295,0.015080938,0.091565125,0.045773722,0.75085723,0.056800913,-2.2944803,-2.612557,-2.7212749,-0.9176557,-1.610996,1.1865093,-1.3951538,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028121,2,bkl,2,bkl,0.0059497887,0.009455895,0.852868,0.093112394,0.0054235733,0.004663047,0.028527247,-3.3768423,-2.9135597,1.5884066,-0.6263909,-3.4694433,-3.6205292,-1.8093385,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028122,1,bcc,1,bcc,0.009567995,0.90254843,0.0044958685,0.044400338,0.004358233,0.004269444,0.030359723,-2.438634,2.1081645,-3.193899,-0.90381086,-3.224991,-3.2455742,-1.2839409,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028123,2,bkl,2,bkl,0.015879584,0.0031928502,0.89408916,0.05682286,0.0018897854,0.0018090823,0.026316736,-2.4115872,-4.0157075,1.6191841,-1.1366826,-4.5401583,-4.5838017,-1.9064162,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028132,0,akiec,1,bcc,0.04543781,0.8858647,0.0037023877,0.020701142,0.001771893,0.0023434581,0.040178724,-1.1095251,1.8606946,-3.6168916,-1.8956808,-4.353821,-4.074242,-1.232532,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028134,5,nv,5,nv,0.026586572,0.01703774,0.006936345,0.10277966,0.016656963,0.76598907,0.06401366,-1.5966318,-2.041607,-2.940263,-0.24445045,-2.0642095,1.76413,-0.71794146,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028140,5,nv,5,nv,0.02727022,0.01709407,0.013560147,0.08584324,0.009342645,0.79060614,0.056283545,-1.7149187,-2.1819825,-2.413579,-0.5681911,-2.7861245,1.6520859,-0.9903118,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028151,5,nv,4,mel,0.033986326,0.027598605,0.084711894,0.08474027,0.46641034,0.23877016,0.06378242,-3.4150505,-3.6232436,-2.5017529,-2.5014179,-0.7959431,-1.4655075,-2.7855313,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
