image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026711,5,nv,5,nv,0.04080725,0.02164362,0.041537542,0.07710175,0.04556378,0.7152848,0.058061156,0.2982268,-0.33592224,0.31596473,0.934493,0.40848023,3.1620479,0.65086395,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026719,5,nv,5,nv,0.036338538,0.018751625,0.008153318,0.0756466,0.01913649,0.7782333,0.0637401,1.0633847,0.40178618,-0.4310696,1.7965782,0.42210275,4.127532,1.6253194,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026720,0,akiec,0,akiec,0.9472797,0.012527809,0.00080387405,0.019874664,0.004007744,0.0004255516,0.015080613,4.6141157,0.28847238,-2.457791,0.7499671,-0.8512502,-3.0938478,0.47393107,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026725,5,nv,5,nv,0.039669327,0.021060195,0.013984469,0.11238538,0.0064738416,0.7290936,0.077333145,0.6758946,0.042701084,-0.36673635,1.7172501,-1.1369141,3.5871184,1.343439,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026732,5,nv,5,nv,0.034856472,0.030005865,0.007740142,0.107459635,0.010361505,0.7404723,0.06910406,0.7531917,0.60334563,-0.75162697,1.8790681,-0.4599496,3.809241,1.4375663,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026737,2,bkl,2,bkl,0.06924896,0.01424897,0.70795804,0.071615845,0.019383848,0.06283169,0.054712754,-0.007791728,-1.5888151,2.316885,0.025816526,-1.2810599,-0.10504026,-0.24340291,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026740,5,nv,5,nv,0.035302915,0.022201197,0.012070127,0.098809585,0.006838737,0.7472385,0.07753888,0.97762364,0.5138045,-0.09560819,2.0068529,-0.66373867,4.0300426,1.7644377,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026752,5,nv,5,nv,0.026100282,0.022168174,0.016133383,0.0923132,0.021099465,0.75453407,0.06765143,0.0397398,-0.12354849,-0.44131565,1.3029809,-0.17295864,3.4038942,0.99216217,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026755,5,nv,5,nv,0.03169228,0.02656536,0.014949462,0.103257924,0.0135205425,0.7439562,0.06605814,0.91087526,0.73441035,0.15947755,2.0920322,0.05901241,4.0667844,1.6453373,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026767,5,nv,5,nv,0.025099134,0.013342215,0.010001357,0.08563213,0.009895755,0.7845949,0.07143451,0.93856585,0.30666542,0.018453214,2.165793,0.007838234,4.3809,1.9845135,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026773,5,nv,5,nv,0.0349041,0.020136315,0.0064251963,0.09226426,0.013689351,0.7526419,0.07993888,0.7138392,0.16375974,-0.9785381,1.6858916,-0.22214691,3.7848244,1.5424973,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026779,5,nv,5,nv,0.035877537,0.034516025,0.008342577,0.10827277,0.006707689,0.7368311,0.06945229,0.9372384,0.89855087,-0.5215009,2.0417807,-0.7396188,3.9594858,1.5977671,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026787,2,bkl,0,akiec,0.7184389,0.0066185566,0.018669182,0.078561895,0.0564588,0.04371767,0.077534996,2.756756,-1.9304473,-0.89345044,0.5435623,0.21318641,-0.042572163,0.53040487,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026789,3,df,1,bcc,0.21217519,0.35757914,0.10714188,0.21951365,0.020656519,0.0052692173,0.07766439,0.439702,0.96164644,-0.24355641,0.47370416,-1.8896793,-3.2558286,-0.5653135,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026790,2,bkl,2,bkl,0.060025908,0.034825224,0.4004669,0.18008445,0.00639497,0.20187415,0.116328366,-0.1186375,-0.66307193,1.7792172,0.9800121,-2.3579018,1.0942307,0.543003,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026806,5,nv,5,nv,0.028111655,0.02047606,0.0029950952,0.09248308,0.0070879604,0.77534765,0.07349849,0.8515682,0.53464025,-1.3876401,2.0424097,-0.5262186,4.1686954,1.8126488,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026809,5,nv,2,bkl,0.039317723,0.015853584,0.52571064,0.08541514,0.005605043,0.24775761,0.08034024,-0.10727878,-1.0155587,2.4857967,0.668569,-2.0552878,1.7334967,0.6073164,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026820,5,nv,5,nv,0.03658488,0.020887205,0.0067379745,0.0776859,0.031064052,0.75459653,0.07244347,0.82243484,0.26193666,-0.869441,1.5754737,0.6588512,3.848983,1.5056065,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026836,5,nv,5,nv,0.028790118,0.02301831,0.018146353,0.09858096,0.06441162,0.6935053,0.07354736,0.54667884,0.32293645,0.0851161,1.7775247,1.3519408,3.7284055,1.4845761,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026842,2,bkl,5,nv,0.12287745,0.009614408,0.26535168,0.06567466,0.0016165215,0.4771805,0.057684824,0.25438175,-2.293543,1.0242504,-0.37209263,-4.076529,1.6110891,-0.50181174,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026853,4,mel,4,mel,0.046693668,0.014760532,0.10128569,0.116807,0.63276345,0.021646116,0.06604355,-0.40445536,-1.5561073,0.36988106,0.5124589,2.2020326,-1.173238,-0.057749685,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026866,5,nv,4,mel,0.024367606,0.024795543,0.060683355,0.084736444,0.49368247,0.2439275,0.06780706,-0.73593,-0.7185207,0.1764848,0.51036114,2.272708,1.5676864,0.28748184,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026872,0,akiec,0,akiec,0.6137935,0.0308212,0.047399964,0.124153145,0.052244313,0.030647088,0.10094079,1.7359173,-1.2555385,-0.82511973,0.13777456,-0.72781026,-1.2612034,-0.06920725,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026879,5,nv,5,nv,0.036917582,0.037944313,0.025551584,0.09764587,0.013809812,0.71630925,0.0718216,0.8163294,0.84376115,0.44834083,1.788989,-0.16697904,3.7817535,1.4818269,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026880,5,nv,5,nv,0.028788328,0.02881028,0.0054321024,0.09244429,0.0089706825,0.75673616,0.07881815,0.6681176,0.6688798,-0.99952644,1.8347536,-0.49789083,3.9371622,1.6752908,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026881,5,nv,5,nv,0.034580078,0.024529938,0.008144328,0.09588697,0.007662191,0.754043,0.07515355,0.82499105,0.48160768,-0.62096506,1.8448834,-0.68198884,3.9071627,1.6012466,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026882,5,nv,5,nv,0.0365221,0.020909008,0.022657208,0.09863801,0.0106004225,0.75143564,0.059237685,1.1250659,0.56732816,0.6476261,2.118605,-0.11195797,4.1491337,1.6087059,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026883,5,nv,5,nv,0.08270652,0.061845567,0.09364522,0.16425169,0.0074293655,0.42581576,0.16430587,0.65317255,0.36251444,0.7773875,1.339274,-1.7566854,2.2918808,1.3396038,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026892,4,mel,5,nv,0.07465658,0.04563402,0.109665215,0.12361258,0.035409812,0.5581049,0.05291692,0.86029583,0.3680507,1.2448293,1.3645494,0.11438605,2.871944,0.5161202,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026894,5,nv,5,nv,0.039932765,0.020699056,0.008145795,0.12545621,0.005466349,0.7282029,0.0720969,0.9723274,0.31521836,-0.61736757,2.1170871,-1.0162588,3.87571,1.5631412,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026895,2,bkl,4,mel,0.027398905,0.02858392,0.021203803,0.078962274,0.6300569,0.1574629,0.056331243,-0.82932836,-0.78698707,-1.085651,0.22913875,2.3059788,0.9193585,-0.108582065,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026906,5,nv,5,nv,0.036259063,0.020805312,0.0100558475,0.106750354,0.007643784,0.74199057,0.076495014,0.9174275,0.36194667,-0.36510766,1.9972312,-0.6393689,3.9360747,1.6639639,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026918,5,nv,5,nv,0.07598304,0.02595798,0.030104224,0.11317125,0.019360736,0.6310571,0.10436561,1.2241923,0.15016133,0.29834765,1.6225843,-0.1430706,3.3410785,1.5415825,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026928,5,nv,5,nv,0.03998511,0.023856,0.015981186,0.10477968,0.012185687,0.7120882,0.091124125,0.8467811,0.33030954,-0.07031393,1.8101338,-0.34146383,3.7264757,1.6704966,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026939,5,nv,5,nv,0.047480814,0.03406564,0.0077957558,0.11836977,0.0395487,0.65785545,0.09488388,0.79695445,0.46491793,-1.0097916,1.7104421,0.6141615,3.4256139,1.4892825,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026950,4,mel,4,mel,0.0057720956,0.1800115,0.0044927285,0.05446958,0.7280643,0.0011862188,0.026003694,-1.36211,2.0778754,-1.6126853,0.882497,3.475244,-2.9443748,0.14309344,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026953,5,nv,5,nv,0.033501524,0.016687566,0.0051233005,0.09029276,0.0050981897,0.78523606,0.06406059,0.8349672,0.1380401,-1.0428252,1.8264335,-1.0477386,3.9893606,1.4832057,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026956,5,nv,5,nv,0.017606637,0.081007026,0.0043417052,0.18058251,0.06899013,0.5691362,0.07833582,-1.1530794,0.37318054,-2.5530884,1.1748323,0.21260808,2.3227644,0.33964956,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026957,1,bcc,1,bcc,0.011956998,0.6740812,0.006878487,0.0831175,0.032066997,0.14941916,0.042479694,-1.1768388,2.8551953,-1.7297566,0.76209986,-0.19032794,1.3486001,0.09087089,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026958,2,bkl,1,bcc,0.12636657,0.5685993,0.033070236,0.08899006,0.051095556,0.012008298,0.11987002,-0.7425977,0.76139134,-2.0831509,-1.0932598,-1.648087,-3.0961866,-0.7953766,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026959,2,bkl,3,df,0.017815102,0.0076628947,0.008487464,0.58611137,0.0038170065,0.33348158,0.04262461,-0.37202504,-1.2156818,-1.113481,3.1214383,-1.9126052,2.557516,0.50036025,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026962,5,nv,5,nv,0.03592144,0.027250545,0.010104175,0.10425705,0.0074299662,0.7317029,0.08333398,0.6910563,0.41479543,-0.5773294,1.7565813,-0.88475686,3.7050965,1.5325782,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026970,1,bcc,1,bcc,0.007180653,0.9206268,0.004837502,0.03527774,0.0021673976,0.005261052,0.024648748,-0.11244878,4.7412157,-0.5074404,1.479413,-1.3103117,-0.42350823,1.120887,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026978,1,bcc,1,bcc,0.07607474,0.41828513,0.23675579,0.14652637,0.04127884,0.012969297,0.068109766,-0.36999494,1.334452,0.76531786,0.28549412,-0.98136127,-2.1391263,-0.4805907,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026984,0,akiec,4,mel,0.23628253,0.020155989,0.0071090534,0.081307046,0.57899857,0.015698891,0.0604479,1.8780125,-0.5835142,-1.6256468,0.811217,2.7742844,-0.83342564,0.51476634,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026994,5,nv,5,nv,0.033022452,0.014721121,0.008461971,0.08331501,0.004163595,0.7836862,0.07262962,0.785311,-0.022593528,-0.57629454,1.710752,-1.285498,3.952132,1.573496,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026997,5,nv,5,nv,0.035298076,0.029321937,0.0064106593,0.105304234,0.0060764486,0.7332673,0.08432136,0.7567401,0.57124764,-0.94912624,1.8497653,-1.002668,3.790422,1.6275467,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026999,5,nv,5,nv,0.04111183,0.044923164,0.013360462,0.12479645,0.02816814,0.6594464,0.08819358,0.7716798,0.86033744,-0.35231635,1.8820679,0.39357552,3.5467846,1.5349182,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027005,5,nv,4,mel,0.018349914,0.014835787,0.047188025,0.049507804,0.793668,0.03233869,0.04411179,-0.6565584,-0.86914104,0.28795663,0.33594683,3.1104817,-0.08991919,0.2205437,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027012,5,nv,5,nv,0.038252592,0.020088384,0.0108247595,0.08536747,0.017342433,0.76456726,0.06355709,0.9071932,0.26312354,-0.3551822,1.7099469,0.11613788,3.9022918,1.4149202,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027025,2,bkl,2,bkl,0.050630365,0.009962847,0.83504224,0.04292754,0.009688456,0.0058118873,0.045936607,1.0234822,-0.6022062,3.8264132,0.8584445,-0.63013405,-1.1411637,0.9261931,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027029,5,nv,5,nv,0.031512223,0.026576126,0.0044896407,0.09167702,0.024586678,0.7468348,0.074323475,0.50615305,0.3357909,-1.4424497,1.5740494,0.2579822,3.6716216,1.3642044,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027030,4,mel,4,mel,0.013816065,0.040046662,0.004610748,0.11103069,0.57258314,0.2077858,0.05012694,-1.0744817,-0.01026847,-2.1719234,1.0094929,2.6498442,1.636194,0.21424489,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027037,2,bkl,2,bkl,0.031377897,0.01609259,0.41463673,0.074901514,0.011470877,0.3950517,0.056468613,-0.80321527,-1.47096,1.7780838,0.06685517,-1.8095076,1.7296976,-0.21563403,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027040,5,nv,5,nv,0.037902415,0.028530417,0.0044625546,0.09858049,0.016757002,0.7451468,0.06862029,0.73696476,0.45292065,-1.4023288,1.6928232,-0.079233855,3.715531,1.3305379,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027049,5,nv,5,nv,0.030874513,0.019391013,0.018673295,0.09291731,0.007872983,0.7481085,0.08216235,0.74739045,0.28226915,0.24455407,1.8491695,-0.61910325,3.9350076,1.7261567,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027072,5,nv,5,nv,0.060745735,0.04280632,0.013742771,0.10225635,0.0068394593,0.70708627,0.06652309,1.2460958,0.8960848,-0.24008805,1.766882,-0.93789214,3.7005517,1.3369482,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027073,5,nv,5,nv,0.024575317,0.013775713,0.050968148,0.08365491,0.005695856,0.7401261,0.081204005,0.034381848,-0.54445374,0.7638402,1.2593392,-1.4276221,3.4394598,1.2296039,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027080,5,nv,5,nv,0.036478736,0.044349067,0.0075872648,0.1297084,0.036901627,0.6637001,0.08127485,0.60472244,0.80008453,-0.9655359,1.8732818,0.6162486,3.5058234,1.4058295,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027088,5,nv,5,nv,0.036859307,0.015305326,0.007234256,0.089549415,0.018890772,0.76822823,0.06393266,0.9105152,0.03160782,-0.71776557,1.7981974,0.24208036,3.9474938,1.4612372,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027089,4,mel,5,nv,0.027943043,0.021517454,0.0053368085,0.10687255,0.059940755,0.71588004,0.06250931,0.22659971,-0.0347042,-1.4289409,1.5680684,0.98978794,3.469944,1.0317469,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027098,5,nv,5,nv,0.013779612,0.040522113,0.0037776856,0.13356194,0.24355088,0.5136256,0.051182155,-1.1384032,-0.059745595,-2.432482,1.132972,1.7337326,2.4799013,0.1737975,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027099,5,nv,4,mel,0.11338263,0.007962886,0.0057931533,0.0718314,0.7493042,0.0063362843,0.045389466,1.0516492,-1.6043273,-1.9224421,0.5952026,2.940026,-1.8328265,0.13616106,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027101,4,mel,4,mel,0.035606336,0.012692674,0.0017639375,0.11667403,0.7719729,0.030522583,0.030767564,0.6708691,-0.3606298,-2.334106,1.8577294,3.747295,0.5168123,0.5248065,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027109,5,nv,5,nv,0.023396688,0.014837511,0.007991275,0.09474568,0.0051417504,0.7901161,0.06377093,0.3216701,-0.133766,-0.75257415,1.720272,-1.1935306,3.8412554,1.324373,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027114,5,nv,5,nv,0.06076996,0.024779104,0.0016256828,0.11693286,0.1085461,0.6014078,0.08593848,0.7902633,-0.10683183,-2.8309047,1.4447675,1.3703425,3.0824409,1.1367993,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027117,1,bcc,1,bcc,0.012347755,0.8439805,0.026178809,0.06587944,0.0003778948,0.012488369,0.038747236,-0.8347486,3.3899064,-0.083272636,0.83960354,-4.3213625,-0.8234252,0.30883646,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027119,5,nv,5,nv,0.028352598,0.021034485,0.009225925,0.09391338,0.008956322,0.77388674,0.06463057,0.6351422,0.3365869,-0.48755866,1.8327966,-0.5172165,3.9418492,1.4591113,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027121,5,nv,5,nv,0.050491884,0.041226838,0.01668374,0.14386493,0.00992845,0.6615376,0.07626656,0.85305005,0.6503268,-0.25432792,1.9001122,-0.7733585,3.4258041,1.2654718,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027128,5,nv,5,nv,0.05004922,0.031994723,0.010871988,0.106861144,0.01073389,0.70528734,0.08420165,1.0966614,0.64922535,-0.43015602,1.8551847,-0.44293946,3.7422597,1.616869,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027135,1,bcc,1,bcc,0.0051267287,0.91897994,0.0010808373,0.038476657,0.00086757983,0.002066781,0.033401407,-0.4711695,4.717627,-2.0279012,1.5444146,-2.2476852,-1.3796446,1.4029609,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027136,5,nv,5,nv,0.038013235,0.032340426,0.009993337,0.1037663,0.011587047,0.733173,0.07112659,1.2122184,1.0506018,-0.123797566,2.2164252,0.024171684,4.1716657,1.838745,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027139,2,bkl,5,nv,0.051462065,0.023536986,0.0096521815,0.06299617,0.016450118,0.7899209,0.045981564,0.5777386,-0.20453337,-1.0959226,0.77996755,-0.56277364,3.3088264,0.46513408,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027162,2,bkl,2,bkl,0.027100213,0.032101683,0.8075503,0.062194496,0.018139232,0.00600691,0.046907242,-0.037730843,0.13163601,3.3567328,0.79299396,-0.43919542,-1.544362,0.51089954,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027192,2,bkl,2,bkl,0.16458131,0.023353608,0.56308866,0.09817067,0.04943545,0.016886666,0.084483646,1.094683,-0.8579703,2.3247154,0.5779858,-0.10805404,-1.1821973,0.4278363,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027197,5,nv,5,nv,0.035719678,0.023507899,0.0076129152,0.08677744,0.0065863687,0.7713155,0.068480216,0.75940764,0.34104222,-0.78644806,1.6470525,-0.93129194,3.8318033,1.4102507,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027200,5,nv,5,nv,0.043220375,0.026069507,0.0149642145,0.09472761,0.008934384,0.7472116,0.06487242,0.8232828,0.3177372,-0.23736759,1.6079762,-0.7531219,3.673319,1.2293931,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027201,5,nv,5,nv,0.03078749,0.015659356,0.005703115,0.08798624,0.012473695,0.7850584,0.062331755,0.89992684,0.22388709,-0.78616923,1.949999,-0.0035594031,4.1385765,1.6052893,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027202,2,bkl,2,bkl,0.1134538,0.01827281,0.6571264,0.090677306,0.007114126,0.032801844,0.08055363,1.4378229,-0.38815862,3.1943038,1.2137344,-1.33149,0.19691205,1.0953504,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027209,5,nv,5,nv,0.03737601,0.028326351,0.025840795,0.09284862,0.042506114,0.70004153,0.073060594,0.62127846,0.34404197,0.2522039,1.5312201,0.74989736,3.5513892,1.2915387,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027212,5,nv,5,nv,0.05538028,0.009049846,0.03551234,0.16665657,0.009075966,0.6182699,0.10605509,0.71177095,-1.099705,0.2674276,1.8134828,-1.0968229,3.1244726,1.3615061,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027225,5,nv,5,nv,0.052795373,0.021026876,0.01134045,0.08933746,0.007782364,0.7552694,0.062448103,1.0586233,0.13800126,-0.47942403,1.5846206,-0.85593987,3.7192743,1.2265356,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027228,5,nv,5,nv,0.04158611,0.02644781,0.010799837,0.09993509,0.011109101,0.737393,0.07272907,1.0348676,0.58227485,-0.31336728,1.9116224,-0.285134,3.9102225,1.5938427,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027242,5,nv,2,bkl,0.022018721,0.02040648,0.7752192,0.049353655,0.0055703814,0.08933283,0.038098782,-1.17839,-1.2544307,2.3828628,-0.37127122,-2.5528193,0.22208606,-0.63010067,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027245,5,nv,5,nv,0.036418647,0.02984792,0.010091149,0.11189994,0.0113529,0.71777284,0.08261663,0.7631938,0.564228,-0.52022856,1.885718,-0.40241396,3.744266,1.5823238,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027253,4,mel,4,mel,0.015465002,0.027949547,0.008845178,0.06463668,0.82539797,0.010493662,0.04721198,-0.14938562,0.44243562,-0.7080927,1.2808168,3.8279004,-0.53719354,0.9666825,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027257,5,nv,5,nv,0.027850395,0.021783497,0.007367727,0.08755315,0.008733478,0.7949352,0.051776454,0.6564657,0.4107714,-0.673272,1.8018645,-0.5032177,4.0078793,1.2765541,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
