image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027830,5,nv,5,nv,0.029156625,0.018277578,0.009511069,0.092644416,0.011633973,0.7720129,0.0667634,-0.44934252,-0.91634953,-1.5695683,0.70674396,-1.3680953,2.8269765,0.37913027,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027835,5,nv,5,nv,0.02783872,0.017044434,0.008265817,0.08911675,0.011318122,0.7846959,0.061720256,-0.45012757,-0.94073164,-1.6644269,0.7133917,-1.3501505,2.8887408,0.34605658,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027837,5,nv,5,nv,0.025066497,0.013872736,0.008717721,0.07944231,0.0053481692,0.8101351,0.05741748,-0.39678887,-0.9883953,-1.452963,0.7567101,-1.9415667,3.07888,0.43202788,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027854,5,nv,5,nv,0.029033216,0.017869622,0.010228737,0.092133455,0.010043412,0.7734385,0.06725301,-0.45333537,-0.93867385,-1.4965748,0.7014623,-1.5148591,2.8290703,0.38668582,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027856,6,vasc,6,vasc,0.002107571,0.0011758378,0.0006631201,0.0060136504,0.00039778574,0.00022813915,0.98941386,-0.18655652,-0.77011144,-1.3428918,0.8619396,-1.8539343,-2.409892,5.96502,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027860,5,nv,5,nv,0.028950676,0.017696274,0.009316854,0.08887073,0.010645368,0.7822086,0.062311415,-0.41854078,-0.9107801,-1.5523092,0.7030486,-1.4190093,2.8779871,0.3480103,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027871,5,nv,5,nv,0.029327393,0.018507648,0.008989872,0.090003416,0.010025953,0.7751388,0.068006955,-0.41835168,-0.87868947,-1.6007748,0.7029742,-1.4916968,2.8561685,0.42273635,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027873,5,nv,5,nv,0.025077365,0.016083555,0.00913181,0.0889679,0.012223838,0.7818528,0.066662714,-0.5568242,-1.0009924,-1.567026,0.7094859,-1.2754017,2.8828766,0.42085597,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027883,5,nv,4,mel,0.019837102,0.0075295703,0.018621422,0.05513865,0.82899994,0.03174858,0.03812485,-0.66401744,-1.6327336,-0.7272589,0.35827938,3.0686486,-0.1937235,-0.010705188,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027886,5,nv,5,nv,0.02945675,0.018358037,0.009056504,0.090033606,0.010982699,0.7762789,0.06583348,-0.42641658,-0.8992722,-1.6058564,0.6908434,-1.4130186,2.8451722,0.37778875,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027903,6,vasc,4,mel,0.014336246,0.007395789,0.0030348944,0.07604376,0.49955943,0.024308568,0.37532133,-0.9846286,-1.6465088,-2.5372431,0.68388927,2.5663068,-0.45659083,2.2803628,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027904,4,mel,4,mel,0.014279977,0.009259053,0.0055624084,0.042197548,0.89231104,0.0020785865,0.034311403,-0.3543128,-0.7875695,-1.2971399,0.7291907,3.7806435,-2.2814832,0.52230656,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027905,2,bkl,5,nv,0.027393727,0.013060909,0.022342488,0.08041319,0.026382787,0.7714636,0.058943354,-0.6224681,-1.3631585,-0.82629186,0.45439622,-0.6600702,2.7155075,0.14379501,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027909,5,nv,5,nv,0.022847125,0.01482413,0.011213144,0.08765319,0.015592311,0.7913097,0.056560364,-0.6951855,-1.1277544,-1.406924,0.6493774,-1.0772328,2.8496788,0.21129769,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027911,5,nv,5,nv,0.035228487,0.018225472,0.009662537,0.102521695,0.10953883,0.6484229,0.07640015,-0.6410783,-1.3001133,-1.934677,0.42714104,0.49334574,2.2716098,0.13305148,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027919,5,nv,5,nv,0.029499985,0.01849048,0.011839494,0.099828236,0.011271378,0.7606657,0.068404704,-0.49342507,-0.96055895,-1.4063742,0.7256363,-1.4555482,2.7563791,0.34762675,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027923,5,nv,5,nv,0.03000655,0.018814784,0.010547224,0.091525696,0.010549397,0.77184725,0.066709064,-0.43059602,-0.89736885,-1.476149,0.68460786,-1.4759431,2.8167748,0.368329,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027927,5,nv,5,nv,0.030462595,0.018125188,0.008983113,0.094712794,0.011345224,0.7698132,0.06655794,-0.40191334,-0.92111033,-1.6230664,0.73243606,-1.3896158,2.827735,0.3796599,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027936,5,nv,5,nv,0.028384108,0.016846893,0.009878778,0.093308106,0.011261397,0.7746163,0.06570448,-0.46357206,-0.9852352,-1.5190128,0.7265054,-1.3880208,2.8429663,0.37576556,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027949,5,nv,4,mel,0.015569518,0.009268094,0.005022397,0.0389118,0.89934844,0.0016069716,0.03027278,-0.21555673,-0.734294,-1.3469646,0.7004256,3.8407986,-2.4865203,0.44937712,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027965,5,nv,5,nv,0.029665256,0.018310616,0.009262438,0.09478327,0.01152108,0.7700831,0.066374145,-0.43001947,-0.9125148,-1.5940285,0.731597,-1.3758174,2.8265026,0.37531158,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027976,1,bcc,1,bcc,0.0062399306,0.9573037,0.0015785617,0.01898597,0.0013651877,0.0005218226,0.014004714,-0.37073165,4.66242,-1.7451867,0.74199945,-1.8904092,-2.8521285,0.43769312,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027978,5,nv,2,bkl,0.018453939,0.0554122,0.69421667,0.08653375,0.0021592553,0.09740022,0.045824036,-0.9604358,0.13908601,2.6670704,0.5848207,-3.10595,0.70311475,-0.05090488,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027981,5,nv,5,nv,0.02819273,0.017700974,0.009708266,0.09161577,0.0108734565,0.7773126,0.06459619,-0.4594337,-0.9248784,-1.5255202,0.7191055,-1.4121733,2.8573446,0.3696575,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027982,2,bkl,5,nv,0.032274812,0.007454711,0.10886532,0.09141086,0.072390914,0.6213264,0.06627702,-0.7380686,-2.2035096,0.47775578,0.30300853,0.06972508,2.2195008,-0.018512549,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027984,5,nv,5,nv,0.027561735,0.015184742,0.008893332,0.08587957,0.021130648,0.7792139,0.062136006,-0.5362873,-1.1324246,-1.6674141,0.6002302,-0.8019912,2.80557,0.2766098,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027988,5,nv,5,nv,0.028288614,0.019175665,0.014200913,0.092131436,0.010703694,0.76841044,0.06708922,-0.5427404,-0.9315577,-1.2318937,0.6380165,-1.514611,2.7591243,0.32082355,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027994,5,nv,5,nv,0.029733222,0.01835886,0.010535294,0.09428802,0.010628491,0.7690077,0.06744842,-0.44073325,-0.922886,-1.478267,0.7133561,-1.46946,2.8121028,0.37836516,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028008,5,nv,5,nv,0.027612016,0.018725755,0.00897672,0.092218384,0.013218363,0.7746136,0.06463511,-0.49701756,-0.8853688,-1.620634,0.7088908,-1.2336617,2.8370957,0.3534891,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028014,5,nv,5,nv,0.027927522,0.017757818,0.011616931,0.0929958,0.007828219,0.77821136,0.06366236,-0.44953448,-0.9023213,-1.3266838,0.7534073,-1.721412,2.877851,0.3744463,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028026,4,mel,4,mel,0.012203839,0.008677155,0.0040551214,0.040179063,0.8996071,0.0015479163,0.033729848,-0.38083643,-0.7218935,-1.4826064,0.810759,3.9193711,-2.4456775,0.6357961,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028031,5,nv,5,nv,0.03007402,0.020733275,0.009863838,0.09625529,0.011193411,0.76509136,0.066788785,-0.4634158,-0.8353376,-1.5782025,0.69992626,-1.4517523,2.7729177,0.33445758,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028034,5,nv,5,nv,0.027723407,0.016184224,0.0099391425,0.0847406,0.009938854,0.79058105,0.060892757,-0.4374257,-0.9756658,-1.4632221,0.67989206,-1.463251,2.9130654,0.34941137,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028044,5,nv,5,nv,0.030609215,0.018519372,0.012702491,0.092871174,0.009566696,0.76830333,0.06742764,-0.43063974,-0.9331236,-1.3101428,0.6792724,-1.5936527,2.7922437,0.35911426,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028049,5,nv,5,nv,0.027890017,0.017029217,0.008568384,0.08999518,0.010066781,0.78281873,0.06363167,-0.43920514,-0.93254346,-1.6193948,0.7322821,-1.458233,2.8954272,0.38563737,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028055,5,nv,5,nv,0.029253922,0.018571291,0.0095574325,0.09380144,0.011429371,0.7704742,0.06691232,-0.4540779,-0.9084746,-1.5727726,0.7110887,-1.3939052,2.8169146,0.3732916,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028069,4,mel,5,nv,0.023050465,0.008941913,0.059411984,0.077812366,0.020935666,0.74533004,0.06451767,-0.8350353,-1.7819719,0.1117748,0.38157907,-0.9312669,2.641106,0.19421782,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028072,5,nv,5,nv,0.028143454,0.018616615,0.009870994,0.0924436,0.011716792,0.7744597,0.06474884,-0.48281658,-0.89607716,-1.5305308,0.70646715,-1.3591086,2.832034,0.35038435,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028081,5,nv,5,nv,0.02862354,0.018029565,0.009854812,0.0927775,0.010539242,0.7717697,0.06840559,-0.4611928,-0.92340946,-1.5274624,0.7147818,-1.4603165,2.8332639,0.41003224,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028084,1,bcc,1,bcc,0.005621288,0.95692855,0.0012843184,0.017707637,0.0015949523,0.00074519444,0.01611799,-0.5429143,4.5942535,-2.0192473,0.6045209,-1.8026315,-2.5635853,0.51046085,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028090,5,nv,5,nv,0.028490784,0.018293813,0.011025181,0.09373538,0.01159504,0.7690229,0.06783688,-0.49351996,-0.9365378,-1.4429185,0.6973751,-1.3925232,2.80202,0.3740053,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028106,1,bcc,1,bcc,0.0055765915,0.95203966,0.0016801822,0.021002121,0.0015038464,0.001071348,0.017126257,-0.67059404,4.4694347,-1.8702695,0.6554515,-1.9811456,-2.3202543,0.45144057,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028118,5,nv,5,nv,0.031340875,0.019594386,0.008401651,0.09118799,0.13097225,0.6431003,0.07540257,-0.72530615,-1.1949861,-2.0418007,0.3426941,0.7047563,2.2960715,0.15261224,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028121,2,bkl,2,bkl,0.01945022,0.012941854,0.8509752,0.0669357,0.007835922,0.0007958932,0.041065224,-0.024682725,-0.43207473,3.7538419,1.2111914,-0.9338226,-3.2208316,0.7226205,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028122,1,bcc,1,bcc,0.0055041118,0.9415873,0.0023225532,0.023602484,0.0016423101,0.0008903617,0.024450928,-0.7642284,4.3778434,-1.6270567,0.69162816,-1.9736198,-2.585851,0.72694445,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028123,2,bkl,2,bkl,0.012655781,0.009440518,0.8938619,0.043389414,0.0023830584,0.0015871786,0.036682136,-0.22659479,-0.5196982,4.0308423,1.0055065,-1.8963242,-2.3027513,0.837581,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028132,0,akiec,1,bcc,0.007352468,0.95700544,0.0012575394,0.017435096,0.0017092923,0.0004899696,0.014750176,-0.23752679,4.631246,-2.0034058,0.6259221,-1.6964835,-2.9459748,0.45869204,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028134,5,nv,5,nv,0.028490733,0.018311964,0.008625992,0.09185242,0.011705829,0.7756803,0.06533277,-0.45583922,-0.89786345,-1.6506381,0.7147652,-1.3453313,2.8483224,0.37407565,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028140,5,nv,5,nv,0.02808354,0.017558612,0.009225329,0.08993763,0.010816152,0.7778252,0.0665536,-0.4690314,-0.9386704,-1.582262,0.6949014,-1.4231741,2.8522868,0.39379254,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028151,5,nv,4,mel,0.021038976,0.009497271,0.012222954,0.0579127,0.7665609,0.08945373,0.043313436,-0.7798775,-1.5752496,-1.3229384,0.23268238,2.81566,0.66746736,-0.05779131,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028161,5,nv,5,nv,0.028261362,0.017282762,0.009370467,0.08609485,0.011095501,0.7843862,0.06350891,-0.45051092,-0.942297,-1.5544435,0.6634431,-1.385467,2.872895,0.3591737,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028177,5,nv,5,nv,0.028023716,0.01727967,0.009131807,0.09068391,0.01082618,0.77871966,0.06533513,-0.45090994,-0.93443036,-1.5721977,0.7234189,-1.4019939,2.8736901,0.3955689,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028190,0,akiec,0,akiec,0.9684049,0.0033271923,0.0004897162,0.014355265,0.0011352295,0.0011402786,0.011147383,5.1210704,-0.55245113,-2.4685092,0.9095371,-1.6277453,-1.6233073,0.6566249,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028210,5,nv,5,nv,0.025657056,0.016362378,0.007435561,0.09293515,0.017050143,0.7820286,0.058531225,-0.5608306,-1.0106646,-1.799375,0.72625285,-0.9694906,2.8562422,0.26391134,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028212,5,nv,5,nv,0.02786253,0.01849429,0.00910619,0.091901734,0.017454416,0.7684503,0.06673054,-0.5400286,-0.94984925,-1.6583568,0.65340847,-1.0077187,2.7770646,0.3333513,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028226,5,nv,5,nv,0.02643348,0.0137224505,0.008724421,0.08444274,0.010240916,0.7874664,0.06896957,-0.46523124,-1.1208291,-1.5737363,0.6962111,-1.4134713,2.9289582,0.49380276,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028228,4,mel,4,mel,0.011560918,0.012219697,0.013379722,0.054681595,0.8539275,0.01155036,0.04268014,-1.0526775,-0.99725825,-0.9065676,0.5012195,3.2495387,-1.0535911,0.25342605,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028231,0,akiec,4,mel,0.2333897,0.00619647,0.017816134,0.048180044,0.64453655,0.009226609,0.04065441,1.794117,-1.8346127,-0.7784882,0.21635225,2.809939,-1.4365008,0.046514764,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028240,5,nv,5,nv,0.027996441,0.01911788,0.008710492,0.09283136,0.011410097,0.77329224,0.06664143,-0.49082506,-0.8722783,-1.6583742,0.70788217,-1.3884035,2.8277547,0.37642416,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028245,5,nv,5,nv,0.028943257,0.017896075,0.008515284,0.091229625,0.010160605,0.77743423,0.06582089,-0.4213487,-0.9021047,-1.6448232,0.7266936,-1.468168,2.869313,0.40025103,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028252,5,nv,5,nv,0.023699379,0.015424091,0.0069848527,0.078499265,0.011196966,0.8046677,0.059527684,-0.53432673,-0.963845,-1.7560318,0.6633137,-1.2841326,2.9906538,0.38666576,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028254,2,bkl,2,bkl,0.01072262,0.008692159,0.8266667,0.050125957,0.060501367,0.008005809,0.035285316,-1.0938742,-1.3038082,3.251172,0.4483094,0.6364366,-1.3860621,0.097237445,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028256,5,nv,5,nv,0.028538918,0.018276295,0.013974146,0.09289535,0.010616496,0.76729757,0.068401285,-0.49526423,-0.9409283,-1.2093239,0.68494064,-1.4841241,2.7963417,0.37885857,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028257,5,nv,5,nv,0.0296185,0.018653553,0.009660531,0.09241447,0.0113536315,0.77128595,0.067013346,-0.43742758,-0.8997901,-1.5577782,0.7004569,-1.3962891,2.8222325,0.37906513,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028259,5,nv,5,nv,0.028477838,0.017601097,0.008990409,0.09206591,0.010433936,0.7734947,0.068936065,-0.4500562,-0.93122095,-1.6030238,0.7233225,-1.4541186,2.8517365,0.43399727,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028271,5,nv,5,nv,0.026155712,0.014813871,0.007772087,0.08491644,0.0169394,0.78917325,0.0602292,-0.5354609,-1.1039646,-1.74899,0.64213914,-0.96988636,2.8714573,0.2986288,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028277,5,nv,5,nv,0.028829893,0.017822683,0.009381432,0.09179132,0.010794713,0.7746468,0.066733114,-0.44173175,-0.9226725,-1.564412,0.71637315,-1.4240882,2.8492627,0.39755678,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028278,5,nv,5,nv,0.029276414,0.017399963,0.010991601,0.095341496,0.009850319,0.76882523,0.06831503,-0.43467662,-0.9549908,-1.4143274,0.74600637,-1.5239553,2.8334048,0.41267094,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028284,5,nv,5,nv,0.028553383,0.017377347,0.009480315,0.09129435,0.01072779,0.777728,0.06483877,-0.4424501,-0.939058,-1.5450081,0.71986336,-1.4213878,2.8621514,0.37767816,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028286,5,nv,5,nv,0.028779946,0.018191224,0.008850105,0.093308076,0.011372857,0.7728602,0.06663754,-0.4459954,-0.90473485,-1.625245,0.73023254,-1.3744447,2.844424,0.39359382,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028292,5,nv,5,nv,0.031006321,0.019439021,0.01052596,0.09812406,0.012417637,0.7605147,0.0679723,-0.43420863,-0.9011173,-1.5145551,0.71783274,-1.3492823,2.7655957,0.3507007,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028293,5,nv,5,nv,0.028635323,0.019660683,0.009080042,0.09193723,0.007484519,0.77693427,0.066267915,-0.40402928,-0.7800497,-1.5525916,0.7624356,-1.7458334,2.8966854,0.4350354,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028303,1,bcc,1,bcc,0.006500855,0.9500583,0.001601188,0.022674207,0.001866949,0.00068681117,0.016611688,-0.49064273,4.493947,-1.8918303,0.75865173,-1.738271,-2.7382722,0.44753033,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028304,5,nv,5,nv,0.030405039,0.018303199,0.009334978,0.084304385,0.031017393,0.76197577,0.06465927,-0.54004467,-1.047577,-1.7208843,0.47978094,-0.5201049,2.6812618,0.21447852,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028309,2,bkl,2,bkl,0.015881963,0.0068793073,0.8812642,0.046951897,0.0045325253,0.011971147,0.032519,-0.3475688,-1.184235,3.6686044,0.73637044,-1.6014738,-0.6302539,0.3690715,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028313,5,nv,5,nv,0.02849059,0.017705152,0.008397452,0.0933895,0.012834341,0.772654,0.06652888,-0.46940804,-0.9451264,-1.6910535,0.7177969,-1.2668575,2.8308494,0.37865415,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028330,5,nv,5,nv,0.029442763,0.018300062,0.009151857,0.090978906,0.0105080465,0.77521473,0.06640355,-0.42990607,-0.90544987,-1.5983977,0.69827354,-1.460213,2.8407857,0.38339618,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028341,5,nv,5,nv,0.029121598,0.017960325,0.008823321,0.095446736,0.012575174,0.77048594,0.065586925,-0.4520571,-0.9353721,-1.6461389,0.7350312,-1.2918127,2.8234842,0.35983917,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028346,3,df,0,akiec,0.9420361,0.003547884,0.0045211283,0.036649816,0.00069262896,0.0004967979,0.012055543,4.864242,-0.71745026,-0.47504014,1.6176069,-2.3510623,-2.6833735,0.505723,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028348,5,nv,5,nv,0.029817993,0.018083906,0.009887182,0.090556264,0.011322616,0.77264655,0.06768551,-0.42989838,-0.9299881,-1.5337713,0.68096083,-1.3982086,2.8248112,0.38986158,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028352,4,mel,4,mel,0.016187036,0.023498349,0.038928363,0.05291076,0.8390759,0.0014386637,0.02796091,-0.5903804,-0.21766083,0.28713194,0.59401566,3.3577101,-3.0108762,-0.0437837,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028354,2,bkl,2,bkl,0.01866802,0.014651258,0.8574556,0.061226837,0.0052097877,0.001911328,0.040877152,-0.094431125,-0.33671683,3.7327263,1.0933424,-1.3707038,-2.3734448,0.6893282,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028365,5,nv,5,nv,0.026532387,0.01588594,0.009638739,0.101280384,0.010148597,0.7754194,0.06109447,-0.5035816,-1.0165133,-1.5161573,0.8359451,-1.4646124,2.8714564,0.33047366,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028368,5,nv,5,nv,0.028020928,0.017091194,0.009270002,0.090345696,0.012690684,0.7737098,0.06887166,-0.49165112,-0.98603934,-1.597819,0.6790406,-1.2837343,2.826594,0.407642,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028377,5,nv,5,nv,0.029239075,0.018496418,0.011430348,0.09406739,0.010968186,0.76677334,0.0690253,-0.47827435,-0.9362031,-1.4175082,0.69023114,-1.4587815,2.788411,0.3806927,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
