image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026928,5,nv,5,nv,0.035888556,0.014042385,0.0072822524,0.103653595,0.0070511433,0.75208575,0.079996295,-1.4090229,-2.3473613,-3.0040011,-0.34838694,-3.0362515,1.6334088,-0.60746133,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026939,5,nv,5,nv,0.064187855,0.03825284,0.003583655,0.11248768,0.014415866,0.68953127,0.077540755,-1.0389403,-1.5565366,-3.9243712,-0.4779107,-2.5324252,1.3352575,-0.8499508,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026950,4,mel,4,mel,0.026870873,0.047898456,0.0059835585,0.06798864,0.81052643,0.001750807,0.038981307,-1.5599936,-0.9819533,-3.062021,-0.6316959,1.8466473,-4.29096,-1.1879544,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026953,5,nv,5,nv,0.03336654,0.027505785,0.007834794,0.0885087,0.0059414,0.7794045,0.057438288,-1.5524178,-1.745575,-3.001397,-0.57687044,-3.2780266,1.5985589,-1.00926,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026956,5,nv,1,bcc,0.04957782,0.3860015,0.0011777551,0.13104999,0.0776028,0.28622183,0.06836829,-1.8525985,0.19969901,-5.592532,-0.88056344,-1.4045386,-0.09937509,-1.5312331,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026957,1,bcc,1,bcc,0.012966982,0.764075,0.006334325,0.06893839,0.046077702,0.06112792,0.040479664,-2.6743424,1.4019175,-3.390765,-1.0035354,-1.4064194,-1.1237797,-1.5359489,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026958,2,bkl,4,mel,0.16342466,0.104234725,0.050272685,0.089157745,0.48906532,0.01710187,0.08674296,-0.9115105,-1.3612173,-2.0904007,-1.5174553,0.1846335,-3.1686747,-1.5449133,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026959,2,bkl,2,bkl,0.031467658,0.00870539,0.39108568,0.11448599,0.017006163,0.3815551,0.05569404,-2.4853687,-3.7703867,0.034597643,-1.1938766,-3.1007533,0.009926225,-1.9144559,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026962,5,nv,5,nv,0.024936441,0.015883427,0.0058658486,0.095926076,0.01029491,0.77774376,0.069349565,-2.2086403,-2.6596944,-3.6558232,-0.8613928,-3.093321,1.2314265,-1.1858107,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026970,1,bcc,1,bcc,0.02061671,0.92181,0.0009939647,0.021381669,0.001235573,0.015212998,0.018749123,-1.0255454,2.7746918,-4.057701,-0.9891134,-3.8401124,-1.3294972,-1.1205003,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026978,1,bcc,4,mel,0.086510465,0.20942834,0.1256242,0.15305944,0.2194483,0.06775254,0.13817668,-2.0006347,-1.1165184,-1.6276051,-1.4300737,-1.0697833,-2.245038,-1.5323669,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026984,0,akiec,4,mel,0.29857072,0.009128441,0.09514811,0.07845097,0.44514412,0.01282269,0.060734924,0.15455498,-3.333057,-0.9890172,-1.1819781,0.5539462,-2.9932356,-1.437933,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026994,5,nv,5,nv,0.0394152,0.020269932,0.03172969,0.10941124,0.0032563438,0.71339417,0.082523406,-1.5007703,-2.1657834,-1.7176691,-0.47980836,-3.9943168,1.3951122,-0.76184005,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026997,5,nv,5,nv,0.03515992,0.02140629,0.004065383,0.11946499,0.008810516,0.7434966,0.0675963,-1.9108124,-2.4070344,-4.068211,-0.68769556,-3.2947729,1.1406451,-1.2571659,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026999,5,nv,5,nv,0.031367578,0.022994207,0.0027335908,0.08668124,0.003581154,0.7827751,0.06986709,-1.552545,-1.8630773,-3.992704,-0.53608227,-3.7226343,1.6645257,-0.7517249,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027005,5,nv,4,mel,0.015061185,0.009001701,0.13347395,0.04664614,0.7492938,0.012452178,0.034071006,-2.3800914,-2.894799,-0.19830593,-1.2496221,1.5269189,-2.5703168,-1.5637655,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027012,5,nv,5,nv,0.03120953,0.009934723,0.009196682,0.10187695,0.06906368,0.7288543,0.04986406,-2.012859,-3.1575465,-3.2347398,-0.8298168,-1.2185534,1.1378913,-1.544282,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027025,2,bkl,2,bkl,0.014493494,0.0018505639,0.93876207,0.022521589,0.0023473885,0.007080345,0.012944437,-1.6080327,-3.6662421,2.5628297,-1.167258,-3.4284291,-2.3244095,-1.7210662,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027029,5,nv,5,nv,0.045403223,0.01174974,0.001926743,0.071164764,0.009756124,0.81695515,0.043044228,-1.0497044,-2.4014566,-4.2094564,-0.6002897,-2.5873923,1.8402966,-1.1030593,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027030,4,mel,4,mel,0.029275129,0.024182348,0.093814805,0.12281074,0.43392974,0.1972886,0.098698765,-2.7697203,-2.9608357,-1.6051358,-1.335814,-0.07357588,-0.86179084,-1.554386,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027037,2,bkl,0,akiec,0.6065772,0.020869514,0.030991472,0.08875661,0.08303627,0.09994531,0.06982367,0.5615041,-2.8080385,-2.4126158,-1.36043,-1.4270504,-1.2417048,-1.6003548,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027040,5,nv,5,nv,0.042913664,0.026596107,0.0035153714,0.08735365,0.006659694,0.75933474,0.0736268,-1.342027,-1.8204526,-3.8440723,-0.6312524,-3.2051435,1.5312254,-0.8022081,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027049,5,nv,5,nv,0.028603988,0.017657137,0.00952439,0.08233579,0.0043694275,0.79480666,0.06270266,-2.0079012,-2.4903073,-3.1075912,-0.9506415,-3.8868153,1.3166516,-1.2230434,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027072,5,nv,5,nv,0.04314321,0.025662065,0.0044896184,0.092585325,0.00072140666,0.77132404,0.062074337,-1.1490569,-1.6685684,-3.4118145,-0.3854515,-5.2401342,1.7345265,-0.7852494,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027073,5,nv,5,nv,0.040791795,0.0085246265,0.01969165,0.07278418,0.0023181709,0.7870886,0.06880103,-1.3792721,-2.944794,-2.1075585,-0.80025446,-4.2469745,1.5805876,-0.8565344,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027080,5,nv,5,nv,0.029141676,0.019617679,0.0033206209,0.09963554,0.004413422,0.77789956,0.065971546,-1.7123005,-2.1080387,-3.884318,-0.48295113,-3.5998194,1.5721275,-0.8952463,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027088,5,nv,5,nv,0.04532698,0.012302231,0.005510807,0.07175312,0.0051663523,0.7860434,0.07389714,-1.1576762,-2.4617977,-3.2648675,-0.69834733,-3.3294117,1.6954334,-0.6689045,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027089,4,mel,4,mel,0.0090488205,0.009435699,0.0035307794,0.05240427,0.63703305,0.25266197,0.03588545,-3.1331918,-3.0913258,-4.0743074,-1.3768381,1.1209954,0.19622642,-1.7554942,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027098,5,nv,5,nv,0.03498148,0.012984197,0.013083275,0.09658874,0.021641145,0.750371,0.0703502,-1.8153037,-2.8063896,-2.7987878,-0.7996603,-2.2955263,1.2504452,-1.1166369,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027099,5,nv,4,mel,0.015533614,0.0052562896,0.0020296792,0.058535174,0.78482157,0.08196942,0.05185415,-2.546337,-3.6299179,-4.5814657,-1.2197152,1.3761132,-0.8829971,-1.3409084,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027101,4,mel,4,mel,0.116215795,0.005802214,0.02762334,0.1443737,0.6044686,0.05228591,0.04923043,-0.8631736,-3.8603826,-2.2999613,-0.64621717,0.7857274,-1.6618953,-1.7221105,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027109,5,nv,5,nv,0.009108867,0.014432891,0.0028825644,0.03503928,0.000964758,0.8993178,0.038253807,-2.0238664,-1.5636047,-3.174434,-0.67664474,-4.2689924,2.568522,-0.5888716,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027114,5,nv,4,mel,0.06117256,0.083227985,0.0021266395,0.10989478,0.4346737,0.22974078,0.07916355,-1.6682802,-1.3603953,-5.027436,-1.0824555,0.29261667,-0.3450273,-1.4104631,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027117,1,bcc,5,nv,0.040331148,0.08518519,0.0113968775,0.08344828,0.0031842196,0.69054073,0.08591357,-2.2053053,-1.4576018,-3.4690902,-1.4782025,-4.744222,0.63504547,-1.4490876,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027119,5,nv,5,nv,0.03980417,0.03224996,0.0058208946,0.11211041,0.009294722,0.7209423,0.07977749,-1.2819929,-1.492448,-3.204511,-0.24648044,-2.7365177,1.6145945,-0.5867232,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027121,5,nv,5,nv,0.08294147,0.036888063,0.013906667,0.08573653,0.0033487645,0.7064438,0.07073464,-0.7270191,-1.5372663,-2.512786,-0.69387525,-3.9365625,1.4150894,-0.8862187,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027128,5,nv,5,nv,0.04135235,0.014553775,0.0055076713,0.10107299,0.017968034,0.7516924,0.06785273,-1.5904778,-2.6347566,-3.6064653,-0.696764,-2.4240127,1.3097203,-1.0952673,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027135,1,bcc,1,bcc,0.014540123,0.8965859,0.0012399432,0.046547662,0.0012879691,0.008782939,0.031015467,-1.3845625,2.73712,-3.8464084,-0.22099742,-3.8084073,-1.8886628,-0.6269881,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027136,5,nv,5,nv,0.0349571,0.025950959,0.0032504846,0.13145226,0.026312247,0.7017178,0.07635912,-1.7422539,-2.0401669,-4.1175714,-0.41773173,-2.0263412,1.2571558,-0.960928,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027139,2,bkl,5,nv,0.18454139,0.017528862,0.13626882,0.14358641,0.058704946,0.35816565,0.1012039,-0.9109187,-3.2649436,-1.214163,-1.1618555,-2.0562685,-0.24779688,-1.5116552,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027162,2,bkl,2,bkl,0.06996253,0.019010013,0.8286186,0.046503216,0.0064454977,0.0012668539,0.028193308,-0.4685118,-1.771506,2.0032883,-0.87695014,-2.8530898,-4.479935,-1.377387,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027192,2,bkl,4,mel,0.032953016,0.010944236,0.13003395,0.11072433,0.3457053,0.2754569,0.094182245,-2.409238,-3.511508,-1.0365251,-1.1972772,-0.058734126,-0.28588963,-1.3590891,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027197,5,nv,5,nv,0.013148018,0.028166203,0.005920867,0.07936078,0.00074592413,0.8099653,0.06269288,-2.2472675,-1.4854157,-3.0450554,-0.44953403,-5.1166697,1.873453,-0.6852905,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027200,5,nv,5,nv,0.03210691,0.022407375,0.0037506057,0.0910186,0.003559173,0.7785969,0.06856048,-1.4769484,-1.8366295,-3.624102,-0.43495572,-3.6764913,1.7114738,-0.71830344,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027201,5,nv,5,nv,0.048535466,0.02488124,0.0445698,0.11449233,0.008656317,0.68261975,0.07624513,-1.5467359,-2.2149167,-1.6319741,-0.6885229,-3.2707412,1.0969073,-1.0950772,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027202,2,bkl,2,bkl,0.042679816,0.020092217,0.778187,0.08048513,0.008008146,0.0042579155,0.06628976,-1.2710061,-2.0243995,1.6322347,-0.6366598,-2.9442728,-3.5759523,-0.83069676,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027209,5,nv,5,nv,0.021233253,0.009990485,0.0066971253,0.07489523,0.007553385,0.8199756,0.05965482,-1.8637575,-2.6176927,-3.0176475,-0.6032358,-2.89733,1.7899486,-0.8307511,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027212,5,nv,5,nv,0.022841942,0.011944553,0.011322721,0.06312982,0.006651405,0.82599616,0.05811338,-1.9810817,-2.629405,-2.6828687,-0.96448696,-3.2148523,1.6069099,-1.0472842,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027225,5,nv,5,nv,0.05827749,0.017326409,0.051900435,0.10237136,0.04687967,0.637695,0.08554962,-1.6728262,-2.8858104,-1.7887151,-1.1094352,-1.8904581,0.71981794,-1.2889457,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027228,5,nv,5,nv,0.040999632,0.01582999,0.0070267636,0.08526249,0.008242869,0.7673416,0.07529657,-1.3505075,-2.3021643,-3.1143444,-0.6183359,-2.9547222,1.5788615,-0.742636,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027242,5,nv,5,nv,0.3659685,0.01057034,0.013227874,0.0661272,0.009339478,0.4835111,0.05125558,0.64784145,-2.896654,-2.6723795,-1.0631256,-3.0204554,0.92636853,-1.3178813,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027245,5,nv,5,nv,0.03085946,0.019027058,0.0063480483,0.09972145,0.003929097,0.7662055,0.07390938,-1.8827425,-2.366324,-3.4640386,-0.70980513,-3.9437764,1.3292644,-1.0093464,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027253,4,mel,5,nv,0.111845285,0.019665243,0.005124458,0.10567445,0.13063742,0.5470352,0.08001791,-1.0709667,-2.8092306,-4.1540585,-1.1277201,-0.91565746,0.51642996,-1.4058326,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027257,5,nv,5,nv,0.032950185,0.026048724,0.004945964,0.080769315,0.016819661,0.77159846,0.066867694,-1.6843226,-1.9193506,-3.5807478,-0.7877223,-2.356771,1.4691448,-0.9766036,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027274,5,nv,5,nv,0.046442743,0.021531804,0.008579054,0.10511211,0.0059836293,0.738601,0.07374965,-1.3314173,-2.1001067,-3.0203142,-0.5146101,-3.3806102,1.4351202,-0.86896145,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027284,5,nv,5,nv,0.011906306,0.006656161,0.009937466,0.06954917,0.0067805387,0.8206014,0.07456899,-2.8516157,-3.433141,-3.032372,-1.08665,-3.4146273,1.3813535,-1.0169593,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027293,5,nv,5,nv,0.023597836,0.020350525,0.0065716696,0.10281174,0.007867483,0.7759809,0.06281983,-1.9728076,-2.1208563,-3.251195,-0.5010633,-3.0712245,1.5201651,-0.9936921,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027298,5,nv,5,nv,0.03482305,0.06835353,0.0016287726,0.08557737,0.27748016,0.48255995,0.049577173,-2.1985385,-1.5241247,-5.260991,-1.2993971,-0.123068534,0.4302872,-1.8452876,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027306,4,mel,5,nv,0.01684177,0.0058790976,0.017982839,0.19865528,0.22408426,0.46261036,0.07394642,-2.8194711,-3.8719301,-2.7539153,-0.35176224,-0.23131113,0.49355188,-1.3399926,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027320,2,bkl,4,mel,0.036916398,0.030824069,0.082520925,0.11401759,0.3824265,0.24749029,0.10580428,-2.3824508,-2.562811,-1.5780548,-1.254754,-0.044570155,-0.47973529,-1.3295157,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027324,5,nv,5,nv,0.032700073,0.03164531,0.008821437,0.12891017,0.015149323,0.7292342,0.053539444,-2.0135033,-2.0462909,-3.3236957,-0.64176494,-2.782925,1.0911143,-1.520462,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027326,2,bkl,2,bkl,0.043054946,0.0055480995,0.67345065,0.08544687,0.1557581,0.0010060974,0.035735324,-1.3897262,-3.4387476,1.3602115,-0.7043084,-0.10389917,-5.1461244,-1.5760635,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027327,4,mel,4,mel,0.018857261,0.016232546,0.0021123574,0.054564938,0.84860045,0.015242474,0.044390026,-1.9558418,-2.1057215,-4.144935,-0.89334816,1.8508487,-2.1686537,-1.099725,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027338,5,nv,5,nv,0.053790707,0.009574036,0.010799137,0.091394395,0.008829937,0.7612616,0.06435012,-1.2789103,-3.0049562,-2.8845446,-0.74882674,-3.085863,1.3709661,-1.0996721,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027340,5,nv,5,nv,0.0369447,0.027300088,0.003287484,0.09180735,0.006364193,0.77009463,0.064201444,-1.699416,-2.0019484,-4.118716,-0.7891458,-3.4581509,1.3376752,-1.1468126,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027343,0,akiec,4,mel,0.035610717,0.0111258505,0.004299126,0.093769774,0.5520569,0.25855955,0.044578057,-1.9926378,-3.156013,-4.1068726,-1.0244417,0.74836683,-0.01015826,-1.7680427,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027346,5,nv,5,nv,0.031314235,0.02326439,0.013131431,0.084436595,0.0449764,0.71508616,0.08779079,-2.4613788,-2.7585278,-3.330443,-1.4694507,-2.0993137,0.66695136,-1.4304951,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027352,4,mel,5,nv,0.034416996,0.007951897,0.006695577,0.08749293,0.07263236,0.725873,0.06493718,-1.7836441,-3.248784,-3.4207473,-0.8506365,-1.036784,1.2651805,-1.1487741,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027358,5,nv,5,nv,0.06345465,0.03452729,0.053698365,0.25078326,0.003638088,0.5214614,0.072436914,-1.7486825,-2.3572578,-1.9156253,-0.37441882,-4.6075497,0.35762742,-1.6162919,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027381,5,nv,5,nv,0.032242376,0.013646554,0.007534209,0.09112208,0.009232228,0.78751594,0.058706593,-1.622635,-2.4824297,-3.076463,-0.58371675,-2.8732164,1.5729668,-1.0233648,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027423,5,nv,5,nv,0.019369474,0.007118777,0.0033749838,0.061157603,0.0017336499,0.85495585,0.052289672,-1.6091852,-2.6101475,-3.3564928,-0.45942938,-4.0226545,2.1781664,-0.61608464,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027428,2,bkl,2,bkl,0.013916839,0.010785374,0.84954053,0.052815214,0.0009823464,0.033573247,0.038386323,-2.2640476,-2.518956,1.8475485,-0.93034804,-4.9149585,-1.3834175,-1.2494458,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027433,1,bcc,1,bcc,0.04462232,0.605166,0.015694125,0.06864037,0.18713248,0.010266063,0.068478584,-1.6752812,0.9319874,-2.720229,-1.2446344,-0.24169856,-3.144672,-1.2469943,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027442,4,mel,4,mel,0.101249345,0.11606648,0.015983222,0.07212149,0.6586324,0.0038561611,0.03209096,-0.68356574,-0.5469888,-2.5296123,-1.0227998,1.1890136,-3.9514797,-1.8325776,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027448,5,nv,5,nv,0.031027187,0.028521275,0.0024056812,0.092825055,0.051084664,0.7285718,0.065564394,-1.9416,-2.0258133,-4.4986305,-0.8457469,-1.4429793,1.2146225,-1.193431,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027454,2,bkl,2,bkl,0.092732586,0.039268985,0.59742284,0.08171433,0.08581696,0.051180866,0.05186349,-1.7363535,-2.5956385,0.1265516,-1.8628441,-1.8138568,-2.3307078,-2.3174584,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027458,5,nv,5,nv,0.062087715,0.016532876,0.0039120475,0.09197452,0.09374568,0.65074974,0.08099742,-1.3283116,-2.651509,-4.0927987,-0.93534815,-0.91627413,1.0212654,-1.0624424,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027461,5,nv,5,nv,0.02565415,0.020625316,0.008262547,0.09901221,0.024617806,0.7575082,0.0643198,-2.0954869,-2.313673,-3.2284594,-0.7449491,-2.1367223,1.2898421,-1.176325,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027474,5,nv,5,nv,0.03272119,0.02467944,0.0034476917,0.08833368,0.0118167875,0.7773177,0.061683595,-1.5933273,-1.8753798,-3.8436456,-0.6002288,-2.6118288,1.5744989,-0.9593323,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027475,5,nv,5,nv,0.032678567,0.031870194,0.005462168,0.094614364,0.0077654566,0.76036125,0.067248024,-1.7875396,-1.8125877,-3.5764132,-0.72444975,-3.2245734,1.3595347,-1.0658711,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027478,1,bcc,1,bcc,0.028402312,0.88746023,0.0036943173,0.050031364,0.0015410351,0.0043650316,0.024505753,-0.85275984,2.5891333,-2.8924346,-0.28658038,-3.766776,-2.7256052,-1.0003226,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027485,5,nv,5,nv,0.021136554,0.013608696,0.017778711,0.052351795,0.010281253,0.8337454,0.051097613,-2.1185186,-2.5588138,-2.2915208,-1.2115364,-2.8392007,1.5564055,-1.2357848,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027492,5,nv,5,nv,0.028995778,0.012078781,0.0025127507,0.08680624,0.0024665527,0.79710305,0.07003688,-1.6761595,-2.5518594,-4.1219316,-0.5796311,-4.140488,1.6376743,-0.79428774,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027495,5,nv,5,nv,0.018915797,0.0129478965,0.008427539,0.07676457,0.0043621976,0.81848365,0.060098395,-2.1085188,-2.4875827,-2.9170115,-0.70777285,-3.5755403,1.6589373,-0.95253277,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027503,5,nv,5,nv,0.031466957,0.023615785,0.013050932,0.11000634,0.014977952,0.7343927,0.07248932,-1.8821163,-2.169139,-2.7621949,-0.63051635,-2.624475,1.2679895,-1.0476152,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027508,5,nv,5,nv,0.031065602,0.019830419,0.019495813,0.09262233,0.012947964,0.7504513,0.0735865,-2.0434337,-2.4923177,-2.509335,-0.9510046,-2.9185965,1.1411399,-1.1810732,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027513,2,bkl,2,bkl,0.014281836,0.00956864,0.8660679,0.052831363,0.015930815,0.0044432115,0.03687621,-2.0636897,-2.4641874,2.041285,-0.7555733,-1.9544228,-3.2313008,-1.1151116,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027519,5,nv,5,nv,0.04234026,0.021192411,0.005046379,0.09798001,0.02968665,0.73173845,0.07201578,-1.4197096,-2.111805,-3.5467772,-0.5806845,-1.7747507,1.4299752,-0.88856286,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
