image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031385,nv,nv,0.72826236,True,0.024017617,0.034201372,0.04516617,0.09164542,0.013020169,0.72826236,0.0636869
ISIC_0031386,mel,mel,0.49727067,True,0.063303106,0.03744485,0.016879562,0.14563657,0.49727067,0.15265217,0.086813085
ISIC_0031387,nv,nv,0.7821769,True,0.026502032,0.020629708,0.011552341,0.083094425,0.012434906,0.7821769,0.06360964
ISIC_0031390,nv,nv,0.76335216,True,0.031768028,0.02151946,0.012837853,0.09129021,0.009818465,0.76335216,0.069413915
ISIC_0031393,nv,nv,0.79536784,True,0.024901891,0.017200466,0.010154047,0.07919391,0.010593304,0.79536784,0.0625885
ISIC_0031397,nv,nv,0.7944217,True,0.02716612,0.018762356,0.010188753,0.07666727,0.010516415,0.7944217,0.062277433
ISIC_0031404,nv,bcc,0.7347302,False,0.0155836465,0.7347302,0.0052502006,0.097472735,0.0411008,0.03736459,0.068497784
ISIC_0031406,mel,mel,0.53827447,True,0.026992166,0.012536803,0.006713528,0.09048875,0.53827447,0.25473642,0.0702579
ISIC_0031416,nv,nv,0.7732944,True,0.02881873,0.021838587,0.01241281,0.083969355,0.014147242,0.7732944,0.06551889
ISIC_0031424,bkl,bkl,0.8410788,True,0.012007275,0.00905957,0.8410788,0.055663217,0.027297543,0.012720432,0.04217308
ISIC_0031427,nv,nv,0.7805441,True,0.02633515,0.01986343,0.010141226,0.09258045,0.009354388,0.7805441,0.061181296
ISIC_0031431,akiec,akiec,0.9493669,True,0.9493669,0.0051748026,0.0020399455,0.02407235,0.0020632301,0.0019864098,0.015296228
ISIC_0031433,nv,nv,0.77967477,True,0.0259575,0.022878982,0.010811001,0.084182516,0.011513674,0.77967477,0.06498159
ISIC_0031443,df,df,0.98718387,True,0.001673125,0.002267595,0.0015290261,0.98718387,0.00065183186,0.0004080326,0.006286518
ISIC_0031448,nv,nv,0.77635694,True,0.03194361,0.021067131,0.007950276,0.08527483,0.013784464,0.77635694,0.06362275
ISIC_0031451,nv,nv,0.8068506,True,0.034015696,0.015879914,0.00815343,0.06904629,0.0110192355,0.8068506,0.055034827
ISIC_0031457,df,df,0.98242295,True,0.0018950498,0.0027826368,0.0050254352,0.98242295,0.0014353133,0.00034925606,0.0060893833
ISIC_0031458,nv,nv,0.7878834,True,0.027883725,0.018575447,0.012768264,0.08426429,0.009792022,0.7878834,0.058832794
ISIC_0031463,nv,nv,0.7802058,True,0.030523008,0.02145345,0.011053346,0.08395587,0.014276639,0.7802058,0.05853195
ISIC_0031469,nv,nv,0.7755923,True,0.027744954,0.020424198,0.009771352,0.0887012,0.014951315,0.7755923,0.06281464
ISIC_0031483,nv,nv,0.79564184,True,0.027919695,0.020226257,0.008303628,0.08540326,0.007421825,0.79564184,0.05508352
ISIC_0031485,bkl,bkl,0.84356815,True,0.014046609,0.011449801,0.84356815,0.061637867,0.016132126,0.019886864,0.033278648
ISIC_0031499,mel,mel,0.8987107,True,0.013247837,0.0071555455,0.0056470307,0.036835577,0.8987107,0.008554141,0.029849147
ISIC_0031506,akiec,bkl,0.63237774,False,0.1861302,0.0115919495,0.63237774,0.11367985,0.005097171,0.0020184738,0.049104616
ISIC_0031507,nv,nv,0.7936358,True,0.024007184,0.017351191,0.0111538265,0.08738329,0.009528916,0.7936358,0.056939807
ISIC_0031513,bcc,bcc,0.91523314,True,0.008378655,0.91523314,0.0038423378,0.038752917,0.0032455425,0.007200407,0.023346875
ISIC_0031517,mel,mel,0.8335786,True,0.015167555,0.008305117,0.013208292,0.08084689,0.8335786,0.004178003,0.04471556
ISIC_0031521,nv,nv,0.7719262,True,0.03215424,0.020509446,0.009714754,0.08566731,0.015587844,0.7719262,0.06444025
ISIC_0031527,bcc,bcc,0.9331011,True,0.010070987,0.9331011,0.0016037393,0.025204165,0.0034734434,0.0026494982,0.023897085
ISIC_0031528,bkl,bkl,0.8032286,True,0.015341023,0.014132072,0.8032286,0.066590525,0.03514686,0.010270452,0.05529032
ISIC_0031532,nv,nv,0.79052895,True,0.026504643,0.018612934,0.011874852,0.08072266,0.011234202,0.79052895,0.060521778
ISIC_0031541,nv,nv,0.7992202,True,0.030228175,0.020022454,0.007326269,0.07585909,0.008003315,0.7992202,0.059340443
ISIC_0031545,mel,mel,0.7620076,True,0.024435228,0.0085170055,0.0126275,0.09105228,0.7620076,0.04048941,0.060870964
ISIC_0031566,nv,nv,0.7669599,True,0.029868823,0.020490186,0.012996128,0.089782275,0.01171079,0.7669599,0.068191834
ISIC_0031584,bkl,bcc,0.42505684,False,0.014008701,0.42505684,0.3467584,0.096930444,0.010810585,0.017734187,0.08870094
ISIC_0031594,nv,bkl,0.61688477,False,0.27959394,0.006971493,0.61688477,0.05034558,0.0062911315,0.0036158902,0.036297195
ISIC_0031596,nv,nv,0.5242164,True,0.037374057,0.021274107,0.011781907,0.110538185,0.22590277,0.5242164,0.068912596
ISIC_0031603,nv,nv,0.8362428,True,0.023736073,0.021921458,0.006519889,0.06026098,0.0041125426,0.8362428,0.04720634
ISIC_0031606,nv,nv,0.7715422,True,0.033957876,0.019295013,0.008386228,0.087042436,0.012535589,0.7715422,0.06724059
ISIC_0031616,nv,nv,0.7764046,True,0.029393246,0.02175045,0.012167821,0.08696845,0.012854268,0.7764046,0.0604611
ISIC_0031631,nv,nv,0.78040147,True,0.029347818,0.018073836,0.008268214,0.08345147,0.015889943,0.78040147,0.064567216
ISIC_0031646,nv,bkl,0.5406226,False,0.021312356,0.03225543,0.5406226,0.07927196,0.02423944,0.2546804,0.047617897
ISIC_0031654,nv,nv,0.792436,True,0.025370311,0.01721919,0.010359529,0.07879916,0.016539197,0.792436,0.05927662
ISIC_0031670,mel,bkl,0.89950854,False,0.0068992577,0.011518117,0.89950854,0.041829634,0.0097852275,0.0038223602,0.026636932
ISIC_0031672,akiec,akiec,0.9015089,True,0.9015089,0.0054393536,0.0034926303,0.04691448,0.002480159,0.009820888,0.03034358
ISIC_0031679,nv,nv,0.7992373,True,0.023340758,0.018119067,0.009578165,0.08189905,0.010940595,0.7992373,0.05688502
ISIC_0031680,nv,nv,0.7882391,True,0.028148025,0.019769978,0.008845957,0.083301105,0.011180658,0.7882391,0.060515154
ISIC_0031681,nv,bkl,0.70074624,False,0.03964523,0.011745877,0.70074624,0.0571509,0.007255466,0.13985285,0.043603495
ISIC_0031682,nv,nv,0.7349329,True,0.016961325,0.010004957,0.032907423,0.086703934,0.026431656,0.7349329,0.092057735
ISIC_0031683,nv,nv,0.78473246,True,0.029495819,0.02004247,0.01197602,0.08439886,0.010097991,0.78473246,0.05925642
ISIC_0031684,nv,nv,0.7650514,True,0.0336803,0.020385835,0.015060109,0.09068145,0.013184839,0.7650514,0.061956145
ISIC_0031693,nv,nv,0.7816856,True,0.027309623,0.018026488,0.009953876,0.08611881,0.013495647,0.7816856,0.06340997
ISIC_0031699,nv,nv,0.79211307,True,0.02332917,0.01924647,0.008919498,0.086071625,0.009885618,0.79211307,0.060434606
ISIC_0031702,bkl,akiec,0.30316123,False,0.30316123,0.15739329,0.06910023,0.28672746,0.033989705,0.0661787,0.08344949
ISIC_0031704,nv,nv,0.77460146,True,0.028673468,0.019693771,0.012022533,0.09203376,0.011393442,0.77460146,0.0615815
ISIC_0031719,vasc,nv,0.8006149,False,0.02602055,0.019105792,0.025100268,0.071295865,0.0043327063,0.8006149,0.053529914
ISIC_0031720,nv,nv,0.68680215,True,0.036802787,0.018183075,0.014987754,0.11207216,0.057835657,0.68680215,0.07331645
ISIC_0031722,nv,nv,0.78273267,True,0.02676387,0.021956827,0.00850154,0.08500586,0.014302737,0.78273267,0.060736522
ISIC_0031727,nv,nv,0.8436393,True,0.019050894,0.013570424,0.006850306,0.06596335,0.0049232934,0.8436393,0.04600238
ISIC_0031733,nv,nv,0.74851924,True,0.040753067,0.028504077,0.017678358,0.086871386,0.010145173,0.74851924,0.06752871
ISIC_0031735,df,akiec,0.6885144,False,0.6885144,0.08600444,0.019569406,0.11518798,0.011888828,0.0077697653,0.07106519
ISIC_0031753,bkl,bkl,0.88388157,True,0.011789825,0.021022737,0.88388157,0.05320546,0.0031362062,0.01088241,0.016081795
ISIC_0031765,nv,nv,0.7782523,True,0.031794623,0.02151899,0.009999091,0.08689559,0.012409684,0.7782523,0.059129737
ISIC_0031776,nv,bkl,0.76532465,False,0.012364672,0.036758825,0.76532465,0.07804221,0.0037372434,0.0629437,0.040828787
ISIC_0031777,nv,nv,0.7877067,True,0.02805727,0.019238256,0.010937579,0.0824342,0.0112353675,0.7877067,0.06039065
ISIC_0031780,nv,nv,0.78206956,True,0.027605208,0.02109349,0.012009512,0.08544512,0.01215475,0.78206956,0.05962233
ISIC_0031782,nv,nv,0.76497537,True,0.028313963,0.023116881,0.013265986,0.090859964,0.011448178,0.76497537,0.06801968
ISIC_0031783,bkl,akiec,0.7482512,False,0.7482512,0.012630466,0.105588034,0.06921611,0.0034130483,0.005068114,0.055833068
ISIC_0031788,nv,nv,0.77470803,True,0.027175114,0.019893568,0.012826846,0.08547804,0.012577018,0.77470803,0.067341425
ISIC_0031802,nv,nv,0.77970576,True,0.02957127,0.018254967,0.015100085,0.084658474,0.011653034,0.77970576,0.06105634
ISIC_0031817,nv,nv,0.7716383,True,0.032290734,0.022941224,0.012052169,0.08723045,0.010236144,0.7716383,0.063610956
ISIC_0031818,nv,nv,0.8142787,True,0.024987942,0.014113594,0.0075315936,0.07034549,0.009542256,0.8142787,0.059200376
ISIC_0031824,bcc,bcc,0.8634843,True,0.015760936,0.8634843,0.006668545,0.046940077,0.013883863,0.016569186,0.036693014
ISIC_0031830,nv,nv,0.762823,True,0.030078292,0.026770135,0.013094713,0.09316681,0.010046932,0.762823,0.06402008
ISIC_0031833,nv,nv,0.7916024,True,0.026222631,0.015939701,0.007869705,0.08466192,0.009150359,0.7916024,0.06455332
ISIC_0031836,bcc,bcc,0.6400205,True,0.025102684,0.6400205,0.024857325,0.110136524,0.032402135,0.09804677,0.06943412
ISIC_0031852,akiec,nv,0.7833369,False,0.05148869,0.013805312,0.011774013,0.053568665,0.02528455,0.7833369,0.060741946
ISIC_0031854,nv,nv,0.77635217,True,0.03140675,0.01939333,0.013224512,0.09003498,0.008538033,0.77635217,0.061050147
ISIC_0031872,bkl,bcc,0.6634522,False,0.010837972,0.6634522,0.11846343,0.08173486,0.040089913,0.009508418,0.07591327
ISIC_0031879,nv,nv,0.79792625,True,0.026091542,0.018207978,0.009773972,0.0808462,0.010110322,0.79792625,0.057043806
ISIC_0031880,nv,nv,0.7420966,True,0.046563644,0.018976549,0.014897211,0.075533114,0.0507361,0.7420966,0.051196825
ISIC_0031895,nv,nv,0.77160925,True,0.028233081,0.019366272,0.009452313,0.090394914,0.013297927,0.77160925,0.06764623
ISIC_0031898,nv,nv,0.78491735,True,0.027084336,0.019099265,0.011596665,0.0839124,0.010904068,0.78491735,0.06248588
ISIC_0031914,nv,nv,0.768989,True,0.029970216,0.019990504,0.012290554,0.09024005,0.013370629,0.768989,0.065149
ISIC_0031917,nv,nv,0.7567367,True,0.033918448,0.021997787,0.0120854005,0.08965626,0.016367389,0.7567367,0.06923806
ISIC_0031923,nv,nv,0.7703027,True,0.029905314,0.023076607,0.009631709,0.08730798,0.013763543,0.7703027,0.06601214
ISIC_0031926,nv,nv,0.7622319,True,0.031305727,0.022448678,0.00852371,0.08655817,0.031422175,0.7622319,0.057509698
ISIC_0031930,nv,mel,0.83142823,False,0.026013495,0.014235282,0.013546668,0.04935993,0.83142823,0.023205677,0.042210758
ISIC_0031953,mel,nv,0.5439755,False,0.03389859,0.032658476,0.005274048,0.10221064,0.20589761,0.5439755,0.0760851
ISIC_0031959,nv,nv,0.8002899,True,0.021710632,0.007062998,0.037554182,0.084705055,0.009990891,0.8002899,0.03868631
ISIC_0031960,nv,nv,0.7393282,True,0.03639372,0.015777165,0.028521752,0.09417193,0.011321407,0.7393282,0.07448582
ISIC_0031963,nv,nv,0.7459595,True,0.036436018,0.017928766,0.01146174,0.0905391,0.015537467,0.7459595,0.082137346
ISIC_0031967,bkl,bkl,0.46429747,True,0.0150352195,0.32131296,0.46429747,0.08670571,0.008306722,0.03278832,0.071553655
ISIC_0031972,mel,bkl,0.4306905,False,0.083431676,0.017884178,0.4306905,0.14159831,0.1850051,0.010372056,0.13101819
ISIC_0031976,bcc,bcc,0.93768793,True,0.01349114,0.93768793,0.0031929752,0.025999038,0.0039440915,0.0011269265,0.014557833
ISIC_0031982,nv,mel,0.63025945,False,0.032023057,0.047623564,0.027800765,0.095977716,0.63025945,0.07436228,0.09195312
ISIC_0031997,nv,nv,0.7807051,True,0.027302438,0.019057466,0.008678361,0.08520072,0.016764797,0.7807051,0.062291153
ISIC_0032011,nv,nv,0.7995172,True,0.029416408,0.01810773,0.0100330375,0.07855446,0.011704666,0.7995172,0.052666493
ISIC_0032018,nv,nv,0.6631856,True,0.046525564,0.06374794,0.00807553,0.10305768,0.015649974,0.6631856,0.099757805
ISIC_0032028,nv,mel,0.8865692,False,0.021235008,0.00625,0.016351527,0.034382723,0.8865692,0.011655376,0.023556141
ISIC_0032031,bkl,bkl,0.7621648,True,0.01838534,0.030598294,0.7621648,0.09695222,0.033856686,0.004683231,0.053359434
ISIC_0032033,nv,nv,0.8155332,True,0.024964526,0.016639048,0.01060447,0.07391395,0.008191054,0.8155332,0.050153695
ISIC_0032034,nv,nv,0.7929573,True,0.01822768,0.00940705,0.036896884,0.08114257,0.014801597,0.7929573,0.04656691
ISIC_0032037,nv,nv,0.772504,True,0.028180987,0.022564385,0.012103474,0.091191925,0.011466297,0.772504,0.06198895
ISIC_0032049,nv,nv,0.7798614,True,0.028377023,0.019039948,0.011632934,0.0856053,0.012919025,0.7798614,0.06256436
ISIC_0032053,nv,nv,0.77795184,True,0.02925604,0.020530663,0.009881101,0.08584198,0.014514723,0.77795184,0.062023576
ISIC_0032078,nv,nv,0.8195012,True,0.021243714,0.016160853,0.005813869,0.07462089,0.008823951,0.8195012,0.053835474
ISIC_0032083,nv,nv,0.769261,True,0.028501458,0.020902023,0.010998534,0.088903986,0.014681393,0.769261,0.06675167
ISIC_0032094,nv,nv,0.7766592,True,0.027772216,0.019865321,0.014724008,0.08743393,0.012883019,0.7766592,0.06066232
ISIC_0032095,mel,nv,0.7667736,False,0.02182293,0.029976698,0.004192294,0.0939745,0.023745157,0.7667736,0.05951492
ISIC_0032096,nv,nv,0.45318404,True,0.04536403,0.010417612,0.050095707,0.14503999,0.18201242,0.45318404,0.113886155
ISIC_0032102,nv,bkl,0.59840626,False,0.008795901,0.0065899687,0.59840626,0.08083004,0.0038241062,0.27026546,0.03128828
ISIC_0032103,bkl,akiec,0.91561896,False,0.91561896,0.004928141,0.00794439,0.035656635,0.00082356046,0.004474291,0.030553956
ISIC_0032117,nv,nv,0.7781608,True,0.02767098,0.019349705,0.01148626,0.08769262,0.011456394,0.7781608,0.06418325
ISIC_0032126,nv,bkl,0.6495436,False,0.028113022,0.024169436,0.6495436,0.11225401,0.044670988,0.093286015,0.047962945
ISIC_0032129,bkl,df,0.24910595,False,0.15128204,0.19739105,0.24279532,0.24910595,0.0026995204,0.06801686,0.08870928
ISIC_0032149,mel,mel,0.5796582,True,0.00813216,0.27404594,0.0036530301,0.074701265,0.5796582,0.0065306984,0.05327868
ISIC_0032150,nv,nv,0.7670314,True,0.030632434,0.019860426,0.009310082,0.09412792,0.011948312,0.7670314,0.06708946
ISIC_0032161,nv,nv,0.78211325,True,0.02754119,0.018619012,0.01560805,0.087887295,0.010064105,0.78211325,0.058167096
ISIC_0032167,nv,nv,0.7528595,True,0.034281943,0.022615053,0.011807989,0.09583712,0.0145716965,0.7528595,0.068026744
ISIC_0032173,akiec,akiec,0.83058804,True,0.83058804,0.05596146,0.013758826,0.075872324,0.001258391,0.0010037151,0.021557275
ISIC_0032180,nv,nv,0.7736343,True,0.03040514,0.022946151,0.011133052,0.08642585,0.011496108,0.7736343,0.0639594
ISIC_0032181,nv,nv,0.7994674,True,0.026338328,0.018872721,0.010299715,0.07628536,0.010206617,0.7994674,0.058529902
ISIC_0032182,mel,mel,0.74673283,True,0.029718861,0.07399469,0.002271827,0.06595622,0.74673283,0.0028175958,0.07850802
ISIC_0032183,nv,nv,0.7916741,True,0.02912799,0.019862356,0.007762147,0.0826817,0.010117035,0.7916741,0.05877475
ISIC_0032188,nv,nv,0.7890326,True,0.02597213,0.019067917,0.009619054,0.082309596,0.010694492,0.7890326,0.06330416
ISIC_0032204,mel,nv,0.7923923,False,0.022440929,0.024547145,0.0059820493,0.08503251,0.012889872,0.7923923,0.05671521
ISIC_0032214,mel,mel,0.33119,True,0.06545067,0.06581611,0.010169695,0.18857737,0.33119,0.23770306,0.101093106
ISIC_0032217,nv,nv,0.7815676,True,0.028651834,0.019315824,0.01109798,0.083245546,0.012932714,0.7815676,0.06318857
ISIC_0032226,nv,nv,0.7752567,True,0.030885443,0.019847037,0.010211375,0.08785423,0.0115510365,0.7752567,0.06439417
ISIC_0032232,mel,mel,0.4773984,True,0.060157433,0.010835404,0.06919446,0.10549936,0.4773984,0.1965557,0.08035924
ISIC_0032260,nv,nv,0.6166992,True,0.038673416,0.021268124,0.011961029,0.09721844,0.14317775,0.6166992,0.07100202
ISIC_0032262,nv,nv,0.7798497,True,0.028004019,0.020646615,0.011642816,0.08405915,0.011277013,0.7798497,0.06452061
ISIC_0032264,nv,nv,0.73326427,True,0.04362993,0.023688773,0.022884121,0.10241274,0.005125521,0.73326427,0.0689946
ISIC_0032266,nv,nv,0.78097045,True,0.03114277,0.01940531,0.010107573,0.08817443,0.010384739,0.78097045,0.059814773
ISIC_0032271,bkl,bkl,0.82285845,True,0.022811955,0.022919929,0.82285845,0.077119924,0.0058248597,0.004572486,0.043892477
ISIC_0032278,nv,nv,0.4342714,True,0.31951034,0.00648402,0.007731269,0.08336648,0.102674894,0.4342714,0.045961633
ISIC_0032282,nv,nv,0.76952887,True,0.02761529,0.02102246,0.012760939,0.089750186,0.011015824,0.76952887,0.06830639
ISIC_0032285,nv,nv,0.77511233,True,0.026824001,0.020927029,0.010755151,0.08558074,0.015344625,0.77511233,0.065456234
ISIC_0032291,nv,nv,0.7255645,True,0.031935595,0.029711068,0.009007493,0.0963384,0.034381784,0.7255645,0.07306119
ISIC_0032303,bkl,akiec,0.8315509,False,0.8315509,0.0042053345,0.060965396,0.063367955,0.0036693555,0.001490799,0.03475028
ISIC_0032327,nv,bkl,0.54087627,False,0.022753777,0.029506264,0.54087627,0.12115522,0.016204866,0.19015001,0.079353616
ISIC_0032329,akiec,akiec,0.92088866,True,0.92088866,0.00768616,0.020992631,0.017021792,0.0044235988,0.002295271,0.026691895
ISIC_0032331,mel,mel,0.5612316,True,0.038482595,0.02208864,0.006805195,0.11180637,0.5612316,0.18040809,0.07917745
ISIC_0032337,nv,nv,0.76272804,True,0.03112062,0.02110762,0.014361082,0.08972725,0.012297186,0.76272804,0.06865822
ISIC_0032354,nv,nv,0.8171914,True,0.021191105,0.0154718105,0.0055027385,0.07260344,0.009318976,0.8171914,0.058720507
ISIC_0032366,nv,nv,0.7590288,True,0.032599825,0.0224507,0.010848163,0.089747414,0.016190706,0.7590288,0.069134355
ISIC_0032368,nv,nv,0.7636379,True,0.02869974,0.024209803,0.012123307,0.08841322,0.016937912,0.7636379,0.06597817
ISIC_0032371,akiec,akiec,0.9678363,True,0.9678363,0.0055130953,0.00082552974,0.012619811,0.00065979426,0.0005689011,0.011976478
ISIC_0032378,nv,nv,0.76617414,True,0.04318319,0.013201853,0.00750565,0.09182904,0.021229507,0.76617414,0.056876536
ISIC_0032381,nv,nv,0.75920665,True,0.03512989,0.023403214,0.014000423,0.09115233,0.014001144,0.75920665,0.06310631
ISIC_0032390,nv,nv,0.7750576,True,0.028537484,0.02155103,0.009232154,0.08601007,0.014652666,0.7750576,0.06495905
ISIC_0032393,nv,nv,0.78616047,True,0.028966093,0.017093565,0.0108488845,0.087282665,0.010936679,0.78616047,0.058711637
ISIC_0032394,nv,nv,0.7781944,True,0.029736526,0.020988889,0.01029674,0.086137876,0.013343302,0.7781944,0.061302293
ISIC_0032395,bkl,mel,0.69193524,False,0.022606011,0.112634346,0.07850268,0.0649709,0.69193524,0.0010724637,0.028278317
ISIC_0032401,nv,nv,0.797566,True,0.02575994,0.018170938,0.010153001,0.07975308,0.010730699,0.797566,0.057866316
ISIC_0032404,akiec,akiec,0.94494057,True,0.94494057,0.005399254,0.0024268194,0.028507438,0.003694675,0.0011308858,0.013900387
ISIC_0032408,mel,mel,0.8245084,True,0.0261224,0.018372385,0.0056739175,0.06925304,0.8245084,0.0009909535,0.055078816
ISIC_0032413,nv,nv,0.7586717,True,0.0302776,0.020874666,0.013637349,0.09368289,0.014584175,0.7586717,0.06827163
ISIC_0032416,nv,nv,0.7815651,True,0.02644309,0.01893357,0.010442689,0.08592987,0.010699358,0.7815651,0.0659863
ISIC_0032421,nv,nv,0.7391778,True,0.02535405,0.022010997,0.0063674636,0.08780488,0.044104185,0.7391778,0.075180605
ISIC_0032433,mel,mel,0.9208345,True,0.0072294627,0.003994031,0.005864975,0.030416936,0.9208345,0.008196306,0.023463728
ISIC_0032435,nv,nv,0.78367406,True,0.029411575,0.020085553,0.010137671,0.084877916,0.011283334,0.78367406,0.06052988
ISIC_0032443,nv,nv,0.7922724,True,0.027948266,0.01890977,0.013085454,0.07903386,0.011294242,0.7922724,0.057456028
ISIC_0032444,nv,nv,0.8446719,True,0.020377656,0.017942071,0.0073366906,0.051996175,0.009531702,0.8446719,0.048143804
ISIC_0032458,nv,nv,0.7755877,True,0.02875149,0.022052586,0.010980294,0.08445937,0.013076345,0.7755877,0.0650922
ISIC_0032465,nv,nv,0.77575386,True,0.029157678,0.02035059,0.011084873,0.088020965,0.010186478,0.77575386,0.06544551
ISIC_0032476,mel,mel,0.7846692,True,0.036734354,0.009819709,0.06743531,0.0518602,0.7846692,0.003699501,0.04578182
ISIC_0032480,nv,nv,0.80019546,True,0.026073033,0.01815551,0.007446413,0.08473466,0.010612702,0.80019546,0.05278226
ISIC_0032482,bcc,bcc,0.9015757,True,0.010430953,0.9015757,0.004463059,0.042087726,0.0040618656,0.0032714137,0.03410945
ISIC_0032488,nv,nv,0.78258306,True,0.026454,0.018972533,0.012681164,0.08769899,0.010834018,0.78258306,0.06077623
ISIC_0032495,nv,nv,0.7824886,True,0.02852553,0.020881519,0.011649964,0.08447847,0.013294771,0.7824886,0.05868116
ISIC_0032503,nv,nv,0.77003783,True,0.03150972,0.020958988,0.013243143,0.08710689,0.012379057,0.77003783,0.064764425
ISIC_0032520,nv,nv,0.77238643,True,0.026268262,0.016584218,0.009933071,0.089858465,0.015983874,0.77238643,0.06898568
ISIC_0032529,nv,nv,0.78407395,True,0.025008895,0.01685839,0.017339937,0.084172055,0.012283182,0.78407395,0.060263623
ISIC_0032532,mel,nv,0.4332423,False,0.044413164,0.020033663,0.02693031,0.1059816,0.27675286,0.4332423,0.09264612
ISIC_0032550,mel,mel,0.88614845,True,0.011539178,0.006942384,0.0038463634,0.052574582,0.88614845,0.00291982,0.03602922
ISIC_0032553,bkl,bkl,0.38239545,True,0.019348608,0.021187358,0.38239545,0.15221633,0.26709983,0.07643905,0.08131342
ISIC_0032556,bkl,bkl,0.8844427,True,0.0149356,0.0116514135,0.8844427,0.043481685,0.0040690666,0.007276628,0.034142867
ISIC_0032569,mel,nv,0.665995,False,0.029911056,0.079917744,0.011881185,0.11144513,0.027155261,0.665995,0.07369459
ISIC_0032571,nv,nv,0.791206,True,0.024733027,0.017388957,0.009564545,0.08453115,0.015386193,0.791206,0.057190143
ISIC_0032572,nv,nv,0.8055408,True,0.022630963,0.019016061,0.008691373,0.076793924,0.012173259,0.8055408,0.055153526
ISIC_0032575,nv,nv,0.7768731,True,0.02656499,0.020431858,0.015374797,0.08277458,0.014715,0.7768731,0.06326562
ISIC_0032585,nv,nv,0.7838507,True,0.027777698,0.020973371,0.008448187,0.081578635,0.015628943,0.7838507,0.061742466
ISIC_0032596,mel,mel,0.8608995,True,0.016984655,0.008043981,0.0031126635,0.056190025,0.8608995,0.0035017934,0.051267393
ISIC_0032606,nv,nv,0.7813516,True,0.032391254,0.017531779,0.010575417,0.0819569,0.014749417,0.7813516,0.0614436
ISIC_0032609,nv,nv,0.76153076,True,0.030111097,0.018686645,0.007993578,0.09054372,0.016093725,0.76153076,0.075040475
ISIC_0032615,nv,nv,0.80485195,True,0.026229216,0.019392565,0.009931199,0.0737962,0.0100945365,0.80485195,0.055704333
ISIC_0032625,nv,nv,0.59624475,True,0.039697774,0.023936277,0.025134275,0.104786016,0.1300549,0.59624475,0.08014604
ISIC_0032627,nv,nv,0.7812532,True,0.029674612,0.021720978,0.008937218,0.08088107,0.017280497,0.7812532,0.06025247
ISIC_0032632,nv,nv,0.7454676,True,0.036092494,0.02302237,0.015401029,0.09527856,0.014939201,0.7454676,0.0697988
ISIC_0032640,nv,nv,0.75890696,True,0.026879009,0.019251015,0.016437106,0.08961469,0.021221189,0.75890696,0.067689955
ISIC_0032642,df,nv,0.7296814,False,0.027977113,0.012027452,0.008687936,0.13606727,0.025012562,0.7296814,0.060546312
ISIC_0032653,mel,nv,0.78979516,False,0.029348386,0.02018796,0.0073322966,0.08275176,0.010185955,0.78979516,0.060398467
ISIC_0032672,mel,mel,0.7998387,True,0.0654384,0.007859135,0.015473259,0.066142194,0.7998387,0.0029934682,0.042254817
ISIC_0032679,nv,nv,0.7787373,True,0.028260885,0.01900539,0.013202864,0.09551576,0.011165338,0.7787373,0.05411249
ISIC_0032684,mel,mel,0.79677474,True,0.021741131,0.017840104,0.00733568,0.080247685,0.79677474,0.022097267,0.053963322
ISIC_0032689,nv,nv,0.7490257,True,0.030393261,0.019670552,0.008999595,0.096867315,0.027347283,0.7490257,0.06769625
ISIC_0032699,mel,mel,0.77598447,True,0.021203995,0.029855065,0.06253625,0.059316672,0.77598447,0.0029238085,0.048179705
ISIC_0032705,nv,mel,0.36879247,False,0.028828638,0.014643158,0.03747827,0.12585273,0.36879247,0.2539999,0.17040485
ISIC_0032713,nv,nv,0.790947,True,0.02741268,0.020791521,0.0076966276,0.08205181,0.009124557,0.790947,0.061975736
ISIC_0032731,nv,nv,0.5774086,True,0.036050167,0.04151103,0.019736208,0.12377501,0.09944317,0.5774086,0.102075815
ISIC_0032750,mel,mel,0.86807615,True,0.021284418,0.010383943,0.013245198,0.046817515,0.86807615,0.002192382,0.038000394
ISIC_0032755,nv,nv,0.8030529,True,0.023855118,0.017285898,0.009036073,0.080497,0.008850024,0.8030529,0.057422988
ISIC_0032767,nv,nv,0.5057873,True,0.047018535,0.014648384,0.013926957,0.087329306,0.27713388,0.5057873,0.05415555
ISIC_0032773,bkl,bkl,0.88502175,True,0.01748749,0.010841759,0.88502175,0.039622992,0.00696149,0.0042058458,0.035858646
ISIC_0032775,vasc,vasc,0.3330167,True,0.13678749,0.041956715,0.0030317984,0.1466224,0.30227587,0.036309082,0.3330167
ISIC_0032789,nv,nv,0.76859874,True,0.029131709,0.015576783,0.027531456,0.09227779,0.007232001,0.76859874,0.059651464
ISIC_0032792,nv,nv,0.79150206,True,0.02749203,0.017726602,0.008883884,0.081179254,0.016385604,0.79150206,0.05683055
ISIC_0032793,nv,nv,0.6061839,True,0.03722989,0.019938478,0.08885075,0.1223192,0.03220602,0.6061839,0.0932717
ISIC_0032797,mel,mel,0.8625284,True,0.025897186,0.010283155,0.004348363,0.049435027,0.8625284,0.0062846933,0.04122316
ISIC_0032808,bcc,bcc,0.7595135,True,0.0144209135,0.7595135,0.0015286378,0.057561234,0.092948504,0.013420741,0.060606558
