image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031436,bkl,bkl,0.5988815,True,0.07911676,0.002702942,0.5988815,0.04942323,0.0018393786,0.21557668,0.052459482
ISIC_0031443,df,df,0.99591714,True,0.0011570079,0.00039267162,0.00010000133,0.99591714,0.00021339658,2.9108789e-05,0.0021907354
ISIC_0031447,nv,nv,0.79956156,True,0.014749439,0.008246438,0.003968535,0.08163608,0.009059778,0.79956156,0.082778215
ISIC_0031448,nv,nv,0.85065866,True,0.0075569693,0.0070055495,0.006147233,0.063131504,0.0054979743,0.85065866,0.060002074
ISIC_0031449,bkl,akiec,0.31092355,False,0.31092355,0.0036626435,0.1428197,0.1827013,0.0014007513,0.29131207,0.06717996
ISIC_0031450,bcc,bkl,0.7968752,False,0.001990358,0.0351163,0.7968752,0.094633184,0.020366674,0.0013287123,0.049689617
ISIC_0031456,nv,nv,0.69712317,True,0.018241387,0.009246679,0.087865695,0.10471899,0.008678266,0.69712317,0.07412583
ISIC_0031457,df,df,0.67762613,True,0.008222878,0.006231027,0.2088134,0.67762613,0.0036929832,0.039947376,0.05546617
ISIC_0031460,nv,nv,0.70116,True,0.0067572384,0.0026499268,0.0070752203,0.0786325,0.14664666,0.70116,0.057078484
ISIC_0031467,nv,nv,0.83736587,True,0.015944304,0.0057653952,0.0055228183,0.07519841,0.0033753163,0.83736587,0.05682795
ISIC_0031468,bkl,mel,0.6745472,False,0.021196587,0.034522332,0.088084325,0.06311504,0.6745472,0.035880458,0.0826541
ISIC_0031469,nv,nv,0.84520525,True,0.012669738,0.0025820604,0.008659859,0.07106374,0.0036223345,0.84520525,0.056197044
ISIC_0031472,nv,nv,0.85573524,True,0.0139186205,0.0041221348,0.013561634,0.055708095,0.010638443,0.85573524,0.046315964
ISIC_0031480,nv,nv,0.80184615,True,0.004785175,0.01796927,0.00787996,0.08935989,0.012878117,0.80184615,0.06528152
ISIC_0031484,nv,nv,0.8135038,True,0.015464104,0.006391375,0.009519806,0.08025031,0.023444263,0.8135038,0.051426347
ISIC_0031489,bcc,nv,0.56924987,False,0.0021290034,0.10228924,0.01587617,0.07962908,0.18389802,0.56924987,0.046928577
ISIC_0031500,nv,nv,0.85696566,True,0.0058435407,0.005362094,0.005890355,0.06640783,0.010739617,0.85696566,0.048790865
ISIC_0031504,nv,nv,0.78033984,True,0.0070684976,0.016136324,0.04912337,0.08514842,0.010225357,0.78033984,0.05195827
ISIC_0031509,nv,nv,0.78475016,True,0.020999128,0.008228798,0.006756461,0.1051765,0.007440586,0.78475016,0.06664833
ISIC_0031533,nv,nv,0.86447847,True,0.0028387262,0.00994981,0.012792098,0.061303627,0.0035693792,0.86447847,0.045067858
ISIC_0031534,nv,nv,0.88628936,True,0.005897775,0.0023679289,0.0043230145,0.056382548,0.012804925,0.88628936,0.03193458
ISIC_0031538,nv,nv,0.8619687,True,0.0036866555,0.004375566,0.012955907,0.05008776,0.017539293,0.8619687,0.04938604
ISIC_0031543,mel,mel,0.93979275,True,0.0017292218,0.0007536888,0.030140337,0.015594991,0.93979275,0.001121531,0.0108674215
ISIC_0031556,bkl,bkl,0.5733473,True,0.012156035,0.0013071954,0.5733473,0.06890268,0.048189715,0.21206346,0.08403357
ISIC_0031557,mel,mel,0.9540345,True,0.0017020378,0.0009821565,0.0124541735,0.016159562,0.9540345,0.0014707505,0.0131967245
ISIC_0031558,bkl,bkl,0.68500775,True,0.00233213,0.0009954321,0.68500775,0.03962923,0.0048278724,0.22822374,0.038983896
ISIC_0031560,nv,mel,0.5026187,False,0.0019682753,0.0010445056,0.004914076,0.062318005,0.5026187,0.37851623,0.048620228
ISIC_0031564,nv,mel,0.50246817,False,0.011241374,0.0007935948,0.13386782,0.08356992,0.50246817,0.21880001,0.04925912
ISIC_0031566,nv,nv,0.79827964,True,0.008141838,0.0018798488,0.021327024,0.08412598,0.01406884,0.79827964,0.0721768
ISIC_0031567,nv,mel,0.52809584,False,0.0038543097,0.0014962542,0.0015300666,0.062018692,0.52809584,0.36977515,0.033229664
ISIC_0031568,nv,nv,0.7986029,True,0.016324118,0.02179831,0.008582302,0.08641957,0.0042429375,0.7986029,0.06402984
ISIC_0031588,nv,nv,0.84536153,True,0.013574171,0.005666181,0.021012597,0.056967486,0.0032864723,0.84536153,0.054131545
ISIC_0031596,nv,nv,0.7492447,True,0.004760999,0.0036489558,0.02329716,0.047169287,0.12067509,0.7492447,0.051203776
ISIC_0031598,mel,mel,0.42543784,True,0.006350798,0.0038584303,0.014692909,0.091253996,0.42543784,0.40947586,0.04893007
ISIC_0031601,bkl,bkl,0.9404507,True,0.0016301131,0.0010804558,0.9404507,0.02578659,0.00067332195,0.0125803845,0.017798312
ISIC_0031606,nv,nv,0.8354123,True,0.022795506,0.014211641,0.0025390207,0.0554027,0.02463793,0.8354123,0.045000974
ISIC_0031611,nv,nv,0.76338947,True,0.024541711,0.0070042633,0.05880635,0.08076864,0.0062651136,0.76338947,0.059224434
ISIC_0031614,bcc,bcc,0.5469913,True,0.045789015,0.5469913,0.03946871,0.075374424,0.025926169,0.17653576,0.089914724
ISIC_0031639,bkl,bkl,0.82950974,True,0.0045389812,0.0029576176,0.82950974,0.03798674,0.019649066,0.023811134,0.08154663
ISIC_0031644,nv,nv,0.67341053,True,0.005436672,0.006625581,0.14290982,0.07699706,0.040954787,0.67341053,0.05366555
ISIC_0031646,nv,nv,0.7750463,True,0.011478581,0.0024684684,0.048233207,0.07377995,0.006006181,0.7750463,0.08298737
ISIC_0031659,akiec,akiec,0.5288015,True,0.5288015,0.25031364,0.094300084,0.06291467,0.003234904,0.011031716,0.04940351
ISIC_0031664,nv,nv,0.84979254,True,0.011734452,0.005067988,0.0043926546,0.074413925,0.0022053872,0.84979254,0.05239313
ISIC_0031665,nv,nv,0.85331815,True,0.0029087379,0.020047346,0.0008758124,0.06507926,0.0054975427,0.85331815,0.05227312
ISIC_0031666,mel,nv,0.527398,False,0.0035920735,0.0023162297,0.017613864,0.09177093,0.27502495,0.527398,0.082283944
ISIC_0031667,nv,nv,0.76407284,True,0.075025156,0.007880039,0.012086465,0.07252661,0.0091430275,0.76407284,0.059265945
ISIC_0031668,nv,nv,0.8397785,True,0.013026281,0.0025557554,0.015910165,0.07042432,0.009095389,0.8397785,0.04920955
ISIC_0031678,nv,nv,0.7531578,True,0.0085422285,0.007012641,0.009373887,0.055108767,0.12477665,0.7531578,0.04202804
ISIC_0031698,bcc,bcc,0.860676,True,0.0044971104,0.860676,0.0017411145,0.06458347,0.005183963,0.009340357,0.05397793
ISIC_0031711,mel,mel,0.8584844,True,0.0057503376,0.0032627427,0.0039659073,0.06387178,0.8584844,0.008728189,0.05593665
ISIC_0031712,bcc,bcc,0.3297598,True,0.021837842,0.3297598,0.20988621,0.1344393,0.06351729,0.18026562,0.06029389
ISIC_0031715,nv,nv,0.8053276,True,0.0107072685,0.005276966,0.014674926,0.09281953,0.007039472,0.8053276,0.06415422
ISIC_0031719,vasc,nv,0.8145985,False,0.014260073,0.0075495946,0.008681674,0.07296937,0.0012621254,0.8145985,0.08067875
ISIC_0031724,nv,nv,0.8786755,True,0.0019403187,0.0021268378,0.012446169,0.07108668,0.00073676615,0.8786755,0.03298777
ISIC_0031730,nv,nv,0.4955009,True,0.045703035,0.0018024252,0.05236861,0.07454833,0.26157314,0.4955009,0.06850365
ISIC_0031739,nv,nv,0.8289971,True,0.011916105,0.0065891882,0.003993038,0.07105472,0.027360294,0.8289971,0.050089616
ISIC_0031741,mel,mel,0.901528,True,0.0037657083,0.002404323,0.0018252267,0.022212733,0.901528,0.05184369,0.016420307
ISIC_0031742,nv,mel,0.7124704,False,0.0027774558,0.0025129186,0.0022929204,0.04914255,0.7124704,0.20157686,0.029226873
ISIC_0031753,bkl,bkl,0.88157856,True,0.0025540122,0.00514566,0.88157856,0.05219973,0.00065524655,0.01348401,0.044382762
ISIC_0031756,nv,df,0.45887336,False,0.0007216413,0.0026070422,0.025162337,0.45887336,0.26411277,0.06796386,0.18055901
ISIC_0031769,nv,nv,0.8369311,True,0.009760745,0.005416684,0.03724182,0.057945352,0.0017027968,0.8369311,0.05100154
ISIC_0031771,nv,nv,0.7768965,True,0.010809009,0.007296196,0.01952539,0.090143524,0.03465801,0.7768965,0.060671438
ISIC_0031775,nv,nv,0.8672454,True,0.006094773,0.00496273,0.003927435,0.06492,0.005007691,0.8672454,0.0478419
ISIC_0031778,mel,bkl,0.3256555,False,0.009485537,0.008959292,0.3256555,0.11284978,0.15810455,0.29836914,0.086576164
ISIC_0031780,nv,nv,0.90766644,True,0.010365732,0.0031762046,0.0020336502,0.03839746,0.0031154025,0.90766644,0.035245035
ISIC_0031783,bkl,akiec,0.56362617,False,0.56362617,0.049687244,0.25557828,0.050405573,0.009883376,0.0030666185,0.06775276
ISIC_0031789,bcc,nv,0.83253616,False,0.0050552096,0.017290305,0.038144045,0.0642427,0.0023405133,0.83253616,0.04039109
ISIC_0031791,nv,nv,0.82653886,True,0.0073319585,0.0016817107,0.03268326,0.069049105,0.009351194,0.82653886,0.053363957
ISIC_0031795,mel,mel,0.8972779,True,0.0042943503,0.0018806467,0.0001490469,0.04234679,0.8972779,0.03633325,0.017717993
ISIC_0031806,nv,nv,0.6426778,True,0.010337181,0.14646663,0.0039360896,0.10499874,0.007761661,0.6426778,0.08382191
ISIC_0031828,nv,nv,0.7049948,True,0.014485874,0.018610124,0.02141722,0.075336464,0.09346966,0.7049948,0.07168589
ISIC_0031835,nv,nv,0.8719781,True,0.013986672,0.010376942,0.0039258287,0.047104545,0.00807434,0.8719781,0.044553593
ISIC_0031837,nv,mel,0.45506954,False,0.017912606,0.011628088,0.005828562,0.079644665,0.45506954,0.37747815,0.052438382
ISIC_0031841,nv,nv,0.8467529,True,0.013341062,0.004866679,0.021036278,0.055098496,0.010745269,0.8467529,0.048159365
ISIC_0031862,nv,nv,0.812894,True,0.0074656117,0.001285743,0.012176258,0.120120816,0.0032781549,0.812894,0.04277945
ISIC_0031864,nv,nv,0.87990993,True,0.004973919,0.0028942614,0.0030067125,0.055045612,0.009741461,0.87990993,0.044428166
ISIC_0031866,nv,nv,0.8539711,True,0.005599977,0.003917033,0.015192954,0.068655916,0.0061756005,0.8539711,0.046487313
ISIC_0031871,nv,nv,0.55597955,True,0.015639024,0.013791206,0.04719102,0.08509213,0.2144304,0.55597955,0.067876674
ISIC_0031886,nv,nv,0.7940064,True,0.026320571,0.0132347895,0.014446684,0.08127039,0.0063168434,0.7940064,0.064404316
ISIC_0031894,nv,nv,0.59264624,True,0.026493305,0.0009871349,0.0048804916,0.16835941,0.12389453,0.59264624,0.08273887
ISIC_0031897,bkl,bkl,0.85333127,True,0.0035137981,0.0033300368,0.85333127,0.10697754,0.0007608654,0.005017552,0.027068915
ISIC_0031907,nv,nv,0.8291674,True,0.017504789,0.0065354267,0.0093443245,0.068106845,0.006682471,0.8291674,0.06265865
ISIC_0031912,nv,nv,0.81722915,True,0.024255266,0.0026090846,0.008281581,0.08589166,0.0033741386,0.81722915,0.058359187
ISIC_0031916,nv,nv,0.79965574,True,0.050793584,0.023864783,0.004598382,0.0593618,0.009554849,0.79965574,0.052170776
ISIC_0031919,nv,nv,0.8470785,True,0.020086532,0.0019596042,0.040551715,0.051706687,0.0020007445,0.8470785,0.036616273
ISIC_0031923,nv,nv,0.83744484,True,0.009960141,0.0066872,0.01567993,0.07779987,0.00416316,0.83744484,0.048264842
ISIC_0031924,nv,nv,0.82288927,True,0.02890163,0.0054351417,0.008204377,0.06966958,0.0034613903,0.82288927,0.06143863
ISIC_0031929,akiec,mel,0.67767036,False,0.02565148,0.0072317477,0.01474973,0.0659325,0.67767036,0.13705789,0.07170637
ISIC_0031930,nv,bkl,0.46836975,False,0.028133241,0.0032174299,0.46836975,0.07377113,0.039892014,0.32934412,0.05727236
ISIC_0031935,nv,nv,0.8543229,True,0.009661213,0.0044859922,0.011233247,0.055637795,0.005162262,0.8543229,0.05949648
ISIC_0031941,mel,mel,0.89195967,True,0.0017629872,0.0030935856,0.00384457,0.048971865,0.89195967,0.018596116,0.031771135
ISIC_0031943,bcc,bcc,0.79656494,True,0.00073292037,0.79656494,0.00021502984,0.03538556,0.0031324218,0.1404952,0.023473945
ISIC_0031954,nv,nv,0.8579991,True,0.009878985,0.004890923,0.005832443,0.06768193,0.0062653054,0.8579991,0.047451332
ISIC_0031963,nv,nv,0.86910826,True,0.006751138,0.008780156,0.01712215,0.056824047,0.0042707077,0.86910826,0.037143543
ISIC_0031970,nv,nv,0.7388211,True,0.0072903656,0.0022832637,0.013954892,0.13645194,0.037376724,0.7388211,0.063821755
ISIC_0031972,mel,mel,0.7458567,True,0.005976957,0.10114058,0.016660701,0.09599577,0.7458567,0.004200867,0.030168358
ISIC_0031973,nv,nv,0.750426,True,0.013757078,0.0069897175,0.018058121,0.08509796,0.076995865,0.750426,0.04867523
ISIC_0031974,nv,nv,0.78243095,True,0.022217257,0.005355577,0.010128305,0.10095339,0.009241257,0.78243095,0.069673255
ISIC_0031976,bcc,bcc,0.7632264,True,0.025668286,0.7632264,0.00086389703,0.13740525,0.0097628515,0.0106897885,0.05238358
ISIC_0031979,nv,nv,0.84828055,True,0.0051607997,0.018756898,0.0010653284,0.06078594,0.0108074825,0.84828055,0.05514305
ISIC_0031984,nv,nv,0.87062985,True,0.0107881455,0.004065364,0.0017117414,0.05722704,0.007484373,0.87062985,0.048093494
ISIC_0031989,bkl,bcc,0.7529566,False,0.098640144,0.7529566,0.004701307,0.060171273,0.020768119,0.01629346,0.046469007
ISIC_0031997,nv,nv,0.8679936,True,0.0071964883,0.0024129162,0.0037952065,0.05664816,0.019060235,0.8679936,0.04289332
ISIC_0031999,mel,nv,0.70789135,False,0.005179705,0.13456035,0.011501064,0.060700733,0.03958475,0.70789135,0.040582072
ISIC_0032019,mel,mel,0.6624277,True,0.003004995,0.0024413434,0.0024688353,0.061801974,0.6624277,0.20729749,0.060557608
ISIC_0032021,nv,nv,0.86409587,True,0.018185196,0.0067245616,0.0031331924,0.040686883,0.013635801,0.86409587,0.05353858
ISIC_0032026,nv,nv,0.6371101,True,0.003975789,0.004556922,0.084710106,0.077937014,0.102167584,0.6371101,0.089542516
ISIC_0032030,bcc,bcc,0.96786934,True,0.0016901758,0.96786934,0.0008979316,0.016636595,0.00019339495,0.0013163027,0.011396193
ISIC_0032034,nv,nv,0.8968607,True,0.006965972,0.002366764,0.007876136,0.048628327,0.0050958237,0.8968607,0.032206297
ISIC_0032037,nv,nv,0.8096899,True,0.01441149,0.005688888,0.008245296,0.08847503,0.009654779,0.8096899,0.063834585
ISIC_0032049,nv,nv,0.873317,True,0.013096294,0.0049122116,0.0044324435,0.063717976,0.0045508496,0.873317,0.035973243
ISIC_0032053,nv,nv,0.82893753,True,0.020674936,0.0057942253,0.013279561,0.067912415,0.002661669,0.82893753,0.06073967
ISIC_0032062,nv,nv,0.8437678,True,0.012048891,0.0075299437,0.0065553873,0.07019931,0.008214694,0.8437678,0.051683974
ISIC_0032074,nv,nv,0.84673905,True,0.008601741,0.0045054834,0.006704731,0.069022655,0.008689978,0.84673905,0.055736408
ISIC_0032076,vasc,vasc,0.9909895,True,0.00061181607,0.001509669,0.0005057949,0.00550952,0.0007597886,0.0001138887,0.9909895
ISIC_0032096,nv,bkl,0.53655773,False,0.0013584195,0.002955079,0.53655773,0.08785981,0.019343525,0.30046996,0.051455375
ISIC_0032097,nv,nv,0.82503957,True,0.014732234,0.0062730988,0.014828173,0.05846095,0.016401393,0.82503957,0.06426459
ISIC_0032101,nv,nv,0.8338884,True,0.0090223625,0.0033134094,0.010872257,0.08147065,0.0020355002,0.8338884,0.059397463
ISIC_0032106,nv,nv,0.8561067,True,0.023721859,0.004422283,0.008546359,0.054268867,0.0043784566,0.8561067,0.048555426
ISIC_0032107,nv,mel,0.46783566,False,0.019320479,0.0063554053,0.020307727,0.075528786,0.46783566,0.32640386,0.08424805
ISIC_0032113,bkl,nv,0.6917106,False,0.0094235325,0.0034034508,0.1419373,0.066116415,0.0077674007,0.6917106,0.07964131
ISIC_0032116,bkl,mel,0.4728082,False,0.38899282,0.0011583708,0.024121134,0.056874096,0.4728082,0.009120853,0.0469245
ISIC_0032137,nv,nv,0.81676686,True,0.01737817,0.004722695,0.009427571,0.07146943,0.010049173,0.81676686,0.07018617
ISIC_0032138,df,df,0.99110866,True,0.0020047263,0.00094980013,0.00082919316,0.99110866,0.0006454672,0.00013207694,0.0043300493
ISIC_0032144,nv,nv,0.84314895,True,0.00866345,0.0025924107,0.0035508643,0.069051385,0.0127257425,0.84314895,0.060267225
ISIC_0032158,nv,mel,0.5577696,False,0.004351835,0.003336668,0.008224591,0.056222007,0.5577696,0.32687908,0.043216255
ISIC_0032163,nv,nv,0.83551687,True,0.0057813902,0.005425197,0.010521071,0.07481907,0.009970892,0.83551687,0.057965476
ISIC_0032174,bcc,bcc,0.9587673,True,0.00077495567,0.9587673,6.84184e-05,0.02620364,0.0004004447,0.0034062269,0.010379037
ISIC_0032176,nv,nv,0.74189246,True,0.005973506,0.0035140985,0.07010991,0.05978011,0.061534464,0.74189246,0.057195388
ISIC_0032182,mel,mel,0.5015121,True,0.0029163747,0.35226238,0.0002932186,0.05083055,0.5015121,0.0036907028,0.08849464
ISIC_0032189,nv,nv,0.6728009,True,0.0041187447,0.012444797,0.00154718,0.22038434,0.03142573,0.6728009,0.057278257
ISIC_0032193,nv,nv,0.9124402,True,0.0050077955,0.0027530335,0.007266162,0.035710994,0.0053393487,0.9124402,0.03148251
ISIC_0032196,nv,nv,0.7814968,True,0.02565428,0.004169955,0.0033163128,0.09274848,0.011518161,0.7814968,0.08109605
ISIC_0032198,nv,nv,0.82960373,True,0.014785491,0.0073157474,0.020059843,0.060541008,0.00058866234,0.82960373,0.067105524
ISIC_0032201,nv,nv,0.85381275,True,0.010597393,0.0054707625,0.0075591262,0.06163,0.007118065,0.85381275,0.053811897
ISIC_0032211,nv,bkl,0.46920282,False,0.008580585,0.01855326,0.46920282,0.13637733,0.009760243,0.2746044,0.08292141
ISIC_0032215,bkl,bkl,0.62156385,True,0.002017751,0.0013315981,0.62156385,0.086775854,0.041262217,0.1169054,0.13014331
ISIC_0032220,mel,nv,0.27557147,False,0.008233543,0.07720931,0.15154499,0.13867263,0.12926355,0.27557147,0.21950449
ISIC_0032226,nv,nv,0.8158467,True,0.0068832072,0.006180736,0.026730321,0.073483534,0.0031795378,0.8158467,0.06769597
ISIC_0032228,nv,nv,0.78445405,True,0.01521671,0.01569858,0.013657173,0.09099679,0.013263315,0.78445405,0.0667134
ISIC_0032229,nv,nv,0.82143086,True,0.0103030605,0.009087196,0.0041618757,0.09341209,0.0047118873,0.82143086,0.05689294
ISIC_0032237,nv,nv,0.83956635,True,0.011565172,0.0052669854,0.0073932023,0.07375519,0.006179081,0.83956635,0.05627397
ISIC_0032245,mel,bkl,0.5073072,False,0.0013688693,0.07414625,0.5073072,0.058269788,0.021576885,0.29393366,0.0433973
ISIC_0032248,mel,mel,0.74852306,True,0.10712792,0.014547597,0.008769554,0.07029509,0.74852306,0.00027600117,0.05046079
ISIC_0032250,nv,nv,0.84102815,True,0.017344197,0.0049162325,0.0013523545,0.05970876,0.008367567,0.84102815,0.067282766
ISIC_0032258,mel,mel,0.6365934,True,0.0015151323,0.052957363,0.011731374,0.05703844,0.6365934,0.1382787,0.101885565
ISIC_0032262,nv,nv,0.7751376,True,0.0051992647,0.0040298183,0.023234332,0.09279182,0.020902734,0.7751376,0.078704506
ISIC_0032276,nv,nv,0.80727094,True,0.009361962,0.026017131,0.0056565185,0.09348269,0.0036911897,0.80727094,0.0545196
ISIC_0032282,nv,nv,0.84529597,True,0.013644616,0.0039931233,0.0032908714,0.07757221,0.005416429,0.84529597,0.050786823
ISIC_0032283,bkl,mel,0.6371541,False,0.001537815,0.24012794,0.015932038,0.077477336,0.6371541,0.0037863993,0.0239843
ISIC_0032288,nv,nv,0.8625833,True,0.010689326,0.0037869546,0.011947566,0.05798521,0.009147269,0.8625833,0.04386033
ISIC_0032304,bkl,bkl,0.8475345,True,0.018306533,0.0007870937,0.8475345,0.022452908,0.061346527,0.0063673505,0.043205153
ISIC_0032305,nv,nv,0.4966621,True,0.0046131415,0.0068898927,0.026532408,0.12754112,0.24563684,0.4966621,0.092124484
ISIC_0032312,nv,nv,0.7760393,True,0.013479658,0.0058915424,0.09037522,0.057481375,0.007014786,0.7760393,0.049718045
ISIC_0032313,mel,bkl,0.7557583,False,0.033235706,0.01060372,0.7557583,0.06119526,0.032017495,0.06906367,0.038125843
ISIC_0032318,bcc,mel,0.78857404,False,0.0039934334,0.14017048,0.0015142764,0.048080668,0.78857404,0.00049189915,0.017175123
ISIC_0032328,nv,nv,0.74793595,True,0.009537278,0.0050484906,0.01582584,0.09424312,0.0669086,0.74793595,0.06050074
ISIC_0032330,bkl,bkl,0.8967398,True,0.0013719162,0.0029653066,0.8967398,0.077461265,0.0016581627,0.0018229148,0.017980605
ISIC_0032331,mel,nv,0.80049497,False,0.013671868,0.010020382,0.011918124,0.05987729,0.054392423,0.80049497,0.049624942
ISIC_0032342,nv,nv,0.7871375,True,0.012726995,0.006202899,0.01447061,0.100496605,0.014058349,0.7871375,0.06490699
ISIC_0032346,nv,nv,0.84002715,True,0.014338786,0.0025928628,0.022483079,0.06447024,0.0016862679,0.84002715,0.054401673
ISIC_0032358,bkl,bkl,0.87661767,True,0.012562753,0.0029519598,0.87661767,0.030547302,0.0022913737,0.047008246,0.028020574
ISIC_0032359,bkl,bkl,0.89480555,True,0.0019786437,0.0030915926,0.89480555,0.027465167,0.0011356696,0.040955245,0.030568037
ISIC_0032364,nv,nv,0.8244284,True,0.010243366,0.0069878227,0.030242635,0.062790416,0.009522265,0.8244284,0.055785157
ISIC_0032381,nv,nv,0.80585897,True,0.0052005704,0.004933797,0.0067777596,0.08219667,0.03553118,0.80585897,0.05950106
ISIC_0032388,nv,nv,0.83831036,True,0.0019141199,0.0008549998,0.05868735,0.05219008,0.012083279,0.83831036,0.035959765
ISIC_0032394,nv,nv,0.86568475,True,0.007487684,0.002583098,0.006820732,0.05437422,0.009543898,0.86568475,0.05350557
ISIC_0032402,nv,nv,0.8699094,True,0.0061856145,0.0026289714,0.0027590415,0.060068425,0.0009784908,0.8699094,0.05747002
ISIC_0032404,akiec,akiec,0.9441698,True,0.9441698,0.0003570469,9.5253e-05,0.02472407,0.012930889,0.00035335595,0.01736979
ISIC_0032413,nv,nv,0.8469661,True,0.012928775,0.007849832,0.003242048,0.06827937,0.0048687197,0.8469661,0.05586515
ISIC_0032415,bcc,bcc,0.560222,True,0.014365446,0.560222,0.020484889,0.10544644,0.0029720694,0.16913545,0.12737371
ISIC_0032416,nv,nv,0.85840094,True,0.015858531,0.011509987,0.0034965684,0.056219365,0.010359753,0.85840094,0.044154953
ISIC_0032428,nv,nv,0.872313,True,0.008400829,0.00080649107,0.004705614,0.04714337,0.015788605,0.872313,0.050842036
ISIC_0032433,mel,nv,0.8373563,False,0.012188238,0.003596012,0.009629716,0.057038758,0.021821465,0.8373563,0.05836954
ISIC_0032436,nv,nv,0.8140153,True,0.013716703,0.0021850113,0.053815056,0.06607875,0.0030902207,0.8140153,0.0470989
ISIC_0032440,nv,nv,0.82870275,True,0.009087044,0.0031781646,0.007822393,0.07611368,0.015304029,0.82870275,0.059791952
ISIC_0032456,bkl,bkl,0.37967336,True,0.0246358,0.008346155,0.37967336,0.075251415,0.08538726,0.34980276,0.076903306
ISIC_0032465,nv,nv,0.8631016,True,0.008131458,0.005967149,0.004041219,0.06060245,0.006405789,0.8631016,0.05175035
ISIC_0032466,mel,mel,0.57944244,True,0.003016338,0.005918347,0.00036708586,0.10591824,0.57944244,0.2668662,0.038471382
ISIC_0032492,nv,nv,0.73421526,True,0.012406992,0.0072522135,0.005269281,0.08653113,0.09261889,0.73421526,0.061706264
ISIC_0032493,nv,nv,0.8750741,True,0.0047252104,0.0022156842,0.0071822065,0.056102406,0.0053606853,0.8750741,0.04933978
ISIC_0032496,nv,nv,0.83987397,True,0.013108408,0.01168562,0.008616424,0.080030054,0.0028663813,0.83987397,0.043819156
ISIC_0032506,nv,nv,0.8486595,True,0.0069464254,0.0030530507,0.007478819,0.064953566,0.0053707077,0.8486595,0.0635379
ISIC_0032511,mel,mel,0.789068,True,0.027825478,0.006669651,0.03495139,0.05737027,0.789068,0.038795795,0.045319427
ISIC_0032515,nv,nv,0.46307427,True,0.027511282,0.0033238085,0.28990498,0.09392467,0.03404135,0.46307427,0.08821962
ISIC_0032532,mel,mel,0.62934446,True,0.008334966,0.0020167879,0.031591993,0.078647204,0.62934446,0.16936472,0.08069983
ISIC_0032536,bcc,nv,0.3471739,False,0.06636154,0.12233017,0.13614534,0.19511384,0.0482613,0.3471739,0.08461401
ISIC_0032541,nv,nv,0.8381642,True,0.019784966,0.0060061114,0.012811889,0.07362894,0.005324292,0.8381642,0.044279564
ISIC_0032545,vasc,vasc,0.9609872,True,0.0008058795,0.0007607941,0.00072158145,0.022173114,0.002681962,0.011869448,0.9609872
ISIC_0032548,nv,nv,0.80824846,True,0.008395453,0.0021408475,0.022938885,0.091627255,0.019192165,0.80824846,0.04745685
ISIC_0032554,nv,nv,0.8172803,True,0.025347298,0.00593453,0.009061648,0.054584347,0.03483205,0.8172803,0.052959863
ISIC_0032563,nv,nv,0.7479723,True,0.002932545,0.00050387566,0.090429336,0.08687293,0.009440973,0.7479723,0.06184808
ISIC_0032580,nv,nv,0.8058977,True,0.02770946,0.00382309,0.014798927,0.064868286,0.0212449,0.8058977,0.06165755
ISIC_0032581,nv,nv,0.86534154,True,0.011252536,0.0072297263,0.0064314445,0.058853794,0.008054001,0.86534154,0.04283696
ISIC_0032607,nv,nv,0.59228355,True,0.008230236,0.0027624147,0.005599833,0.079399996,0.2550175,0.59228355,0.056706518
ISIC_0032621,nv,nv,0.76039225,True,0.019515395,0.039756995,0.0062357383,0.086318865,0.0053994753,0.76039225,0.082381256
ISIC_0032627,nv,nv,0.66358095,True,0.007314512,0.004994528,0.0021661322,0.091647595,0.17559116,0.66358095,0.05470519
ISIC_0032632,nv,nv,0.77857906,True,0.042259466,0.0014575326,0.079626076,0.05495027,0.002295295,0.77857906,0.04083222
ISIC_0032639,nv,nv,0.8781747,True,0.0045775855,0.008077932,0.0025993797,0.049355973,0.0051860656,0.8781747,0.052028246
ISIC_0032640,nv,mel,0.4771523,False,0.0066027106,0.0034140835,0.0043534297,0.05694333,0.4771523,0.40924966,0.04228452
ISIC_0032649,nv,nv,0.8210631,True,0.01610401,0.004224536,0.015651783,0.06620468,0.023615576,0.8210631,0.053136345
ISIC_0032659,nv,nv,0.90790594,True,0.007444444,0.002743685,0.004026826,0.03427322,0.0011683736,0.90790594,0.042437557
ISIC_0032665,bkl,nv,0.65566456,False,0.043633416,0.0111957025,0.1255806,0.08761863,0.0067104865,0.65566456,0.06959664
ISIC_0032676,nv,nv,0.7945248,True,0.017070593,0.01339033,0.02230972,0.08680666,0.0031790098,0.7945248,0.062718906
ISIC_0032680,nv,nv,0.73590183,True,0.0054573375,0.0019301029,0.038066123,0.08241876,0.064836375,0.73590183,0.071389474
ISIC_0032681,bkl,bkl,0.887202,True,0.005200138,0.001384053,0.887202,0.028472055,0.020791037,0.024955615,0.031994984
ISIC_0032683,nv,nv,0.8327996,True,0.019277819,0.00672232,0.008784983,0.06385801,0.0128514655,0.8327996,0.0557058
ISIC_0032687,mel,mel,0.9764321,True,0.0012977306,7.526093e-05,0.001497984,0.0092106555,0.9764321,0.004851256,0.006635003
