image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0028163,HAM_0006617,vasc,vasc,True,0.9860201478004456,0.4775548577308655,0.10204081632653061,4.6800376057624815,0.05486959174703151
ISIC_0028166,HAM_0005510,nv,df,False,0.8887201547622681,0.9992655515670776,0.3877551020408163,2.5770532645677267,0.000734430576485119
ISIC_0028169,HAM_0002500,nv,nv,True,0.8063313961029053,0.33164742588996887,0.22448979591836735,1.4773385335098614,0.43235792071734136
ISIC_0028184,HAM_0007152,nv,nv,True,0.8041233420372009,0.5432288646697998,0.42857142857142855,1.2675340175628662,0.25601335193815644
ISIC_0028191,HAM_0001677,nv,nv,True,0.7973690629005432,0.3963112235069275,0.20408163265306123,1.9419249951839446,0.051314093323502646
ISIC_0028195,HAM_0006221,nv,nv,True,0.741145133972168,0.264980673789978,0.02040816326530612,12.984053015708925,0.042190309728842815
ISIC_0028207,HAM_0000491,nv,nv,True,0.7968732118606567,0.38559332489967346,0.46938775510204084,0.821481431308,0.39786465986051894
ISIC_0028213,HAM_0000200,nv,nv,True,0.7936920523643494,0.7742372751235962,0.3877551020408163,1.996717183213485,0.2588848916662825
ISIC_0028234,HAM_0003618,nv,nv,True,0.7983177304267883,0.2469000369310379,0.14285714285714285,1.7283002585172653,0.2972842665564144
ISIC_0028238,HAM_0005776,bcc,bcc,True,0.9369844198226929,0.28785035014152527,0.46938775510204084,0.6132463981275973,0.5204802317500604
ISIC_0028239,HAM_0002530,nv,nv,True,0.8135384917259216,0.5771651864051819,0.1836734693877551,3.1423437926504345,0.44056029849136863
ISIC_0028282,HAM_0002624,nv,nv,True,0.7910293340682983,0.45608240365982056,0.20408163265306123,2.2348037779331205,0.3519355226836056
ISIC_0028296,HAM_0006365,nv,nv,True,0.7977908253669739,0.6537457704544067,0.24489795918367346,2.669461896022161,0.07814454384650017
ISIC_0028297,HAM_0001630,nv,mel,False,0.8054921627044678,0.7174800038337708,0.2653061224489796,2.704347706758059,0.0
ISIC_0028301,HAM_0005069,nv,nv,True,0.7977579832077026,0.47998547554016113,0.10204081632653061,4.703857660293579,0.021928211258014578
ISIC_0028308,HAM_0003752,bkl,akiec,False,0.42161187529563904,0.6308345794677734,0.1836734693877551,3.4345438215467663,0.14974431484524595
ISIC_0028314,HAM_0006434,akiec,akiec,True,0.9598839282989502,0.8562650680541992,0.5510204081632653,1.5539625309131766,0.08822939305160717
ISIC_0028315,HAM_0002516,nv,nv,True,0.7955438494682312,0.31830230355262756,0.10204081632653061,3.11936257481575,0.00873445390382665
ISIC_0028320,HAM_0005577,nv,nv,True,0.8003730773925781,0.5516533255577087,0.14285714285714285,3.861573278903961,0.05006155540550627
ISIC_0028339,HAM_0000472,nv,nv,True,0.7994449734687805,0.5301241874694824,0.32653061224489793,1.6235053241252901,0.18576989710053807
ISIC_0028350,HAM_0003827,bcc,bcc,True,0.9451293349266052,0.5564746856689453,0.22448979591836735,2.478841781616211,0.04788348640904719
ISIC_0028351,HAM_0002485,nv,nv,True,0.7926986217498779,0.5695899724960327,0.14285714285714285,3.987129807472229,0.049432055840671764
ISIC_0028353,HAM_0000326,nv,nv,True,0.46043631434440613,0.4466019868850708,0.5918367346938775,0.7546033571506369,0.7143874827673411
ISIC_0028381,HAM_0004522,akiec,akiec,True,0.9473152160644531,0.9432836771011353,0.5102040816326531,1.848836007118225,0.019299439222306296
ISIC_0028385,HAM_0006359,nv,nv,True,0.7864930033683777,0.37614455819129944,0.02040816326530612,18.431083351373672,8.967984921588873e-08
ISIC_0028390,HAM_0000188,nv,nv,True,0.7647093534469604,0.3287673592567444,0.5102040816326531,0.6443840241432189,0.5201595127041911
ISIC_0028391,HAM_0005528,nv,nv,True,0.8013079762458801,0.285576730966568,0.10204081632653061,2.7986519634723663,0.4490373366757955
ISIC_0028400,HAM_0006118,nv,bcc,False,0.8342196941375732,0.44021743535995483,0.08163265306122448,5.392663583159447,0.04476202436597527
ISIC_0028422,HAM_0002820,nv,nv,True,0.8008277416229248,0.7951482534408569,0.673469387755102,1.1806746793515754,0.3478638146728562
ISIC_0028423,HAM_0006439,nv,nv,True,0.7747536301612854,0.35915660858154297,0.02040816326530612,17.598673820495605,0.24635868666106536
ISIC_0028442,HAM_0001328,mel,mel,True,0.9187402129173279,0.8770194053649902,0.40816326530612246,2.148697543144226,0.04501307296713935
ISIC_0028448,HAM_0001167,bkl,bkl,True,0.884366512298584,0.5087350606918335,0.12244897959183673,4.15466966231664,0.0
ISIC_0028457,HAM_0007446,bcc,bcc,True,0.8153902292251587,0.7015153169631958,0.08163265306122448,8.593562632799149,0.021509432519963394
ISIC_0028458,HAM_0006680,nv,nv,True,0.8056568503379822,0.31752288341522217,0.04081632653061224,7.779310643672944,0.07850720025026789
ISIC_0028471,HAM_0004085,nv,nv,True,0.798156201839447,0.43608927726745605,0.14285714285714285,3.0526249408721924,0.23017128761745576
ISIC_0028477,HAM_0005531,nv,nv,True,0.8000896573066711,0.3427784740924835,0.02040816326530612,16.796145230531693,0.18182058898379677
ISIC_0028480,HAM_0003548,nv,nv,True,0.8114229440689087,0.5959597229957581,0.46938775510204084,1.2696533229040063,0.40404029861515245
ISIC_0028504,HAM_0006910,nv,nv,True,0.7772654891014099,0.4341830611228943,0.04081632653061224,10.63748499751091,0.007121477388632212
ISIC_0028510,HAM_0002835,nv,nv,True,0.8076014518737793,0.20562748610973358,0.14285714285714285,1.439392402768135,0.17564135375352277
ISIC_0028553,HAM_0003075,nv,nv,True,0.7976499199867249,0.6760456562042236,0.2857142857142857,2.3661597967147827,0.2590430303633538
ISIC_0028558,HAM_0002646,akiec,akiec,True,0.9620777368545532,0.6850690841674805,0.3469387755102041,1.9746108896592085,0.15352904393105693
ISIC_0028564,HAM_0003204,nv,nv,True,0.8009380102157593,0.5371565818786621,0.10204081632653061,5.264134502410888,0.23642476938860024
ISIC_0028567,HAM_0001814,mel,nv,False,0.7890104055404663,0.8544753193855286,0.673469387755102,1.2687663833300273,0.39539737808583997
ISIC_0028570,HAM_0002818,bcc,bcc,True,0.9075819849967957,0.2308831512928009,0.02040816326530612,11.313274413347246,-6.794581457179529e-08
ISIC_0028575,HAM_0003528,nv,nv,True,0.7944685816764832,0.4279133975505829,0.20408163265306123,2.096775647997856,0.1203034868121437
ISIC_0028585,HAM_0002554,nv,nv,True,0.7765141725540161,0.5292620062828064,0.14285714285714285,3.7048340439796448,0.13104145755907007
ISIC_0028599,HAM_0001319,nv,bkl,False,0.36516883969306946,0.5921719670295715,0.2653061224489796,2.2320327988037696,0.28593224730501116
ISIC_0028602,HAM_0000778,nv,nv,True,0.7361240983009338,0.6850066184997559,0.20408163265306123,3.356532430648804,0.06478600592730313
ISIC_0028608,HAM_0003434,nv,nv,True,0.4884110391139984,0.39886167645454407,0.12244897959183673,3.25737035771211,0.0501203818351156
ISIC_0028609,HAM_0007608,nv,nv,True,0.7912282347679138,0.6344339847564697,0.12244897959183673,5.181210875511169,0.05078629741912775
ISIC_0028615,HAM_0007590,bkl,nv,False,0.676952600479126,0.6076532006263733,0.12244897959183673,4.962501138448715,0.0862126555598028
ISIC_0028622,HAM_0000083,bkl,bcc,False,0.5017346143722534,0.9945513010025024,0.6122448979591837,1.6244337916374205,0.16175358222320754
ISIC_0028629,HAM_0001003,nv,nv,True,0.8047090768814087,0.31272122263908386,0.08163265306122448,3.8308349773287778,0.12080056960337288
ISIC_0028631,HAM_0000338,nv,nv,True,0.6569070219993591,0.6706966161727905,0.16326530612244897,4.108016774058342,0.03488116231533669
ISIC_0028638,HAM_0001320,nv,nv,True,0.7965730428695679,0.6122167706489563,0.24489795918367346,2.4998851468165717,0.1565535670161802
ISIC_0028646,HAM_0005077,bkl,bkl,True,0.3888830244541168,0.6886917352676392,0.3673469387755102,1.874771946006351,0.2734492223907684
ISIC_0028649,HAM_0003754,nv,nv,True,0.7765017747879028,0.3642043173313141,0.16326530612244897,2.230751443654299,0.011871432175704449
ISIC_0028650,HAM_0002358,bkl,bkl,True,0.4020442068576813,0.7869295477867126,0.5306122448979592,1.483059532367266,0.21307055046171947
ISIC_0028656,HAM_0002548,bkl,nv,False,0.6859371662139893,0.9694182872772217,0.40816326530612246,2.375074803829193,0.10350240050058611
ISIC_0028664,HAM_0002695,nv,nv,True,0.798624575138092,0.39786770939826965,0.3877551020408163,1.0260798821323798,0.3823023809485126
ISIC_0028665,HAM_0005193,nv,nv,True,0.811988353729248,0.37473687529563904,0.061224489795918366,6.120702296495438,0.11228539433262275
ISIC_0028674,HAM_0000962,nv,nv,True,0.7983176112174988,0.5183899402618408,0.2653061224489796,1.9539313132946308,0.28810853063045433
ISIC_0028683,HAM_0006839,nv,nv,True,0.800700843334198,0.7292036414146423,0.30612244897959184,2.382065228621165,0.2873073926018494
ISIC_0028688,HAM_0006844,bcc,bkl,False,0.35365819931030273,0.4731450080871582,0.12244897959183673,3.8640175660451255,0.049807200826341984
ISIC_0028692,HAM_0005840,nv,mel,False,0.8235546350479126,0.6656866073608398,0.16326530612244897,4.077330470085144,0.00941855461864894
ISIC_0028699,HAM_0002260,nv,nv,True,0.8001290559768677,0.07258269190788269,0.12244897959183673,0.5927586505810419,0.38402830007391636
ISIC_0028704,HAM_0006427,nv,nv,True,0.796219527721405,0.6018238663673401,0.16326530612244897,3.6861711814999585,0.05734398985075696
ISIC_0028710,HAM_0004908,bkl,akiec,False,0.7194619178771973,0.8189960718154907,0.4897959183673469,1.672116979956627,0.16824270460210616
ISIC_0028716,HAM_0000864,nv,nv,True,0.8086978197097778,0.6847757697105408,0.5102040816326531,1.3421605086326598,0.5836288248621122
ISIC_0028723,HAM_0007160,nv,nv,True,0.7924748659133911,0.5433973073959351,0.24489795918367346,2.2188723385334015,0.11252514373567085
ISIC_0028728,HAM_0005026,bcc,bcc,True,0.7972866892814636,0.9395586848258972,0.4897959183673469,1.9182656481862068,0.06044144953165747
ISIC_0028732,HAM_0002780,nv,nv,True,0.7965299487113953,0.4087980389595032,0.20408163265306123,2.0031103909015653,0.3150136776960992
ISIC_0028743,HAM_0001075,nv,nv,True,0.7991796135902405,0.5252512693405151,0.08163265306122448,6.434328049421311,0.06564287365850632
ISIC_0028748,HAM_0005516,nv,nv,True,0.7963106036186218,0.6549479961395264,0.2653061224489796,2.468650139295138,0.32419003304827965
ISIC_0028751,HAM_0005034,nv,nv,True,0.8064669370651245,0.3449823558330536,0.5102040816326531,0.676165417432785,0.6516997985760121
ISIC_0028760,HAM_0006088,mel,nv,False,0.7899131774902344,0.29017406702041626,0.08163265306122448,3.5546323210000996,0.21579059845886855
ISIC_0028762,HAM_0001080,nv,nv,True,0.7968519330024719,0.22337405383586884,0.08163265306122448,2.7363321594893932,0.15872460540583883
ISIC_0028764,HAM_0004746,mel,mel,True,0.8566685318946838,0.5951621532440186,0.1836734693877551,3.2403272787729898,0.0037466688348970034
ISIC_0028776,HAM_0002065,nv,nv,True,0.78628009557724,0.2993643283843994,0.10204081632653061,2.9337704181671143,0.05273774585691545
ISIC_0028778,HAM_0006534,nv,nv,True,0.7981656789779663,0.5525262355804443,0.2857142857142857,1.9338418245315552,0.03357886707756261
ISIC_0028781,HAM_0005208,nv,nv,True,0.782655656337738,0.2751102149486542,0.1836734693877551,1.4978222813871171,0.17246157757392036
ISIC_0028789,HAM_0003032,nv,nv,True,0.7872329354286194,0.5327762961387634,0.16326530612244897,3.2632548138499264,0.23117434184245644
ISIC_0028796,HAM_0002420,nv,nv,True,0.8026729226112366,0.3909592628479004,0.08163265306122448,4.78925096988678,0.10755596099284703
ISIC_0028813,HAM_0001067,nv,nv,True,0.8220201730728149,0.962520956993103,0.24489795918367346,3.9302939077218375,0.16758796272460486
ISIC_0028814,HAM_0005375,bcc,bcc,True,0.9349722862243652,0.9419975876808167,0.2857142857142857,3.2969915568828583,-6.053027669963267e-08
ISIC_0028818,HAM_0003694,bcc,bcc,True,0.5462127327919006,0.9197701811790466,0.2653061224489796,3.466826067521022,0.05757007750734391
ISIC_0028819,HAM_0003536,nv,nv,True,0.8006764054298401,0.4558675289154053,0.04081632653061224,11.168754458427431,0.0
ISIC_0028828,HAM_0002690,nv,nv,True,0.7992419004440308,0.39988014101982117,0.20408163265306123,1.9594126909971237,0.21328029700814222
ISIC_0028834,HAM_0007566,nv,nv,True,0.5424416661262512,0.6207155585289001,0.32653061224489793,1.900941397994757,0.25018388986546075
ISIC_0028838,HAM_0004541,nv,nv,True,0.8050561547279358,0.5537141561508179,0.2857142857142857,1.9379995465278625,0.4822512071738749
ISIC_0028839,HAM_0004994,nv,nv,True,0.8084529638290405,0.6104755401611328,0.24489795918367346,2.4927751223246255,0.23411940683749619
ISIC_0028864,HAM_0005800,nv,nv,True,0.7925310730934143,0.49447372555732727,0.2857142857142857,1.7306580394506454,0.3601673487505573
ISIC_0028881,HAM_0001605,bkl,nv,False,0.5108166337013245,0.8969059586524963,0.4489795918367347,1.9976541806351056,0.07688767304781487
ISIC_0028891,HAM_0006600,nv,bkl,False,0.7999005913734436,0.5926340222358704,0.14285714285714285,4.1484381556510925,0.003801502934790147
ISIC_0028916,HAM_0006208,mel,mel,True,0.8863797187805176,0.7560551166534424,0.5102040816326531,1.481868028640747,0.14149394782715627
ISIC_0028933,HAM_0001572,nv,nv,True,0.8028086423873901,0.33387547731399536,0.4489795918367347,0.743631744926626,0.4850346676410006
ISIC_0028934,HAM_0000514,nv,nv,True,0.8121495246887207,0.3848216235637665,0.12244897959183673,3.1427099257707596,0.08501313563297855
ISIC_0028937,HAM_0003610,bcc,bcc,True,0.7316862940788269,0.8728889226913452,0.7551020408163265,1.1559880327534031,0.15907782767038284
ISIC_0028942,HAM_0006690,nv,nv,True,0.8016971945762634,0.42682260274887085,0.30612244897959184,1.3942871689796448,0.21580357405717313
ISIC_0028944,HAM_0007340,nv,bkl,False,0.32979148626327515,0.5693570375442505,0.5306122448979592,1.0730190322949336,0.3767066931366122
ISIC_0028947,HAM_0002486,nv,nv,True,0.603007435798645,0.5307468771934509,0.12244897959183673,4.334432830413182,0.11328583975797794
ISIC_0028953,HAM_0000660,nv,nv,True,0.8034898638725281,0.3648521602153778,0.22448979591836735,1.625250531868501,0.37125574240577636
ISIC_0028954,HAM_0000166,nv,nv,True,0.7956459522247314,0.5196077823638916,0.2653061224489796,1.958521641217745,0.16795832994750615
ISIC_0028960,HAM_0004007,nv,nv,True,0.797631561756134,0.3624121844768524,0.02040816326530612,17.75819703936577,-8.640580121636903e-08
ISIC_0028978,HAM_0005026,bcc,nv,False,0.5311236381530762,0.0,0.02040816326530612,0.0,0.22249873890402155
ISIC_0028990,HAM_0006180,akiec,df,False,0.4499562978744507,0.7980856895446777,0.40816326530612246,1.9553099393844604,0.07344336437703133
ISIC_0028994,HAM_0000687,bcc,akiec,False,0.9350255727767944,0.15537115931510925,0.24489795918367346,0.6344322338700294,0.14107420593109818
ISIC_0028999,HAM_0006296,nv,mel,False,0.7426931262016296,0.767763614654541,0.3877551020408163,1.9800219535827637,0.1680206947884763
ISIC_0029003,HAM_0004947,bkl,akiec,False,0.8865833878517151,0.5583304166793823,0.2653061224489796,2.104476185945364,0.25779567943015536
ISIC_0029004,HAM_0001584,nv,nv,True,0.7954038381576538,0.4318494498729706,0.10204081632653061,4.232124608755112,0.09322268598779163
ISIC_0029010,HAM_0003293,bkl,akiec,False,0.7914592027664185,0.24562959372997284,0.20408163265306123,1.203585009276867,0.20560244695679109
ISIC_0029015,HAM_0002321,nv,nv,True,0.7997830510139465,0.6838309168815613,0.4897959183673469,1.3961547886331875,0.6497545684384102
ISIC_0029016,HAM_0006441,nv,nv,True,0.8057534098625183,0.2589986026287079,0.22448979591836735,1.153721048073335,0.46419240552543783
ISIC_0029021,HAM_0004746,mel,bkl,False,0.45746180415153503,0.7128426432609558,0.30612244897959184,2.3286193013191223,0.14548964338181888
ISIC_0029026,HAM_0002905,nv,nv,True,0.31982919573783875,0.6573234796524048,0.08163265306122448,8.052212625741959,0.08817908285799458
ISIC_0029027,HAM_0006364,nv,nv,True,0.7199674248695374,0.4265381097793579,0.22448979591836735,1.9000333981080488,0.289121566238423
ISIC_0029031,HAM_0004143,bkl,bcc,False,0.6047544479370117,0.7596019506454468,0.3877551020408163,1.9589734516645734,0.2403981157671078
ISIC_0029032,HAM_0006472,bkl,mel,False,0.773331880569458,0.7011056542396545,0.20408163265306123,3.435417705774307,0.0
ISIC_0029041,HAM_0006898,akiec,akiec,True,0.9234359860420227,0.23014497756958008,0.3469387755102041,0.663359052994672,0.21459694937689164
ISIC_0029050,HAM_0003481,nv,nv,True,0.8088470101356506,0.4239851236343384,0.22448979591836735,1.8886610052802346,0.5344139753247367
ISIC_0029053,HAM_0002812,bcc,akiec,False,0.8645394444465637,0.054915934801101685,0.12244897959183673,0.4484801342089971,0.5156063529259127
ISIC_0029054,HAM_0005822,nv,nv,True,0.7669912576675415,0.810905396938324,0.24489795918367346,3.3111970374981565,0.07878042013954607
ISIC_0029056,HAM_0004878,mel,mel,True,0.4100666046142578,0.6237219572067261,0.20408163265306123,3.0562375903129575,0.03318081555716055
ISIC_0029068,HAM_0002761,bkl,bcc,False,0.8953432440757751,0.18162007629871368,0.02040816326530612,8.89938373863697,-1.161472156666798e-07
ISIC_0029072,HAM_0004380,nv,nv,True,0.7701446413993835,0.3007800877094269,0.02040816326530612,14.738224297761919,0.0
ISIC_0029081,HAM_0006453,mel,mel,True,0.8632329702377319,0.7865936756134033,0.10204081632653061,7.708618021011352,6.353044798368335e-08
ISIC_0029092,HAM_0004427,mel,mel,True,0.8332692980766296,0.9694563746452332,0.3469387755102041,2.7943154328009663,0.014781672004066743
ISIC_0029096,HAM_0006672,nv,nv,True,0.806277334690094,0.3274620473384857,0.22448979591836735,1.4586945745078,0.33381173719616636
ISIC_0029109,HAM_0003820,nv,mel,False,0.6385989785194397,0.78830486536026,0.42857142857142855,1.8393780191739402,0.014056286983414797
ISIC_0029115,HAM_0000846,bkl,bcc,False,0.7197620272636414,0.8236702084541321,0.12244897959183673,6.726640035708746,0.034982761009416594
ISIC_0029120,HAM_0002081,nv,nv,True,0.802902340888977,0.12779836356639862,0.3877551020408163,0.32958525340808065,0.5756321238490473
ISIC_0029143,HAM_0001410,nv,nv,True,0.8065898418426514,0.7126160860061646,0.14285714285714285,4.988312602043152,0.0751620274172834
ISIC_0029144,HAM_0007319,nv,nv,True,0.7993342876434326,0.4281156659126282,0.16326530612244897,2.6222084537148476,0.10850482039152785
ISIC_0029145,HAM_0000500,nv,mel,False,0.5182720422744751,0.9260866641998291,0.16326530612244897,5.672280818223954,0.0
ISIC_0029154,HAM_0001426,nv,nv,True,0.8036799430847168,0.27069610357284546,0.22448979591836735,1.2058280977335842,0.0367192301274235
ISIC_0029157,HAM_0007488,mel,mel,True,0.9228621125221252,0.818207323551178,0.2857142857142857,2.863725632429123,0.01106735063423749
ISIC_0029167,HAM_0000213,nv,nv,True,0.7946151494979858,0.3479363024234772,0.2653061224489796,1.3114522168269522,0.17001344793923762
ISIC_0029170,HAM_0001814,mel,nv,False,0.7853063344955444,0.8934339284896851,0.7551020408163265,1.183196283675529,0.1573304025993417
ISIC_0029176,HAM_0002761,bkl,bkl,True,0.8592138290405273,0.6640909910202026,0.20408163265306123,3.2540458559989927,7.212836078490659e-08
ISIC_0029178,HAM_0000594,nv,nv,True,0.7818968892097473,0.613772988319397,0.8571428571428571,0.7160684863726299,0.5330277836114988
ISIC_0029188,HAM_0001872,nv,nv,True,0.7794660925865173,0.39469829201698303,0.1836734693877551,2.148912923203574,0.28246370063845705
