image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027218,2,bkl,0,akiec,0.33483583,-1.094115,0.065605626,-2.724094,0.11526947,-2.1604826,0.17795789,-1.7262083,0.043164153,-3.142745,0.12324626,-2.0935707,0.13992079,-1.9666789,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027221,5,nv,5,nv,0.03399723,-3.3814762,0.021826128,-3.8246474,0.011886658,-4.4323387,0.09421287,-2.3621986,0.0089170765,-4.719787,0.7599336,-0.27452424,0.06922655,-2.6703708,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027222,5,nv,5,nv,0.037081014,-3.29465,0.021827223,-3.8245974,0.010277878,-4.5777617,0.0908391,-2.3986654,0.009586717,-4.647377,0.75741047,-0.2778499,0.07297759,-2.6176028,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027224,5,nv,5,nv,0.07008662,-2.6580234,0.014126348,-4.2597136,0.005760567,-5.156719,0.10039495,-2.2986434,0.011129974,-4.4981136,0.7400991,-0.30097124,0.05840251,-2.8403964,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027240,5,nv,5,nv,0.032061376,-3.4401033,0.07311991,-2.6156547,0.008840522,-4.7284093,0.09946552,-2.3079443,0.005982913,-5.118848,0.6557883,-0.42191726,0.12474142,-2.0815122,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027255,5,nv,5,nv,0.03131627,-3.4636176,0.023921046,-3.7329967,0.013015219,-4.3416357,0.09713979,-2.3316042,0.014736343,-4.2174387,0.7539355,-0.28244847,0.06593588,-2.7190726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027263,4,mel,4,mel,0.034250043,-3.3740675,0.014570168,-4.2287793,0.0067258016,-5.0018044,0.07361086,-2.6089628,0.80709827,-0.21430987,0.0050807027,-5.2823057,0.058664132,-2.8359268,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027280,5,nv,5,nv,0.035472505,-3.3389974,0.022378948,-3.7996347,0.01259515,-4.3744435,0.0945198,-2.3589458,0.011483445,-4.466849,0.7511333,-0.2861721,0.072416835,-2.6253164,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027285,5,nv,5,nv,0.046390187,-3.0706673,0.05397068,-2.9193144,0.013736663,-4.287687,0.13334076,-2.0148473,0.056640975,-2.8710227,0.58074874,-0.5434371,0.115171984,-2.1613288,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027288,5,nv,5,nv,0.0344759,-3.3674948,0.023849146,-3.7360067,0.011783532,-4.4410524,0.09538249,-2.3498602,0.011067754,-4.5037193,0.7488267,-0.28924772,0.07461449,-2.5954206,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027294,0,akiec,1,bcc,0.15304668,-1.8770123,0.7751704,-0.2546724,0.016914394,-4.0795903,0.01534627,-4.1768827,0.0004505423,-7.7050586,0.010613195,-4.545657,0.02845858,-3.5593057,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027295,2,bkl,2,bkl,0.09338854,-2.3709867,0.004226968,-5.4662704,0.77921385,-0.24946977,0.0821447,-2.499273,0.0017631184,-6.340671,0.0016845261,-6.386271,0.037578233,-3.2813303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027302,4,mel,5,nv,0.025740152,-3.6597033,0.01818638,-4.0070825,0.007935719,-4.8363814,0.091197714,-2.3947256,0.10065713,-2.2960353,0.68306327,-0.3811678,0.07321966,-2.6142914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027305,5,nv,5,nv,0.023742665,-3.7404816,0.015941061,-4.138857,0.010300518,-4.575561,0.09515336,-2.3522654,0.018753994,-3.9763484,0.77472353,-0.25524905,0.061384864,-2.790592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027307,5,nv,5,nv,0.033784915,-3.3877409,0.022850253,-3.778793,0.0117015885,-4.4480305,0.09733519,-2.3295946,0.011214267,-4.4905686,0.7539104,-0.2824817,0.069203354,-2.670706,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027309,5,nv,5,nv,0.03403885,-3.3802528,0.021729037,-3.8291059,0.011889896,-4.4320664,0.09804611,-2.3223174,0.009054061,-4.7045417,0.7538623,-0.28254554,0.07137963,-2.6397429,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027312,5,nv,5,nv,0.019419255,-3.9414902,0.019180149,-3.9538794,0.01239966,-4.390086,0.09539135,-2.3497674,0.03604606,-3.3229578,0.7423696,-0.29790804,0.07519388,-2.5876853,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027330,5,nv,5,nv,0.033698916,-3.3902895,0.022714278,-3.7847617,0.011685783,-4.4493823,0.09448173,-2.3593488,0.010622204,-4.544809,0.75701356,-0.2783741,0.06978363,-2.662356,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027333,5,nv,5,nv,0.020782644,-3.8736372,0.014694527,-4.22028,0.016518196,-4.103293,0.08350254,-2.4828782,0.011983953,-4.4241867,0.8075266,-0.21377929,0.044991508,-3.1012816,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027335,2,bkl,2,bkl,0.13024154,-2.0383646,0.013653239,-4.2937784,0.320635,-1.1374519,0.116728365,-2.1479058,0.31426787,-1.1575096,0.015954964,-4.137985,0.08851905,-2.4245374,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027341,5,nv,5,nv,0.03378992,-3.3875928,0.021251768,-3.8513153,0.011007234,-4.5092025,0.0951237,-2.3525772,0.009956488,-4.609531,0.75614774,-0.2795185,0.07272315,-2.6210954,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027361,5,nv,5,nv,0.043034587,-3.1457512,0.017309979,-4.0564723,0.066661604,-2.708126,0.11294865,-2.180822,0.00834975,-4.785524,0.67959964,-0.38625142,0.07209578,-2.6297598,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027365,1,bcc,1,bcc,0.01344055,-4.309479,0.8625008,-0.14791922,0.008317872,-4.7893486,0.052190028,-2.952864,0.010759756,-4.5319424,0.016988007,-4.075248,0.035802905,-3.3297262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027382,5,nv,5,nv,0.0411747,-3.1899314,0.023017757,-3.7714894,0.01126861,-4.4857345,0.10381183,-2.2651753,0.009340873,-4.6733556,0.7390077,-0.3024469,0.07237853,-2.6258454,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027392,2,bkl,2,bkl,0.015444484,-4.1705036,0.05266125,-2.9438753,0.7875321,-0.23885114,0.07379204,-2.6065044,0.007298084,-4.9201436,0.007091945,-4.948796,0.056180105,-2.8791926,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027394,2,bkl,5,nv,0.023580464,-3.7473369,0.22391635,-1.4964827,0.05643796,-2.8746133,0.0633286,-2.7594182,0.058112428,-2.8453758,0.5302769,-0.63435596,0.04434724,-3.1157048,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027397,5,nv,2,bkl,0.049393747,-3.0079315,0.081861965,-2.5027208,0.35933062,-1.0235124,0.16640106,-1.7933544,0.007119408,-4.9449306,0.25597775,-1.3626647,0.07991549,-2.5267856,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027400,5,nv,5,nv,0.035602115,-3.3353503,0.021759946,-3.8276844,0.010648806,-4.5423074,0.09379272,-2.366668,0.012112856,-4.413488,0.7574483,-0.2778,0.06863532,-2.678948,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027403,5,nv,5,nv,0.026778378,-3.6201606,0.0192978,-3.9477642,0.09323477,-2.3726344,0.116199575,-2.152446,0.009992718,-4.605899,0.6606417,-0.4145437,0.073855065,-2.6056507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027410,5,nv,5,nv,0.040821075,-3.198557,0.026843961,-3.6177144,0.01575339,-4.1506996,0.10436093,-2.2598999,0.031387128,-3.4613574,0.70999134,-0.34250253,0.07084219,-2.6473005,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027415,5,nv,5,nv,0.02337892,-3.7559204,0.018385354,-3.9962008,0.0135719925,-4.299747,0.100786485,-2.294751,0.010276554,-4.5778904,0.7788954,-0.24987854,0.054705307,-2.9057946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027427,5,nv,5,nv,0.029245788,-3.5320196,0.027096046,-3.6083674,0.0101049915,-4.5947256,0.090249464,-2.4051776,0.005543153,-5.195192,0.75694835,-0.27846023,0.080812134,-2.515628,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027441,5,nv,5,nv,0.034095045,-3.3786032,0.02305992,-3.7696593,0.0124598555,-4.3852434,0.094282165,-2.3614633,0.009953966,-4.609784,0.7520071,-0.28500947,0.07414201,-2.601773,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027443,5,nv,5,nv,0.036514547,-3.3100445,0.022251215,-3.8053586,0.01303009,-4.340494,0.09879249,-2.3147337,0.0103489645,-4.570869,0.7433493,-0.29658917,0.07571338,-2.5808003,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027449,5,nv,5,nv,0.034673177,-3.361789,0.021672683,-3.8317027,0.011304815,-4.482527,0.096492685,-2.338288,0.009965489,-4.6086273,0.75542706,-0.28047207,0.07046406,-2.6526525,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027451,2,bkl,2,bkl,0.016003452,-4.1349506,0.004180629,-5.4772935,0.88772357,-0.119094886,0.06227194,-2.7762444,0.005160505,-5.266721,0.0017074513,-6.3727536,0.022952508,-3.774328,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027462,5,nv,5,nv,0.027809227,-3.5823874,0.024115063,-3.7249186,0.006823281,-4.987415,0.10979571,-2.2091339,0.07357416,-2.6094613,0.67513067,-0.39284903,0.082751974,-2.4919074,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027470,2,bkl,5,nv,0.046781797,-3.062261,0.026480045,-3.6313639,0.07095162,-2.645757,0.11949763,-2.1244588,0.014812654,-4.2122736,0.6331649,-0.4570244,0.08831145,-2.4268856,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027476,5,nv,5,nv,0.03535575,-3.3422942,0.022303488,-3.8030121,0.011350283,-4.478513,0.09866667,-2.316008,0.01040594,-4.5653787,0.75145155,-0.28574854,0.070466354,-2.6526198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027480,4,mel,5,nv,0.02004904,-3.909574,0.01235741,-4.3934994,0.03900464,-3.2440748,0.10015621,-2.3010242,0.19781837,-1.620406,0.56893665,-0.5639862,0.061677687,-2.7858331,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027488,3,df,3,df,0.0026227,-5.943551,0.0010097828,-6.8980203,0.0050358116,-5.2911806,0.9840101,-0.016119119,0.0023189879,-6.0666246,0.00020799079,-8.478017,0.0047946544,-5.340254,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027494,5,nv,5,nv,0.033673134,-3.391055,0.022125661,-3.8110173,0.011778334,-4.4414935,0.096365154,-2.3396106,0.010537775,-4.5527887,0.7529772,-0.28372034,0.07254282,-2.6235783,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027509,2,bkl,2,bkl,0.010004678,-4.6047025,0.017195934,-4.063082,0.8780303,-0.13007417,0.050120473,-2.9933257,0.011033688,-4.506802,0.0007199575,-7.2363186,0.03289495,-3.414436,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027511,5,nv,5,nv,0.033899967,-3.3843412,0.02206206,-3.813896,0.011684099,-4.4495263,0.097076036,-2.3322606,0.010457591,-4.560427,0.7525686,-0.2842631,0.07225165,-2.6276002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027517,4,mel,5,nv,0.10038968,-2.2986958,0.052823618,-2.9407969,0.16308108,-1.8135078,0.186955,-1.6768873,0.1739945,-1.7487316,0.19965628,-1.611158,0.12309978,-2.09476,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027521,5,nv,5,nv,0.034782145,-3.3586512,0.022130983,-3.8107767,0.01203406,-4.4200144,0.09783396,-2.3244836,0.009448425,-4.661907,0.7517997,-0.28528538,0.071970776,-2.6314952,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027543,5,nv,5,nv,0.03593806,-3.3259583,0.024253914,-3.7191772,0.012119064,-4.4129753,0.0966447,-2.3367138,0.011308064,-4.4822392,0.74772775,-0.29071635,0.07200861,-2.6309695,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027545,1,bcc,1,bcc,0.044274002,-3.1173577,0.4144604,-0.8807779,0.05847852,-2.8390958,0.14227967,-1.9499607,0.007270461,-4.9239354,0.23565075,-1.4454044,0.09758621,-2.3270192,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027569,5,nv,5,nv,0.022529628,-3.7929242,0.017319284,-4.055935,0.030195534,-3.5000613,0.10955837,-2.2112978,0.04842594,-3.0277197,0.69337344,-0.36618653,0.07859786,-2.5434108,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027582,5,nv,5,nv,0.03878914,-3.249615,0.0331323,-3.4072466,0.013047874,-4.33913,0.1356706,-1.9975253,0.022792734,-3.7813134,0.6785536,-0.3877918,0.0780138,-2.5508695,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027596,5,nv,5,nv,0.03241249,-3.4292114,0.021845363,-3.8237667,0.009037297,-4.706395,0.09887945,-2.3138537,0.00842579,-4.7764583,0.7597479,-0.2747686,0.06965171,-2.664248,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027609,1,bcc,5,nv,0.03703642,-3.2958536,0.27745745,-1.2820877,0.029277429,-3.5309384,0.15234707,-1.881594,0.017791297,-4.029046,0.36255574,-1.0145772,0.123534516,-2.0912347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027615,0,akiec,2,bkl,0.04993087,-2.9971159,0.009564078,-4.649741,0.61635584,-0.48393083,0.26974317,-1.310285,0.009108771,-4.6985173,0.012727458,-4.3639936,0.032569773,-3.4243705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027617,5,nv,5,nv,0.033952802,-3.382784,0.021495918,-3.8398921,0.01203553,-4.4198923,0.09578327,-2.3456671,0.011506769,-4.46482,0.7525299,-0.28431448,0.07269574,-2.6214726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027638,5,nv,5,nv,0.03153758,-3.4565754,0.02063461,-3.8807855,0.012183554,-4.407668,0.11469334,-2.1654932,0.005861754,-5.1393065,0.74292344,-0.2971623,0.07216571,-2.6287901,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027642,5,nv,5,nv,0.015946299,-4.1385283,0.006635164,-5.015372,0.004204777,-5.4715343,0.29097667,-1.2345122,0.00978603,-4.6267996,0.6249973,-0.4700079,0.047453806,-3.0479984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027649,2,bkl,2,bkl,0.019854803,-3.9193094,0.014170462,-4.2565956,0.43944308,-0.8222471,0.078458816,-2.5451815,0.11900474,-2.128592,0.26138106,-1.3417759,0.067687005,-2.692861,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027653,5,nv,5,nv,0.034537587,-3.3657072,0.02026481,-3.8988695,0.011327678,-4.480506,0.10016167,-2.3009696,0.009391687,-4.6679306,0.7537932,-0.28263727,0.07052341,-2.6518106,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027691,5,nv,5,nv,0.033712156,-3.3898969,0.02115539,-3.8558605,0.011347178,-4.4787865,0.094510294,-2.3590465,0.010273874,-4.578151,0.7584559,-0.27647066,0.07054515,-2.6515024,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027695,5,nv,5,nv,0.034121506,-3.3778274,0.02185449,-3.823349,0.0117510855,-4.4438095,0.10058445,-2.2967577,0.008658579,-4.7492046,0.7545129,-0.2816829,0.068517014,-2.6806731,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027696,5,nv,5,nv,0.03438212,-3.3702185,0.023412328,-3.7544925,0.010728348,-4.534866,0.09816517,-2.3211038,0.011947387,-4.4272428,0.7505932,-0.2868915,0.07077141,-2.6483002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027707,5,nv,5,nv,0.03800213,-3.270113,0.019581476,-3.9331713,0.009628377,-4.6430407,0.10485144,-2.2552109,0.0109073045,-4.5183225,0.75229955,-0.2846207,0.06472972,-2.7375348,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027709,5,nv,5,nv,0.03885171,-3.2480032,0.034302056,-3.37255,0.108765565,-2.2185605,0.12617896,-2.070054,0.011615462,-4.455418,0.5658436,-0.56943756,0.11444272,-2.1676807,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027712,5,nv,5,nv,0.032326438,-3.43187,0.021069154,-3.8599453,0.011352679,-4.4783015,0.10152623,-2.2874382,0.009236816,-4.684558,0.7550946,-0.28091228,0.06939401,-2.6679547,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027713,2,bkl,2,bkl,0.056027126,-2.8819194,0.009499869,-4.6564775,0.7507678,-0.28665885,0.07309214,-2.6160345,0.022942197,-3.7747774,0.0056244233,-5.180637,0.08204645,-2.5004697,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027718,5,nv,5,nv,0.02221086,-3.807174,0.020390531,-3.8926847,0.005544548,-5.19494,0.08816272,-2.4285712,0.019331675,-3.9460104,0.77674514,-0.252643,0.06761461,-2.6939313,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027722,1,bcc,1,bcc,0.013386162,-4.313534,0.9200505,-0.08332672,0.0036835475,-5.603879,0.03375338,-3.3886747,0.002029131,-6.2001476,0.0020831139,-6.1738915,0.025014162,-3.688313,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027741,5,nv,5,nv,0.035167567,-3.347631,0.021523494,-3.8386102,0.01210682,-4.413986,0.09668721,-2.3362741,0.009797537,-4.625624,0.75318915,-0.2834389,0.0715282,-2.6376636,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027752,5,nv,5,nv,0.03427104,-3.3734546,0.021082712,-3.8593018,0.011288959,-4.48393,0.09618179,-2.3415153,0.010492187,-4.5571246,0.7553339,-0.28059536,0.07134934,-2.6401672,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027763,5,nv,5,nv,0.034264334,-3.3736503,0.020241033,-3.9000435,0.012366997,-4.392724,0.09580399,-2.3454509,0.00792601,-4.8376055,0.7580284,-0.27703446,0.07136929,-2.6398876,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027768,5,nv,5,nv,0.05091844,-2.97753,0.03205828,-3.4401999,0.016051624,-4.131945,0.09702697,-2.3327663,0.061439298,-2.7897055,0.6670037,-0.40495968,0.07550174,-2.5835996,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027771,2,bkl,2,bkl,0.05842772,-2.8399649,0.011191339,-4.492615,0.37138996,-0.99050266,0.09072909,-2.3998773,0.09717919,-2.3311987,0.29456702,-1.2222488,0.07651571,-2.570259,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027784,5,nv,5,nv,0.03793804,-3.271801,0.022343079,-3.8012388,0.011464942,-4.4684615,0.099184036,-2.3107781,0.016525984,-4.1028214,0.74082696,-0.2999882,0.07171699,-2.6350276,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027785,5,nv,5,nv,0.035155788,-3.347966,0.022189505,-3.808136,0.011731324,-4.4454927,0.09633031,-2.3399723,0.010094458,-4.595769,0.75229454,-0.28462735,0.072204046,-2.6282592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027788,1,bcc,1,bcc,0.050187595,-2.9919875,0.8607671,-0.14993128,0.014012041,-4.2678385,0.041730773,-3.1765165,0.0018835822,-6.27458,0.0018422276,-6.2967796,0.029576678,-3.5207691,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027792,5,nv,5,nv,0.036409482,-3.312926,0.02376915,-3.7393668,0.011727029,-4.445859,0.097260766,-2.3303597,0.010013163,-4.6038547,0.750861,-0.28653476,0.06995947,-2.6598392,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027795,0,akiec,0,akiec,0.914286,-0.089611836,0.014475958,-4.235266,0.026570931,-3.6279376,0.023573019,-3.7476525,0.001774027,-6.334503,0.0018235114,-6.306991,0.017496523,-4.045753,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027800,5,nv,5,nv,0.035999373,-3.3242538,0.022627736,-3.788579,0.013868932,-4.2781043,0.09516546,-2.352138,0.010274531,-4.5780873,0.74714965,-0.29148984,0.07491428,-2.5914109,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027801,2,bkl,2,bkl,0.04746817,-3.0476959,0.014479239,-4.2350397,0.5251125,-0.64414275,0.08962147,-2.4121604,0.003629989,-5.6185255,0.25662857,-1.3601255,0.063060135,-2.7636664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027808,5,nv,5,nv,0.034304377,-3.3724823,0.022035986,-3.8150785,0.01149324,-4.4659963,0.09517394,-2.352049,0.0108218705,-4.526186,0.758513,-0.27639535,0.0676576,-2.6932957,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027811,2,bkl,2,bkl,0.015806247,-4.1473503,0.011900498,-4.431175,0.88374007,-0.1235923,0.052181207,-2.953033,0.004131267,-5.489171,0.0029136776,-5.8383393,0.029327063,-3.5292447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027820,2,bkl,2,bkl,0.0154747665,-4.168545,0.009987176,-4.6064534,0.9004156,-0.10489885,0.04439093,-3.11472,0.0026956566,-5.9161134,0.0034414544,-5.671861,0.023594342,-3.7467484,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027825,1,bcc,1,bcc,0.011139441,-4.4972634,0.94311476,-0.058567315,0.0018167922,-6.310683,0.02201863,-3.8158665,0.0029860735,-5.813796,0.0014892635,-6.509474,0.017435137,-4.049268,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027836,5,nv,5,nv,0.03277818,-3.417992,0.021356266,-3.84641,0.011369908,-4.476785,0.09719274,-2.3310592,0.011112898,-4.499649,0.75496495,-0.28108397,0.07122508,-2.6419103,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027840,5,nv,5,nv,0.03584873,-3.328447,0.020158922,-3.9041083,0.013393352,-4.312997,0.090414904,-2.403346,0.010693883,-4.5380836,0.76509094,-0.26776055,0.064399205,-2.742654,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027842,5,nv,5,nv,0.03268651,-3.4207928,0.02284681,-3.7789438,0.011375031,-4.4763346,0.09858771,-2.3168087,0.012130814,-4.4120064,0.75339305,-0.28316823,0.068980105,-2.673937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027843,5,nv,5,nv,0.03514539,-3.3482618,0.022217723,-3.806865,0.012535058,-4.3792257,0.10140263,-2.2886562,0.011037392,-4.5064664,0.75047386,-0.28705046,0.067187905,-2.700262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027845,5,nv,5,nv,0.034441456,-3.3684943,0.021645386,-3.832963,0.011091784,-4.5015507,0.09361178,-2.3685992,0.01234356,-4.394621,0.75600326,-0.27970958,0.07086278,-2.64701,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027864,5,nv,5,nv,0.033786707,-3.387688,0.022244103,-3.8056784,0.011987237,-4.423913,0.09773335,-2.3255124,0.010661551,-4.5411115,0.7507657,-0.28666168,0.07282143,-2.619745,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027880,5,nv,5,nv,0.034472942,-3.3675807,0.022473343,-3.7954254,0.012152317,-4.4102354,0.09518139,-2.351971,0.0106302705,-4.5440497,0.75405705,-0.2822872,0.07103272,-2.6446147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027885,5,nv,5,nv,0.035528146,-3.33743,0.021952491,-3.8188746,0.011219122,-4.4901357,0.095375255,-2.3499362,0.008579555,-4.7583733,0.75650376,-0.2790478,0.070841715,-2.6473072,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
