image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026896,5,nv,5,nv,0.030466719,-3.4911203,0.019644585,-3.9299536,0.010644291,-4.542732,0.09356447,-2.3691046,0.011335528,-4.4798136,0.76714915,-0.26507404,0.06719525,-2.7001526,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026905,0,akiec,2,bkl,0.05304023,-2.9367046,0.010151492,-4.5901346,0.74962866,-0.2881773,0.08440478,-2.4721313,0.015047332,-4.1965547,0.04740949,-3.0489328,0.040318113,-3.2109544,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026909,4,mel,4,mel,0.013001807,-4.342667,0.009680865,-4.6376038,0.005602291,-5.18458,0.044371992,-3.1151469,0.8907006,-0.11574695,0.0016860106,-6.3853903,0.034956444,-3.3536525,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026917,5,nv,5,nv,0.02977202,-3.5141861,0.019380739,-3.9434755,0.0099993795,-4.6052322,0.09216662,-2.3841572,0.011957358,-4.4264083,0.76967406,-0.26178816,0.06704977,-2.70232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026919,5,nv,5,nv,0.030070463,-3.504212,0.019493788,-3.9376595,0.010304503,-4.5751743,0.09309538,-2.3741307,0.011541039,-4.461846,0.7682292,-0.26366717,0.06726567,-2.6991053,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026925,5,nv,5,nv,0.030388013,-3.4937072,0.01938621,-3.9431934,0.009920991,-4.6131024,0.0914876,-2.3915517,0.012046622,-4.418971,0.7706452,-0.2605272,0.066125296,-2.716204,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026937,5,nv,5,nv,0.029296052,-3.5303025,0.018886853,-3.9692893,0.010262998,-4.5792103,0.09137673,-2.3927646,0.011013109,-4.508669,0.773338,-0.25703904,0.0658263,-2.7207358,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026941,2,bkl,2,bkl,0.02210114,-3.8121262,0.016034365,-4.133021,0.7206508,-0.32760057,0.083165556,-2.486922,0.006959311,-4.9676747,0.09044552,-2.4030077,0.060643245,-2.802747,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026947,2,bkl,5,nv,0.030394375,-3.4934976,0.018761255,-3.9759614,0.010292886,-4.5763025,0.094096005,-2.3634398,0.009441651,-4.6626244,0.7697216,-0.26172638,0.06729224,-2.6987102,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026961,2,bkl,2,bkl,0.011857785,-4.4347706,0.010457823,-4.560405,0.85230935,-0.15980573,0.05325391,-2.932684,0.017013604,-4.073742,0.0145458,-4.230453,0.040561706,-3.2049308,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026971,5,nv,5,nv,0.030173378,-3.5007954,0.019450188,-3.9398985,0.010361943,-4.5696154,0.0941132,-2.363257,0.011742386,-4.4445505,0.7672521,-0.26493987,0.06690677,-2.7044551,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026972,5,nv,5,nv,0.030134428,-3.5020869,0.020084405,-3.9078116,0.01108888,-4.5018125,0.09382398,-2.366335,0.012476928,-4.383874,0.7650788,-0.26777646,0.06731251,-2.698409,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026973,5,nv,5,nv,0.030135127,-3.5020638,0.019215824,-3.9520211,0.01027248,-4.578287,0.09241727,-2.3814414,0.011355942,-4.478014,0.76971537,-0.26173452,0.066887945,-2.7047365,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026977,5,nv,5,nv,0.030349052,-3.49499,0.019421194,-3.9413903,0.009778489,-4.62757,0.0929053,-2.3761747,0.011794761,-4.4400997,0.76806545,-0.2638803,0.06768583,-2.6928785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9606002,-0.04019698,0.003501706,-5.654505,0.0026573315,-5.930433,0.018738339,-3.9771836,0.0013471348,-6.6097755,0.0009679128,-6.9403687,0.012187391,-4.4073534,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026982,5,nv,5,nv,0.029327892,-3.5292163,0.019304324,-3.947426,0.010117613,-4.5934777,0.09227218,-2.3830125,0.011920809,-4.4294696,0.7706983,-0.2604583,0.06635891,-2.7126772,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026986,5,nv,5,nv,0.030158997,-3.501272,0.019493831,-3.937657,0.0097963475,-4.625746,0.09323546,-2.3726273,0.011008532,-4.5090847,0.7705175,-0.2606929,0.06578928,-2.7212985,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026992,0,akiec,4,mel,0.23521084,-1.447273,0.010191089,-4.5862417,0.049150176,-3.0128748,0.04160138,-3.179622,0.6312512,-0.46005136,0.0024490939,-6.0120373,0.030146135,-3.5016985,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027010,5,nv,4,mel,0.015197847,-4.1866016,0.009787539,-4.626645,0.0046410393,-5.372817,0.047874507,-3.0391722,0.8325367,-0.18327798,0.056413826,-2.875041,0.033548668,-3.3947582,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027014,5,nv,5,nv,0.028584583,-3.5548878,0.018579416,-3.985701,0.009319111,-4.6756883,0.09231707,-2.3825264,0.012490192,-4.3828115,0.7726365,-0.2579466,0.06607311,-2.7169933,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027019,5,nv,5,nv,0.028122755,-3.5711763,0.01873645,-3.9772844,0.009192294,-4.6893897,0.08968366,-2.4114666,0.011443513,-4.470332,0.78063905,-0.24764238,0.06218234,-2.7776842,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027020,5,nv,5,nv,0.033031423,-3.410296,0.021362893,-3.8460999,0.0093447585,-4.67294,0.10638602,-2.2406812,0.13944478,-1.9700866,0.6134052,-0.4887295,0.07702477,-2.5636282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027021,4,mel,0,akiec,0.47341567,-0.74778146,0.0878632,-2.4319742,0.0036375634,-5.6164412,0.06309225,-2.7631574,0.22500435,-1.4916356,0.09778045,-2.3250306,0.049206577,-3.011728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027024,5,nv,5,nv,0.029615514,-3.5194569,0.018820949,-3.9727848,0.009969503,-4.6082244,0.09094653,-2.3974836,0.011162785,-4.4951696,0.77437097,-0.25570422,0.065113716,-2.73162,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027031,5,nv,5,nv,0.0317894,-3.4486225,0.017300732,-4.0570064,0.00859698,-4.7563443,0.09615786,-2.3417642,0.014426533,-4.238686,0.76598847,-0.2665882,0.065740004,-2.7220476,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027042,2,bkl,2,bkl,0.015420501,-4.1720576,0.009826995,-4.622622,0.8730997,-0.13570555,0.059648365,-2.8192885,0.0073071434,-4.918903,0.001588321,-6.445078,0.03310898,-3.4079509,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027048,5,nv,5,nv,0.029643357,-3.5185173,0.019037718,-3.961333,0.009466073,-4.6600413,0.09109854,-2.3958135,0.009724384,-4.6331186,0.7733718,-0.25699532,0.0676582,-2.6932867,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027050,5,nv,5,nv,0.029892392,-3.5101514,0.01916033,-3.9549134,0.010013649,-4.603806,0.09179494,-2.3881981,0.011712968,-4.4470587,0.770651,-0.26051968,0.06677473,-2.7064304,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027054,5,nv,5,nv,0.030004373,-3.5064123,0.019609591,-3.9317365,0.010449501,-4.561201,0.09417529,-2.3625975,0.011179908,-4.493637,0.7681441,-0.26377797,0.06643726,-2.7114973,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027056,5,nv,5,nv,0.029923454,-3.5091126,0.019445622,-3.9401333,0.010205617,-4.584817,0.0920437,-2.3854918,0.012647739,-4.370277,0.7702315,-0.2610642,0.0655024,-2.7256684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027063,4,mel,5,nv,0.029114002,-3.536536,0.02038394,-3.893008,0.0067734635,-4.994743,0.091512546,-2.3912792,0.17207359,-1.7598331,0.6124824,-0.49023503,0.06765999,-2.6932602,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027077,5,nv,5,nv,0.029007375,-3.5402052,0.01934172,-3.9454908,0.009353621,-4.671992,0.08808231,-2.4294834,0.009776918,-4.627731,0.7786523,-0.25019065,0.06578573,-2.7213523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027079,5,nv,5,nv,0.030365776,-3.4944391,0.019608477,-3.9317932,0.01005746,-4.5994406,0.09276718,-2.3776624,0.010855163,-4.523114,0.7693,-0.2622743,0.06704596,-2.702377,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027084,0,akiec,0,akiec,0.7056514,-0.34863394,0.046000168,-3.0791101,0.13597926,-1.9952528,0.049296558,-3.009901,0.0024937256,-5.9939775,0.034808986,-3.3578796,0.025769832,-3.6585507,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027087,5,nv,5,nv,0.03374694,-3.3888655,0.021281747,-3.8499055,0.009053209,-4.704636,0.10136376,-2.2890396,0.114691176,-2.165512,0.64689523,-0.43557093,0.072967954,-2.617735,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027092,5,nv,5,nv,0.030029723,-3.5055676,0.019107427,-3.957678,0.010016994,-4.603472,0.091159716,-2.395142,0.010919662,-4.5171905,0.7717844,-0.25904998,0.06698218,-2.7033286,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027096,5,nv,5,nv,0.029746488,-3.5150442,0.01931798,-3.946719,0.009985829,-4.6065884,0.09318516,-2.3731668,0.011453669,-4.469445,0.7693529,-0.2622055,0.06695789,-2.7036912,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027103,5,nv,5,nv,0.030793497,-3.4804518,0.020966046,-3.864851,0.009362234,-4.6710715,0.09283602,-2.3769205,0.01259722,-4.374279,0.76789564,-0.26410145,0.06554929,-2.724953,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027130,4,mel,4,mel,0.020015843,-3.911231,0.011509388,-4.4645925,0.019900665,-3.9170022,0.05099944,-2.9759407,0.73119915,-0.31306943,0.12458023,-2.0828054,0.041795306,-3.1749713,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027132,5,nv,5,nv,0.029775647,-3.5140643,0.019457616,-3.9395168,0.009867195,-4.61854,0.09175019,-2.3886857,0.011171442,-4.4943943,0.7706247,-0.26055378,0.067353174,-2.6978052,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027142,2,bkl,5,nv,0.028922033,-3.5431516,0.028644154,-3.552806,0.044146813,-3.1202345,0.11046672,-2.203041,0.011741852,-4.444596,0.7004314,-0.35605887,0.07564697,-2.581678,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027145,5,nv,5,nv,0.030199576,-3.4999273,0.019992545,-3.9123957,0.010086827,-4.596525,0.09346973,-2.3701177,0.011681965,-4.449709,0.766824,-0.26549795,0.06774531,-2.692,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027150,5,nv,5,nv,0.0302774,-3.4973538,0.019970369,-3.9135058,0.012377349,-4.391887,0.09619485,-2.3413794,0.01595459,-4.1380086,0.75538266,-0.2805308,0.069842756,-2.661509,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027151,2,bkl,6,vasc,0.014941266,-4.2036285,0.009056373,-4.7042866,0.09208598,-2.3850327,0.03976314,-3.224815,0.0021645771,-6.1355305,0.10990499,-2.208139,0.73208356,-0.3118606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027158,5,nv,5,nv,0.030345645,-3.4951022,0.019465782,-3.9390972,0.009697858,-4.6358504,0.09280492,-2.3772557,0.011013618,-4.5086226,0.7694857,-0.26203293,0.06718655,-2.700282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027168,5,nv,5,nv,0.029880844,-3.5105376,0.020087,-3.9076824,0.01012711,-4.5925393,0.095185034,-2.3519325,0.012027877,-4.4205284,0.76627994,-0.26620775,0.06641222,-2.7118742,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027169,5,nv,5,nv,0.030439336,-3.4920197,0.019614402,-3.9314911,0.010161169,-4.589182,0.09407081,-2.3637075,0.011254407,-4.4869957,0.76723236,-0.26496556,0.0672276,-2.6996713,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027180,5,nv,5,nv,0.029686935,-3.5170481,0.01923617,-3.950963,0.010179437,-4.5873857,0.091665275,-2.3896117,0.011891047,-4.4319696,0.77163965,-0.25923765,0.06570145,-2.7226343,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027185,5,nv,5,nv,0.029696472,-3.516727,0.019274281,-3.9489837,0.010332948,-4.5724177,0.09352022,-2.3695776,0.011278798,-4.4848304,0.7688176,-0.26290154,0.06707966,-2.7018743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027189,1,bcc,1,bcc,0.0057402346,-5.1602554,0.95074046,-0.050514173,0.0032157237,-5.7397027,0.022620102,-3.7889163,0.0021830176,-6.127047,0.0004929561,-7.6150904,0.015007499,-4.1992054,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027191,5,nv,5,nv,0.03011581,-3.502705,0.019385692,-3.9432201,0.009473504,-4.6592565,0.09699689,-2.3330765,0.010430348,-4.5630355,0.76609236,-0.26645258,0.06750532,-2.6955488,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027195,5,nv,5,nv,0.029303622,-3.530044,0.019116893,-3.957183,0.010936176,-4.515679,0.091840915,-2.3876975,0.010082426,-4.5969615,0.77328664,-0.25710553,0.065433346,-2.7267232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027207,5,nv,5,nv,0.030002495,-3.5064747,0.019319449,-3.9466429,0.010738138,-4.5339537,0.09359307,-2.368799,0.0130461175,-4.339265,0.76594436,-0.26664573,0.06735645,-2.6977565,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027208,5,nv,5,nv,0.029341415,-3.5287552,0.020013966,-3.911325,0.010542837,-4.5523086,0.093487754,-2.3699248,0.015637994,-4.158052,0.7624706,-0.27119133,0.06850543,-2.6808424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027214,5,nv,5,nv,0.030077975,-3.503962,0.019408796,-3.942029,0.010249573,-4.580519,0.092701495,-2.3783708,0.012060598,-4.4178114,0.7690623,-0.26258335,0.066439316,-2.7114663,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027218,2,bkl,2,bkl,0.02302356,-3.7712371,0.013947068,-4.272486,0.7626305,-0.27098158,0.074396245,-2.5983498,0.0066634747,-5.011114,0.06227488,-2.7761972,0.057064224,-2.8635778,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027221,5,nv,5,nv,0.030094638,-3.5034082,0.019594116,-3.9325259,0.010487786,-4.557544,0.09076469,-2.399485,0.010252187,-4.580264,0.7718268,-0.2589951,0.066979915,-2.7033625,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027222,5,nv,5,nv,0.030115735,-3.5027075,0.01960772,-3.9318318,0.009728114,-4.6327353,0.09188623,-2.3872042,0.01159762,-4.4569554,0.77186114,-0.2589506,0.06520341,-2.7302434,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027224,5,nv,5,nv,0.031172559,-3.4682171,0.019264808,-3.9494753,0.009886407,-4.6165943,0.09466104,-2.3574529,0.012369642,-4.39251,0.76656806,-0.2658318,0.06607752,-2.7169266,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027240,5,nv,5,nv,0.02961636,-3.5194285,0.020057645,-3.9091449,0.0091460105,-4.6944375,0.09254061,-2.3801079,0.0076058772,-4.8788342,0.7708743,-0.26022992,0.070159175,-2.6569886,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027255,5,nv,5,nv,0.029689841,-3.5169504,0.019189868,-3.953373,0.009754942,-4.6299815,0.09266646,-2.3787487,0.012727129,-4.3640194,0.76997024,-0.26140344,0.066001534,-2.7180772,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027263,4,mel,4,mel,0.015898779,-4.141513,0.010145525,-4.5907226,0.009422688,-4.6646347,0.04755015,-3.0459704,0.8564338,-0.15497825,0.0027427352,-5.8987994,0.05780636,-2.8506565,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027280,5,nv,5,nv,0.030517846,-3.4894435,0.019959167,-3.9140668,0.010092229,-4.5959897,0.09247779,-2.380787,0.011481709,-4.467,0.7683401,-0.26352274,0.06713116,-2.701107,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027285,5,nv,5,nv,0.031863444,-3.446296,0.020108089,-3.9066331,0.008586599,-4.7575526,0.09939858,-2.3086174,0.0313976,-3.4610238,0.7258396,-0.32042623,0.08280593,-2.4912555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027288,5,nv,5,nv,0.030521832,-3.4893131,0.019940767,-3.914989,0.010232103,-4.5822253,0.09441623,-2.3600423,0.012337021,-4.3951507,0.7646029,-0.26839867,0.06794914,-2.6889958,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027294,0,akiec,5,nv,0.105378464,-2.250197,0.03514795,-3.3481889,0.08844277,-2.4253995,0.083863184,-2.4785686,0.01049374,-4.5569763,0.6127138,-0.48985732,0.06396009,-2.749496,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027295,2,bkl,2,bkl,0.027620241,-3.5892065,0.00739146,-4.90743,0.86604285,-0.14382088,0.056386035,-2.8755338,0.0052686487,-5.245981,0.0011463762,-6.7711496,0.036144406,-3.320233,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027302,4,mel,5,nv,0.03329757,-3.4022708,0.021846421,-3.8237183,0.008727573,-4.741268,0.19605282,-1.6293712,0.037344106,-3.2875803,0.63131523,-0.45994997,0.071416266,-2.6392295,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027305,5,nv,5,nv,0.026698217,-3.6231585,0.017175317,-4.064282,0.0074806483,-4.895436,0.08123766,-2.5103765,0.29793257,-1.2108881,0.5094503,-0.6744229,0.060025383,-2.8129878,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027307,5,nv,5,nv,0.029098894,-3.537055,0.019504938,-3.9370875,0.010233739,-4.582065,0.091814965,-2.38798,0.010835858,-4.524894,0.7731531,-0.25727817,0.06535847,-2.7278683,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027309,5,nv,5,nv,0.029469796,-3.5243895,0.019144192,-3.955756,0.010176425,-4.587682,0.092507266,-2.3804681,0.010032095,-4.601966,0.77262414,-0.25796258,0.06604621,-2.7174006,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027312,5,nv,5,nv,0.026415128,-3.6338184,0.020666704,-3.8792315,0.008104022,-4.815395,0.09369479,-2.3677127,0.020794848,-3.87305,0.7659116,-0.2666886,0.06441286,-2.742442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027330,5,nv,5,nv,0.029596051,-3.5201144,0.019985652,-3.9127407,0.010416988,-4.564317,0.09442397,-2.3599603,0.011459733,-4.468916,0.7668309,-0.26548898,0.067286626,-2.698794,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027333,5,nv,5,nv,0.02655301,-3.628612,0.022449145,-3.7965028,0.37911904,-0.969905,0.10210706,-2.2817335,0.008097594,-4.8161883,0.394385,-0.9304277,0.067289114,-2.6987567,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027335,2,bkl,2,bkl,0.014352389,-4.243839,0.011772866,-4.441958,0.5610559,-0.57793474,0.044954218,-3.1021106,0.33535397,-1.0925686,0.0054710046,-5.208293,0.027039627,-3.610452,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027341,5,nv,5,nv,0.030115599,-3.502712,0.019511547,-3.9367487,0.009952034,-4.609978,0.0924861,-2.380697,0.011692026,-4.4488482,0.7679166,-0.26407415,0.06832608,-2.6834638,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027361,5,nv,5,nv,0.031119145,-3.469932,0.017835801,-4.0265474,0.009672045,-4.6385155,0.09352616,-2.369514,0.010859536,-4.5227118,0.7712562,-0.2597347,0.06573111,-2.722183,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027365,1,bcc,1,bcc,0.00819097,-4.804723,0.941307,-0.060485937,0.0023488551,-6.0538273,0.025041644,-3.687215,0.003347925,-5.6994147,0.002902599,-5.842149,0.016861016,-4.0827513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027382,5,nv,5,nv,0.029675225,-3.5174427,0.018243108,-4.003968,0.0096252505,-4.6433654,0.09285842,-2.3766794,0.01111466,-4.4994903,0.77338463,-0.25697875,0.06509864,-2.7318516,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027392,2,bkl,2,bkl,0.011400422,-4.474105,0.04269946,-3.153569,0.84707296,-0.16596845,0.052010253,-2.9563143,0.006285756,-5.069469,0.0018422506,-6.296767,0.038688835,-3.2522042,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027394,2,bkl,1,bcc,0.014883453,-4.207505,0.31409934,-1.158046,0.005483088,-5.2060866,0.07358531,-2.60931,0.235725,-1.4450895,0.30502135,-1.1873735,0.0512025,-2.971967,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027397,5,nv,5,nv,0.027205585,-3.604333,0.091600575,-2.3903177,0.018840592,-3.9717417,0.11416632,-2.170099,0.08758958,-2.4350934,0.592282,-0.5237724,0.06831537,-2.6836205,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027400,5,nv,5,nv,0.02925253,-3.5317893,0.019330917,-3.9460497,0.009656775,-4.6400957,0.09072992,-2.399868,0.011952234,-4.426837,0.7746819,-0.25530276,0.06439567,-2.742709,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027403,5,nv,5,nv,0.02837377,-3.5622902,0.01927913,-3.9487321,0.011495231,-4.465823,0.09411734,-2.363213,0.009798927,-4.6254826,0.7699555,-0.26142251,0.066980146,-2.7033591,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027410,5,nv,5,nv,0.029997643,-3.5066364,0.018867282,-3.970326,0.010362175,-4.569593,0.091914825,-2.3868928,0.018802762,-3.9737515,0.76216316,-0.2715946,0.06789219,-2.6898344,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027415,5,nv,5,nv,0.029487602,-3.5237854,0.019564405,-3.9340434,0.009572936,-4.648815,0.09042576,-2.4032261,0.01155971,-4.4602294,0.7742581,-0.25585005,0.065131485,-2.731347,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
