image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026811,4,mel,4,mel,0.12335361,-2.0927002,0.013046749,-4.339216,0.11913054,-2.1275353,0.067578204,-2.6944697,0.49903268,-0.6950837,0.13243808,-2.02164,0.045420162,-3.0917993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026814,5,nv,5,nv,0.03712686,-3.2934146,0.019134756,-3.956249,0.0083431145,-4.786319,0.0840939,-2.4758213,0.0113684945,-4.4769096,0.77386886,-0.25635287,0.066064,-2.7171314,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026822,5,nv,5,nv,0.010233592,-4.5820794,0.010744846,-4.533329,0.0033896838,-5.687019,0.03159733,-3.4546826,0.004902062,-5.3180995,0.90868986,-0.095751435,0.03044263,-3.4919114,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026824,5,nv,5,nv,0.03269639,-3.4204907,0.009453988,-4.661319,0.0121001825,-4.4145346,0.09046331,-2.402811,0.034095217,-3.3785982,0.77658755,-0.25284588,0.044603344,-3.1099465,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026831,1,bcc,1,bcc,0.011622442,-4.4548173,0.4749478,-0.74455035,0.03163351,-3.4535382,0.17229936,-1.7585219,0.0017723057,-6.335474,0.113224946,-2.1783788,0.19449963,-1.637325,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026835,2,bkl,5,nv,0.027753292,-3.584401,0.041769505,-3.1755888,0.18176141,-1.7050604,0.16199753,-1.8201742,0.0064901393,-5.0374713,0.5554382,-0.5879979,0.024789913,-3.6973186,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026848,0,akiec,0,akiec,0.69120145,-0.369324,0.016820507,-4.0851564,0.019576177,-3.9334419,0.13445176,-2.0065498,0.09363587,-2.3683417,0.02473234,-3.6996436,0.019581847,-3.9331522,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026869,5,nv,5,nv,0.032109693,-3.4385974,0.015899135,-4.1414905,0.0036227042,-5.6205344,0.058784526,-2.8338766,0.01572716,-4.152366,0.7044201,-0.3503804,0.16943663,-1.7752763,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026871,2,bkl,0,akiec,0.7719041,-0.25889495,0.012833666,-4.3556833,0.054470804,-2.9100904,0.065993756,-2.7181952,0.014980812,-4.200985,0.056276377,-2.8774805,0.023540344,-3.7490396,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026876,6,vasc,6,vasc,9.587759e-05,-9.252439,0.0008562213,-7.0629816,0.00020008965,-8.516745,0.0020283551,-6.20053,0.000260864,-8.251512,0.00072398,-7.2307467,0.9958346,-0.0041741105,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026896,5,nv,5,nv,0.04964664,-3.0028245,0.028925423,-3.5430343,0.010890605,-4.519855,0.070725575,-2.648948,0.005194207,-5.2602115,0.8030466,-0.21934256,0.031571053,-3.4555147,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026905,0,akiec,0,akiec,0.38965094,-0.942504,0.2536692,-1.3717242,0.0980714,-2.3220596,0.1487742,-1.9053255,0.07077679,-2.648224,0.009556858,-4.6504965,0.029500525,-3.5233471,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026909,4,mel,5,nv,0.028410813,-3.5609856,0.075557485,-2.5828614,0.098987944,-2.3127573,0.21159449,-1.5530837,0.17652364,-1.7343005,0.27890036,-1.2769008,0.13002521,-2.040027,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026917,5,nv,5,nv,0.054396283,-2.9114594,0.024111312,-3.7250743,0.00853568,-4.7635,0.07329868,-2.6132128,0.010033929,-4.6017833,0.7702235,-0.26107454,0.0594006,-2.823451,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026919,5,nv,5,nv,0.031889696,-3.4454722,0.034947053,-3.3539212,0.0061860867,-5.0854526,0.07631969,-2.5728245,0.0056802565,-5.1707587,0.8023587,-0.22019954,0.042618606,-3.1554644,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026925,5,nv,5,nv,0.03844725,-3.2584682,0.023196127,-3.7637699,0.0058349026,-5.1438975,0.06749284,-2.6957338,0.01015319,-4.5899673,0.8036958,-0.21853445,0.051179912,-2.9724083,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026937,5,nv,5,nv,0.02683405,-3.6180837,0.017250916,-4.0598903,0.009283101,-4.6795597,0.0874221,-2.4370072,0.005975158,-5.120145,0.81494737,-0.20463176,0.03828738,-3.262635,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026941,2,bkl,5,nv,0.039672248,-3.2271035,0.004412792,-5.423248,0.1722989,-1.7585245,0.057986706,-2.8475416,0.009218778,-4.686513,0.6666513,-0.40548816,0.049759317,-3.0005577,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026947,2,bkl,2,bkl,0.02840516,-3.5611844,0.026697595,-3.6231818,0.41813117,-0.8719601,0.096608266,-2.337091,0.0073909773,-4.9074955,0.37923765,-0.9695922,0.043529175,-3.1343238,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026961,2,bkl,2,bkl,0.018953785,-3.9657516,0.017878173,-4.0241747,0.6608905,-0.41416708,0.054202314,-2.9150317,0.13394573,-2.0103204,0.042018197,-3.1696525,0.07211131,-2.6295445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026971,5,nv,5,nv,0.023920044,-3.7330384,0.025373261,-3.6740594,0.0030405968,-5.7957015,0.06936052,-2.6684375,0.0030435203,-5.7947407,0.82922584,-0.18726274,0.046036176,-3.0783277,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026972,5,nv,5,nv,0.05574248,-2.8870127,0.0145504065,-4.2301364,0.057214852,-2.8609416,0.06123606,-2.793019,0.0042148735,-5.4691358,0.74773645,-0.2907047,0.05930485,-2.8250642,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026973,5,nv,5,nv,0.05041452,-2.987476,0.026640851,-3.6253095,0.010978482,-4.511818,0.088261254,-2.427454,0.009531072,-4.6531982,0.74324286,-0.29673243,0.07093099,-2.6460478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026977,5,nv,5,nv,0.026794074,-3.6195745,0.023130005,-3.7666245,0.0032741674,-5.7216916,0.08518791,-2.4628956,0.0058740536,-5.1372104,0.78960705,-0.23621985,0.06613277,-2.716091,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026981,0,akiec,0,akiec,0.99720937,-0.002794531,0.00079625973,-7.1355853,0.0012680739,-6.670256,0.0005644904,-7.479587,1.0290891e-05,-11.484251,4.031496e-05,-10.118788,0.00011113653,-9.104752,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026982,5,nv,5,nv,0.0218926,-3.8216066,0.010257473,-4.5797486,0.011296054,-4.4833016,0.08572199,-2.456646,0.0064819837,-5.0387287,0.8123766,-0.20779122,0.051973302,-2.957025,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026986,5,nv,5,nv,0.02312087,-3.7670195,0.027251998,-3.6026285,0.009521422,-4.654211,0.087259345,-2.4388707,0.03128176,-3.46472,0.7762708,-0.25325385,0.045293786,-3.0945854,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026992,0,akiec,0,akiec,0.7954476,-0.22885033,0.014099615,-4.2616076,0.13065636,-2.0351846,0.033378627,-3.3998394,0.0047238218,-5.355137,0.009411208,-4.665854,0.012282853,-4.399551,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027010,5,nv,4,mel,0.01873798,-3.977203,0.11225882,-2.186948,0.015889268,-4.1421113,0.05377468,-2.9229527,0.58620864,-0.5340795,0.16811748,-1.7830923,0.04501308,-3.1008022,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027014,5,nv,5,nv,0.019611465,-3.9316409,0.009912448,-4.613964,0.0071286564,-4.9436326,0.05185706,-2.9592643,0.025196683,-3.681043,0.8532878,-0.15865839,0.033005863,-3.41107,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027019,5,nv,5,nv,0.015565755,-4.162682,0.021842627,-3.8238919,0.009600248,-4.6459665,0.09632251,-2.3400533,0.03609929,-3.3214822,0.79021066,-0.23545572,0.030358935,-3.4946644,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027020,5,nv,5,nv,0.023832053,-3.736724,0.013113099,-4.3341436,0.013797481,-4.2832694,0.084776,-2.467743,0.07110528,-2.6435938,0.7068156,-0.34698546,0.086560555,-2.446911,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027021,4,mel,0,akiec,0.8342256,-0.1812514,0.05255945,-2.9458103,0.003672549,-5.606869,0.026575852,-3.6277523,0.04054924,-3.205238,0.02630186,-3.6381156,0.016115282,-4.1279874,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027024,5,nv,5,nv,0.039600942,-3.2289023,0.013820331,-4.2816143,0.034334123,-3.3716156,0.07239696,-2.625591,0.08611187,-2.452108,0.6882099,-0.3736614,0.06552593,-2.7253094,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027031,5,nv,5,nv,0.0088179875,-4.730962,0.009068238,-4.702977,0.016484156,-4.1053557,0.1044281,-2.2592566,0.053570963,-2.926748,0.7744663,-0.25558117,0.033164382,-3.4062788,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027042,2,bkl,2,bkl,0.020292846,-3.897487,0.006823209,-4.9874253,0.4627365,-0.7705975,0.045066487,-3.0996165,0.3907666,-0.9396449,0.035418015,-3.3405347,0.038896356,-3.2468548,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027048,5,nv,5,nv,0.052380987,-2.9492116,0.047826268,-3.0401802,0.025752954,-3.659206,0.13348208,-2.013788,0.04035914,-3.2099373,0.625033,-0.4699508,0.07516547,-2.5880632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027050,5,nv,5,nv,0.047097713,-3.0555308,0.02494474,-3.6910923,0.008219106,-4.801294,0.07238202,-2.6257973,0.008732929,-4.7406545,0.7744375,-0.2556183,0.064186014,-2.74597,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027054,5,nv,5,nv,0.04067174,-3.2022219,0.017254202,-4.0596995,0.009409939,-4.665989,0.13307014,-2.0168788,0.0028142983,-5.8730426,0.76027393,-0.2740765,0.036505762,-3.310285,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027056,5,nv,5,nv,0.022985417,-3.7728953,0.009677358,-4.637966,0.0037497757,-5.586059,0.1093693,-2.213025,0.016431397,-4.1085615,0.79489225,-0.2295487,0.04289449,-3.1490119,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027063,4,mel,5,nv,0.021605218,-3.8348205,0.01118746,-4.492962,0.2263659,-1.4856026,0.0956305,-2.3472636,0.2795817,-1.2744608,0.29856625,-1.2087634,0.067062974,-2.7021232,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027077,5,nv,5,nv,0.06738938,-2.697268,0.028779104,-3.5481057,0.26894227,-1.3132585,0.17477536,-1.7442538,0.09158504,-2.3904874,0.28433636,-1.2575973,0.08419255,-2.474649,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027079,5,nv,5,nv,0.056765217,-2.8688316,0.025926456,-3.6524913,0.01609293,-4.1293755,0.067169085,-2.7005422,0.027828123,-3.5817082,0.7453771,-0.29386497,0.060841046,-2.7994907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027084,0,akiec,0,akiec,0.8481447,-0.16470402,0.075680554,-2.581234,0.019521037,-3.9362626,0.022962786,-3.7738805,0.0043851095,-5.4295406,0.02224732,-3.8055336,0.0070584943,-4.9535236,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027087,5,nv,5,nv,0.06433356,-2.7436738,0.03524014,-3.3455696,0.015449563,-4.1701746,0.11932398,-2.125913,0.07951351,-2.5318284,0.613512,-0.4885555,0.07262735,-2.6224136,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027092,5,nv,5,nv,0.029465547,-3.5245335,0.01992202,-3.9159296,0.008444305,-4.774263,0.08875734,-2.4218493,0.009067804,-4.7030253,0.74195,-0.29847348,0.10239302,-2.2789366,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027096,5,nv,5,nv,0.0455791,-3.088306,0.017196093,-4.063073,0.004782372,-5.3428187,0.07399489,-2.6037593,0.009857794,-4.619493,0.8072876,-0.21407531,0.04130221,-3.1868393,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027103,5,nv,5,nv,0.012957829,-4.346055,0.008263408,-4.795918,0.024255233,-3.719123,0.0731401,-2.6153784,0.023222806,-3.7626204,0.8205557,-0.1977735,0.03760486,-3.280622,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027130,4,mel,4,mel,0.20510697,-1.5842236,0.005475858,-5.207406,0.045571376,-3.0884755,0.038425114,-3.2590442,0.58004886,-0.5446429,0.0849718,-2.465436,0.04040011,-3.2089229,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027132,5,nv,5,nv,0.049868792,-2.99836,0.031412557,-3.4605477,0.011674844,-4.450319,0.07991859,-2.5267467,0.007850202,-4.847216,0.7337574,-0.30957687,0.085517615,-2.459033,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027142,2,bkl,5,nv,0.009968865,-4.608289,0.107365415,-2.231517,0.23929554,-1.4300559,0.21809909,-1.5228058,0.009653687,-4.640415,0.33762366,-1.0858234,0.07799371,-2.551127,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027145,5,nv,5,nv,0.016263997,-4.1188016,0.013345064,-4.316609,0.03889616,-3.2468598,0.07424811,-2.600343,0.014760504,-4.2158003,0.79172057,-0.23354675,0.050765526,-2.980538,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027150,5,nv,5,nv,0.113860235,-2.1727836,0.025437152,-3.6715446,0.11089254,-2.1991937,0.053966396,-2.9193938,0.030514393,-3.4895568,0.61714256,-0.48265523,0.048186697,-3.0326724,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027151,2,bkl,5,nv,0.03023399,-3.4987886,0.020807806,-3.872427,0.10242219,-2.278652,0.13654956,-1.9910676,0.09016037,-2.4061654,0.524358,-0.64558065,0.09546807,-2.3489635,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027158,5,nv,5,nv,0.0395528,-3.2301188,0.035430714,-3.340176,0.0049788957,-5.302547,0.08431634,-2.4731796,0.005039678,-5.290413,0.7624923,-0.2711629,0.06818919,-2.6854692,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027168,5,nv,5,nv,0.036445435,-3.311939,0.019995391,-3.9122534,0.003800789,-5.5725465,0.08534505,-2.461053,0.006676432,-5.0091715,0.82208025,-0.19591725,0.025656654,-3.6629524,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027169,5,nv,5,nv,0.044773355,-3.106142,0.045348458,-3.093379,0.010042864,-4.600893,0.110872276,-2.1993763,0.011723338,-4.4461737,0.7179432,-0.3313648,0.059296437,-2.825206,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027180,5,nv,5,nv,0.055390395,-2.8933492,0.03212696,-3.4380598,0.0122745605,-4.4002266,0.115901664,-2.155013,0.019964214,-3.9138138,0.69649374,-0.36169645,0.06784855,-2.6904774,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027185,5,nv,5,nv,0.034989238,-3.3527148,0.021602228,-3.8349588,0.012084752,-4.4158106,0.09714881,-2.3315113,0.009555541,-4.6506343,0.7759577,-0.25365725,0.048661694,-3.0228631,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027189,1,bcc,1,bcc,0.030430201,-3.4923198,0.9380499,-0.063952126,0.012186395,-4.407435,0.011959576,-4.426223,0.0019695605,-6.2299447,0.0010699264,-6.8401656,0.0043344446,-5.4411616,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027191,5,nv,5,nv,0.03743483,-3.2851536,0.024443213,-3.7114027,0.0035247044,-5.6479588,0.1885465,-1.6684107,0.023331102,-3.757968,0.6391001,-0.44769424,0.083619684,-2.4814763,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027195,5,nv,5,nv,0.02936666,-3.5278952,0.0057373773,-5.1607533,0.059253182,-2.8259358,0.08409494,-2.4758089,0.0054036654,-5.220678,0.7668756,-0.26543063,0.04926863,-3.0104678,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027207,5,nv,5,nv,0.049828462,-2.9991689,0.042106975,-3.167542,0.019181233,-3.9538229,0.09354606,-2.3693013,0.03394352,-3.3830574,0.6663878,-0.40588352,0.09500592,-2.353816,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027208,5,nv,5,nv,0.0507626,-2.9805954,0.014995498,-4.2000055,0.017174266,-4.064343,0.074152775,-2.6016278,0.058026068,-2.846863,0.74636585,-0.29253936,0.03852292,-3.256502,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027214,5,nv,5,nv,0.027586706,-3.5904212,0.04214044,-3.1667476,0.00638254,-5.054189,0.096972704,-2.3333259,0.007187616,-4.9353957,0.7680013,-0.26396385,0.05172863,-2.9617438,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027218,2,bkl,2,bkl,0.014732971,-4.2176676,0.0048052417,-5.338048,0.9245837,-0.07841173,0.01721271,-4.062107,0.007827546,-4.8501062,0.014849763,-4.209771,0.015988154,-4.135907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027221,5,nv,5,nv,0.04272533,-3.1529634,0.023888735,-3.7343483,0.009879643,-4.617279,0.06580062,-2.721126,0.005424935,-5.216749,0.8011744,-0.22167662,0.05110634,-2.9738467,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027222,5,nv,5,nv,0.04945056,-3.0067818,0.0577236,-2.8520892,0.008809104,-4.73197,0.06777994,-2.691489,0.0067020953,-5.005335,0.776468,-0.25299987,0.033066727,-3.4092278,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027224,5,nv,0,akiec,0.7286856,-0.3165129,0.005350002,-5.2306585,0.0011840105,-6.7388477,0.049554914,-3.004674,0.02947889,-3.5240808,0.16617444,-1.7947172,0.019572133,-3.9336486,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027240,5,nv,5,nv,0.007539492,-4.8876004,0.018544193,-3.9875987,0.011254745,-4.4869657,0.074271105,-2.6000333,0.05831791,-2.841846,0.7315169,-0.31263497,0.09855562,-2.3171344,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027255,5,nv,5,nv,0.013216227,-4.3263097,0.012135727,-4.4116015,0.012958933,-4.34597,0.049378417,-3.008242,0.026847746,-3.6175735,0.8482924,-0.16452987,0.03717061,-3.2922368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027263,4,mel,4,mel,0.14143087,-1.9559442,0.033537492,-3.3950913,0.051370945,-2.9686825,0.029035116,-3.5392494,0.704158,-0.3507525,0.00549063,-5.2047124,0.034976974,-3.3530653,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027280,5,nv,5,nv,0.03962797,-3.2282202,0.016468186,-4.1063247,0.011871425,-4.433621,0.096284986,-2.340443,0.009940948,-4.611093,0.77577555,-0.253892,0.05003094,-2.9951136,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027285,5,nv,5,nv,0.007856137,-4.8464603,0.016125942,-4.127326,0.08536842,-2.4607792,0.11406092,-2.1710227,0.065435246,-2.7266943,0.57833505,-0.54760194,0.13281827,-2.0187736,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027288,5,nv,5,nv,0.045893233,-3.0814376,0.012774514,-4.3603034,0.0042245174,-5.4668503,0.10213222,-2.281487,0.005719751,-5.16383,0.79097795,-0.23448518,0.038277805,-3.262885,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027294,0,akiec,1,bcc,0.11807016,-2.1364763,0.43387917,-0.8349892,0.030243099,-3.4984872,0.08396671,-2.477335,0.01777,-4.030244,0.27553648,-1.2890353,0.040534437,-3.2056034,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027295,2,bkl,2,bkl,0.032133613,-3.4378526,0.0104557825,-4.5606003,0.9250115,-0.07794909,0.028632019,-3.5532296,8.534002e-05,-9.368867,0.0010858714,-6.8253727,0.0025957539,-5.9538784,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027302,4,mel,5,nv,0.029669955,-3.5176203,0.010150647,-4.590218,0.0099913785,-4.606033,0.08376171,-2.4797792,0.2546637,-1.3678114,0.57000667,-0.5621072,0.041756004,-3.1759121,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027305,5,nv,5,nv,0.014098477,-4.2616887,0.048434544,-3.027542,0.03086156,-3.4782438,0.1323401,-2.02238,0.0811843,-2.5110335,0.6483165,-0.43337628,0.044764496,-3.10634,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027307,5,nv,5,nv,0.035576917,-3.3360581,0.021102477,-3.8583648,0.0050903703,-5.2804046,0.0772858,-2.560245,0.0057453457,-5.159365,0.825736,-0.19148017,0.02946303,-3.524619,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027309,5,nv,5,nv,0.056173734,-2.879306,0.016923372,-4.0790596,0.015186079,-4.187376,0.13527608,-2.0004375,0.0086508775,-4.7500944,0.70547134,-0.34888914,0.062318522,-2.7754965,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027312,5,nv,5,nv,0.01014677,-4.5906,0.03125211,-3.4656684,0.092942014,-2.3757794,0.08241674,-2.4959667,0.04638626,-3.070752,0.69879425,-0.3583989,0.038061902,-3.2685413,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027330,5,nv,5,nv,0.03481288,-3.3577678,0.035345465,-3.342585,0.005559672,-5.192216,0.091256365,-2.3940825,0.004548212,-5.393021,0.7934832,-0.2313229,0.034994237,-3.352572,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027333,5,nv,5,nv,0.026460152,-3.6321154,0.035411254,-3.3407257,0.18356319,-1.6951964,0.10261239,-2.2767966,0.03999953,-3.2188876,0.55336225,-0.5917424,0.058591194,-2.8371708,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027335,2,bkl,2,bkl,0.0925414,-2.3800993,0.039738074,-3.2254455,0.48544657,-0.72268605,0.05150903,-2.9659982,0.21306273,-1.5461687,0.058732904,-2.8347552,0.05896926,-2.830739,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027341,5,nv,5,nv,0.029433783,-3.525612,0.012678244,-4.367868,0.0066009173,-5.0205464,0.06640501,-2.7119827,0.0055091633,-5.2013426,0.8255575,-0.1916964,0.053815376,-2.9221961,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027361,5,nv,2,bkl,0.0700424,-2.6586545,0.018294476,-4.0011563,0.5242689,-0.6457505,0.07130247,-2.6408243,0.03615704,-3.3198836,0.19791162,-1.6199347,0.08202307,-2.5007548,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0020161257,-6.206578,0.9264009,-0.0764482,0.010571609,-4.5495834,0.02455157,-3.7069795,0.010032624,-4.601913,0.01621136,-4.122043,0.010215895,-4.5838103,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0027382,5,nv,5,nv,0.030732619,-3.4824307,0.010214625,-4.583935,0.018184643,-4.007178,0.0894879,-2.413652,0.0069524916,-4.968655,0.7921981,-0.23294377,0.052229673,-2.9521046,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
