image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027800,5,nv,5,nv,0.022908764,-3.7762358,0.013850495,-4.279434,0.017594237,-4.040184,0.085347295,-2.4610264,0.015999196,-4.1352167,0.7806558,-0.24762094,0.06364416,-2.7544477,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027801,2,bkl,2,bkl,0.074078836,-2.6026254,0.0032096151,-5.7416043,0.36179858,-1.0166676,0.09415737,-2.3627877,0.30302688,-1.1939337,0.12595375,-2.0718405,0.037774935,-3.2761095,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027808,5,nv,5,nv,0.020246577,-3.8997695,0.0129983425,-4.3429337,0.016280288,-4.1178,0.09154383,-2.3909373,0.007709569,-4.865293,0.80007607,-0.22304848,0.051145412,-2.9730825,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027811,2,bkl,2,bkl,0.0108381035,-4.5246873,0.008475279,-4.7706017,0.8865201,-0.12045149,0.04296633,-3.1473384,0.008402961,-4.779171,0.0046178913,-5.377817,0.03817928,-3.2654624,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027820,2,bkl,2,bkl,0.08848931,-2.4248736,0.0046085594,-5.37984,0.85794705,-0.15321289,0.021837197,-3.8241405,0.0048428974,-5.330242,0.0016377012,-6.4144616,0.020637335,-3.8806534,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027825,1,bcc,1,bcc,0.009456765,-4.661025,0.92873114,-0.073935986,0.018990923,-3.9637942,0.025215823,-3.6802835,0.0013221571,-6.628491,0.0031382623,-5.7640862,0.013144881,-4.3317227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027836,5,nv,5,nv,0.042605903,-3.1557624,0.027383331,-3.5978208,0.013581172,-4.299071,0.1231007,-2.0947526,0.013469398,-4.307335,0.69037807,-0.3705159,0.08948143,-2.4137242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027840,5,nv,5,nv,0.051954575,-2.9573855,0.037126422,-3.2934265,0.037237257,-3.2904456,0.12628436,-2.069219,0.017250482,-4.059915,0.6616233,-0.4130589,0.06852353,-2.680578,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027842,5,nv,5,nv,0.035488706,-3.3385408,0.026096132,-3.6459682,0.012002122,-4.422672,0.10381324,-2.2651618,0.0106281955,-4.544245,0.74503094,-0.29432952,0.06694059,-2.7039497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027843,5,nv,5,nv,0.036331236,-3.3150773,0.0221631,-3.8093266,0.017832594,-4.026727,0.09635951,-2.3396692,0.028820634,-3.5466638,0.7337254,-0.3096204,0.064767495,-2.7369514,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027845,5,nv,5,nv,0.032798402,-3.4173756,0.01930487,-3.947398,0.010049754,-4.6002073,0.0845969,-2.4698577,0.013917392,-4.274616,0.7744503,-0.2556018,0.064882405,-2.7351787,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027864,5,nv,5,nv,0.03233107,-3.4317265,0.020648673,-3.8801043,0.009586322,-4.647418,0.10639365,-2.2406094,0.010786691,-4.5294423,0.742093,-0.2982807,0.07816054,-2.5489902,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027880,5,nv,5,nv,0.034067146,-3.3794217,0.026385758,-3.6349308,0.01609156,-4.1294603,0.09299171,-2.3752449,0.01456318,-4.229259,0.7363157,-0.30609632,0.07958497,-2.53093,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027885,5,nv,5,nv,0.030377205,-3.494063,0.020691901,-3.878013,0.014818354,-4.211889,0.089486375,-2.4136689,0.0105568785,-4.5509777,0.7677399,-0.26430425,0.06632941,-2.713122,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027887,5,nv,5,nv,0.04744783,-3.0481246,0.040393088,-3.2090967,0.007330848,-4.915664,0.086724885,-2.4450145,0.024211077,-3.7209451,0.7213415,-0.32664263,0.07255081,-2.6234682,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027892,5,nv,5,nv,0.05259205,-2.9451904,0.020945227,-3.8658445,0.009363668,-4.670918,0.07532064,-2.5860012,0.004443409,-5.416333,0.7887312,-0.23732968,0.04860386,-3.0240524,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027895,5,nv,5,nv,0.02622206,-3.6411543,0.020721622,-3.8765776,0.0057161143,-5.164466,0.08752419,-2.4358401,0.007961018,-4.8331985,0.7769805,-0.25234,0.074874446,-2.5919425,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027897,5,nv,5,nv,0.030428387,-3.4923794,0.02312145,-3.7669945,0.017055262,-4.0712967,0.10979445,-2.2091453,0.013091073,-4.3358245,0.7281817,-0.31720462,0.078327686,-2.5468543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027917,5,nv,5,nv,0.03665778,-3.3061297,0.032406934,-3.4293828,0.009619362,-4.643977,0.104358785,-2.2599204,0.056615107,-2.8714795,0.6174587,-0.4821431,0.14288327,-1.9457272,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027921,5,nv,5,nv,0.033314675,-3.4017572,0.018077651,-4.0130787,0.018064886,-4.0137854,0.10048971,-2.2977,0.014335893,-4.244989,0.7426187,-0.29757258,0.07309844,-2.6159482,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027925,5,nv,4,mel,0.024808247,-3.6965792,0.022463921,-3.7958448,0.011003025,-4.509585,0.11770311,-2.1395898,0.48512968,-0.723339,0.26515186,-1.3274525,0.073740214,-2.607207,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027929,5,nv,5,nv,0.04413196,-3.120571,0.028492823,-3.558103,0.01150959,-4.464575,0.104088426,-2.2625146,0.011051089,-4.505226,0.7245155,-0.3222521,0.0762106,-2.5742548,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027937,6,vasc,6,vasc,0.0074463487,-4.9000316,0.0038531017,-5.558877,0.0019436576,-6.2431836,0.017104164,-4.0684333,0.001273127,-6.6662793,0.00059382967,-7.428918,0.9677859,-0.0327444,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027951,5,nv,5,nv,0.034993447,-3.3525944,0.029433323,-3.5256279,0.017608566,-4.0393696,0.10500889,-2.2537103,0.013293758,-4.320461,0.72655547,-0.3194404,0.07310657,-2.615837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027954,2,bkl,5,nv,0.018630015,-3.9829812,0.01295932,-4.34594,0.08952632,-2.4132228,0.0790006,-2.5382998,0.011661683,-4.4514465,0.7205268,-0.32777268,0.06769528,-2.6927388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027959,5,nv,5,nv,0.045146074,-3.097852,0.01398315,-4.269902,0.023838237,-3.7364645,0.13248715,-2.0212696,0.11010597,-2.206312,0.6004754,-0.51003367,0.07396406,-2.604176,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027962,5,nv,5,nv,0.046067122,-3.0776558,0.029462809,-3.5246265,0.013497364,-4.3052607,0.104457416,-2.2589757,0.013428774,-4.3103557,0.7001585,-0.35644853,0.09292803,-2.3759298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027973,2,bkl,4,mel,0.01459083,-4.227362,0.024575021,-3.7060246,0.19323023,-1.643873,0.043782957,-3.1285107,0.6653776,-0.40740058,0.018942388,-3.9663532,0.03950095,-3.2314305,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027977,5,nv,5,nv,0.035528474,-3.337421,0.016422786,-4.1090856,0.014158915,-4.257411,0.09668405,-2.3363068,0.0075800447,-4.882236,0.76344955,-0.26990822,0.06617617,-2.7154348,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027979,5,nv,5,nv,0.07394043,-2.6044955,0.05618951,-2.8790252,0.018472621,-3.9914656,0.10784657,-2.2270458,0.007106041,-4.9468102,0.6400751,-0.4461698,0.09636978,-2.3395627,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027998,1,bcc,1,bcc,0.0037815594,-5.5776186,0.9598582,-0.040969733,0.0012225584,-6.7068095,0.019423652,-3.9412637,0.0042310944,-5.465295,0.0010759187,-6.8345804,0.010407039,-4.565273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028003,4,mel,5,nv,0.018526174,-3.9885707,0.009817324,-4.6236067,0.005479228,-5.206791,0.24891168,-1.3906572,0.082203776,-2.498554,0.5664337,-0.5683952,0.06862812,-2.679053,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028009,5,nv,5,nv,0.03411124,-3.3781283,0.02295369,-3.7742767,0.01061107,-4.5458574,0.09861128,-2.3165696,0.05857899,-2.8373792,0.7150947,-0.3353403,0.060039066,-2.8127599,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028010,5,nv,4,mel,0.063271284,-2.7603238,0.025202556,-3.68081,0.006454938,-5.0429096,0.1269942,-2.063614,0.42205957,-0.86260885,0.28402868,-1.2586801,0.071988754,-2.6312454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028012,5,nv,5,nv,0.035152964,-3.3480463,0.022351937,-3.8008423,0.012868452,-4.352977,0.10524474,-2.2514668,0.010250424,-4.580436,0.74386823,-0.29589134,0.07026328,-2.655506,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028013,5,nv,5,nv,0.037892923,-3.272991,0.0206182,-3.881581,0.013695966,-4.2906537,0.10042447,-2.2983494,0.009591679,-4.646859,0.74658954,-0.2922397,0.07118723,-2.6424417,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028015,5,nv,5,nv,0.037374455,-3.286768,0.022469502,-3.7955964,0.04721494,-3.0530448,0.08870596,-2.4224281,0.018165082,-4.008254,0.71237856,-0.33914584,0.073691435,-2.6078687,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028021,5,nv,5,nv,0.026835723,-3.6180212,0.02040822,-3.8918176,0.01287914,-4.352146,0.11909093,-2.127868,0.0068717655,-4.9803343,0.745239,-0.29405025,0.06867524,-2.6783664,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028022,4,mel,3,df,0.0054345955,-5.21497,0.0046994407,-5.360312,0.05816418,-2.8444855,0.74984515,-0.28788853,0.13581118,-1.9964898,0.008232572,-4.799657,0.03781286,-3.275106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028032,5,nv,5,nv,0.018098239,-4.0119405,0.02360516,-3.74629,0.018264925,-4.002773,0.087824404,-2.432416,0.047724456,-3.0423112,0.7399434,-0.3011816,0.0645394,-2.7404795,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028033,4,mel,4,mel,0.027964605,-3.5768156,0.011021194,-4.507935,0.008242615,-4.7984376,0.106056035,-2.2437878,0.4352803,-0.8317651,0.35022667,-1.0491748,0.061208494,-2.7934694,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028045,5,nv,5,nv,0.04227825,-3.1634827,0.024629671,-3.7038035,0.013294076,-4.320437,0.095579505,-2.347797,0.023777695,-3.7390072,0.715987,-0.3340932,0.08445373,-2.4715514,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028062,5,nv,5,nv,0.035970826,-3.325047,0.016604632,-4.0980735,0.019954765,-3.9142873,0.11318338,-2.178746,0.0077420673,-4.8610864,0.7319081,-0.31210035,0.074636236,-2.5951293,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028070,5,nv,5,nv,0.045491707,-3.0902252,0.033393458,-3.3993952,0.015391538,-4.1739373,0.11902169,-2.1284494,0.015504714,-4.166611,0.68175673,-0.38308236,0.08944012,-2.414186,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028071,5,nv,5,nv,0.03654816,-3.3091245,0.026958397,-3.6134605,0.0120174335,-4.4213967,0.10405342,-2.2628508,0.009482329,-4.658325,0.7336467,-0.30972773,0.0772935,-2.5601454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028076,0,akiec,0,akiec,0.96881086,-0.03168588,0.0011919785,-6.732141,0.00031224138,-8.071734,0.017113814,-4.067869,0.00082973344,-7.094406,0.0010772292,-6.833363,0.010664106,-4.5408716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028079,1,bcc,1,bcc,0.0063575995,-5.0581045,0.9142661,-0.0896336,0.00925442,-4.682654,0.03431353,-3.3722155,0.0027964523,-5.8794036,0.0015339509,-6.4799085,0.03147792,-3.458469,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028089,5,nv,5,nv,0.035230912,-3.3458314,0.024464285,-3.710541,0.01272051,-4.3645396,0.13166939,-2.027461,0.013780538,-4.284498,0.71656144,-0.3332913,0.06557304,-2.7245908,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028098,5,nv,2,bkl,0.049846325,-2.9988105,0.038146306,-3.2663264,0.5288146,-0.6371174,0.091936514,-2.386657,0.014794275,-4.213515,0.20501024,-1.5846953,0.07145171,-2.6387334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028125,5,nv,5,nv,0.036519695,-3.3099036,0.025960945,-3.651162,0.017265253,-4.059059,0.104705654,-2.256602,0.013100507,-4.3351045,0.72691333,-0.318948,0.07553463,-2.5831642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028128,5,nv,2,bkl,0.007313623,-4.9180164,0.025999809,-3.649666,0.8266082,-0.19042447,0.060441986,-2.8060713,0.0042904215,-5.4513702,0.0406738,-3.202171,0.034672216,-3.3618166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028130,5,nv,5,nv,0.031261858,-3.4653566,0.012712894,-4.3651385,0.053667616,-2.9249456,0.08657628,-2.4467294,0.035019577,-3.3518481,0.72465277,-0.3220627,0.056108918,-2.8804605,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028146,6,vasc,5,nv,0.014029508,-4.2665925,0.18519148,-1.6863649,0.027696136,-3.5864623,0.07478425,-2.593148,0.012970192,-4.3451014,0.40413126,-0.9060155,0.2811971,-1.2686994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028155,1,bcc,1,bcc,0.010174311,-4.587889,0.9436586,-0.05799084,0.001225453,-6.704445,0.026624363,-3.6259286,0.010989493,-4.5108156,0.0001982683,-8.525889,0.007129573,-4.943504,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028156,4,mel,5,nv,0.043144103,-3.1432095,0.019642025,-3.9300838,0.028517768,-3.5572278,0.12371757,-2.089754,0.27622586,-1.2865365,0.4359156,-0.83030665,0.072837144,-2.6195292,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028163,6,vasc,6,vasc,0.0014349362,-6.5466347,0.00084245566,-7.07919,0.00057277037,-7.465026,0.0063081663,-5.0659103,0.0003821054,-7.869814,0.0001408658,-8.8677025,0.99031866,-0.009728513,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028166,5,nv,3,df,0.16679887,-1.7909665,0.008105295,-4.815238,0.045405816,-3.0921152,0.7491696,-0.28878987,0.0019024608,-6.264607,0.0021810043,-6.1279697,0.026436955,-3.6329925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028169,5,nv,5,nv,0.03489999,-3.3552687,0.025237596,-3.6794205,0.020242393,-3.8999763,0.11082088,-2.19984,0.010633322,-4.5437627,0.7261983,-0.3199321,0.07196748,-2.631541,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028184,5,nv,5,nv,0.032539,-3.4253159,0.023643652,-3.7446606,0.009966757,-4.6085,0.10274595,-2.2754958,0.011764003,-4.442711,0.7430002,-0.29705894,0.07634039,-2.5725532,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028191,5,nv,5,nv,0.03899456,-3.2443333,0.028067749,-3.5731342,0.010089459,-4.596264,0.10414617,-2.26196,0.012679995,-4.3677297,0.7411631,-0.29953462,0.06485894,-2.7355404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028195,5,nv,5,nv,0.034645844,-3.3625774,0.028071795,-3.57299,0.0661066,-2.7164867,0.1061734,-2.2426817,0.027758481,-3.584214,0.6588014,-0.41733316,0.07844245,-2.5453901,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028207,5,nv,5,nv,0.028876672,-3.5447211,0.018619116,-3.9835665,0.009465594,-4.660092,0.09352634,-2.369512,0.016386878,-4.1112742,0.7730726,-0.2573823,0.060052767,-2.8125317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028213,5,nv,5,nv,0.033808872,-3.387032,0.019040382,-3.9611933,0.006504285,-5.035294,0.10407544,-2.2626393,0.010398128,-4.5661297,0.76830757,-0.26356515,0.057865374,-2.849636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028234,5,nv,5,nv,0.036048457,-3.3228912,0.022469215,-3.7956092,0.010459543,-4.5602407,0.09966737,-2.305917,0.01279613,-4.3586125,0.7388024,-0.30272478,0.07975691,-2.5287719,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028238,1,bcc,1,bcc,0.00725828,-4.9256124,0.96193457,-0.03880885,0.003167027,-5.754962,0.013939519,-4.2730274,0.0009782126,-6.9297833,0.0013289147,-6.6233926,0.0113934,-4.474721,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028239,5,nv,5,nv,0.01934956,-3.9450855,0.012447497,-4.3862357,0.0053208936,-5.236114,0.072423436,-2.6252253,0.005276115,-5.244565,0.835022,-0.18029724,0.050160524,-2.992527,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028282,5,nv,5,nv,0.024983404,-3.6895435,0.023277983,-3.7602472,0.023779042,-3.7389507,0.10677318,-2.2370484,0.040428177,-3.2082283,0.69311416,-0.36656052,0.08764404,-2.4344716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028296,5,nv,5,nv,0.04262878,-3.1552258,0.023754343,-3.73999,0.020162698,-3.9039211,0.11286783,-2.1815379,0.015775237,-4.149314,0.7151175,-0.33530837,0.0696936,-2.6636467,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028297,5,nv,5,nv,0.021065043,-3.8601403,0.0123558985,-4.393622,0.015539486,-4.164371,0.09204364,-2.3854926,0.14838561,-1.9079409,0.637095,-0.45083654,0.07351541,-2.6102602,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028301,5,nv,5,nv,0.036170404,-3.319514,0.026037775,-3.648207,0.012756644,-4.361703,0.106136434,-2.2430298,0.011216097,-4.4904056,0.72693044,-0.31892446,0.08075213,-2.516371,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028308,2,bkl,0,akiec,0.96293557,-0.037768777,0.0027188319,-5.9075527,0.002689194,-5.918514,0.017372264,-4.0528803,0.0011694708,-6.751204,0.0026748232,-5.923872,0.010439837,-4.562126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028314,0,akiec,0,akiec,0.9594801,-0.041363697,0.0015749475,-6.453533,0.00048134432,-7.638928,0.023980837,-3.7305002,0.0009162788,-6.9951897,0.0010011145,-6.9066415,0.012565341,-4.376813,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028315,5,nv,5,nv,0.037016034,-3.2964041,0.021628542,-3.8337414,0.011305768,-4.4824424,0.08926235,-2.4161754,0.0076827733,-4.868775,0.76519686,-0.26762217,0.06790769,-2.689606,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028320,5,nv,5,nv,0.04104939,-3.1929793,0.025795134,-3.6575694,0.010358324,-4.569965,0.10166135,-2.286108,0.012527974,-4.3797913,0.7343758,-0.30873445,0.07423204,-2.6005595,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028339,5,nv,5,nv,0.03149126,-3.4580452,0.022839053,-3.7792833,0.013023188,-4.341024,0.094502166,-2.3591325,0.009312153,-4.676435,0.75713277,-0.2782167,0.0716994,-2.635273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028350,1,bcc,1,bcc,0.019664917,-3.928919,0.9281895,-0.07451934,0.009168403,-4.6919923,0.025805932,-3.657151,0.0009102157,-7.001829,0.0011679846,-6.7524757,0.015093034,-4.193522,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028351,5,nv,5,nv,0.03928163,-3.2369983,0.031205684,-3.467155,0.021460082,-3.8415608,0.107189804,-2.233154,0.0060064932,-5.1149144,0.716691,-0.33311045,0.07816523,-2.5489304,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028353,5,nv,6,vasc,0.009297618,-4.677997,0.03666074,-3.3060489,0.015884025,-4.1424413,0.07920847,-2.535672,0.0034300864,-5.67517,0.17491627,-1.7434479,0.68060285,-0.38477632,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028381,0,akiec,0,akiec,0.67268693,-0.3964752,0.029739987,-3.5152628,0.027799778,-3.5827272,0.10570005,-2.24715,0.11121347,-2.1963038,0.0047601974,-5.347466,0.048099574,-3.034482,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028385,5,nv,5,nv,0.033847116,-3.3859015,0.024264239,-3.7187517,0.015224243,-4.1848664,0.08816087,-2.428592,0.019053077,-3.9605267,0.73835623,-0.30332887,0.08109429,-2.5121427,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028390,5,nv,5,nv,0.019371063,-3.943975,0.019381903,-3.9434154,0.0058536297,-5.140693,0.10769421,-2.2284594,0.14508516,-1.9304345,0.6234615,-0.4724683,0.07915258,-2.536378,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028391,5,nv,5,nv,0.04139977,-3.18448,0.043441415,-3.136342,0.0042647948,-5.457361,0.12614809,-2.0702987,0.0143688405,-4.2426934,0.6974655,-0.36030224,0.072911635,-2.6185071,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028400,5,nv,1,bcc,0.007972186,-4.8317966,0.907002,-0.09761066,0.0049217567,-5.31409,0.031349603,-3.4625537,0.0045395396,-5.39493,0.010944074,-4.5149574,0.033270784,-3.4030757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028422,5,nv,5,nv,0.03263086,-3.4224968,0.019831717,-3.9204729,0.010940239,-4.5153074,0.10093172,-2.293311,0.010255139,-4.5799766,0.7628521,-0.2706912,0.06255828,-2.7716568,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028423,5,nv,5,nv,0.04500606,-3.100958,0.01863859,-3.982521,0.013963804,-4.271287,0.09814647,-2.3212943,0.04319178,-3.142105,0.71027166,-0.34210774,0.07078166,-2.6481552,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028442,4,mel,0,akiec,0.3696298,-0.9952533,0.03133475,-3.4630275,0.26577663,-1.325099,0.12812579,-2.0547428,0.14072873,-1.9609212,0.01051148,-4.5552874,0.053892776,-2.9207587,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028448,2,bkl,2,bkl,0.02735544,-3.5988398,0.017831651,-4.02678,0.7518362,-0.28523684,0.071930006,-2.6320617,0.005911995,-5.130772,0.069844946,-2.6614776,0.055289797,-2.8951669,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028457,1,bcc,1,bcc,0.011908347,-4.430516,0.5285009,-0.63771075,0.0050415806,-5.2900357,0.19332421,-1.6433867,0.0018295121,-6.303706,0.23077421,-1.4663155,0.028621193,-3.553608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028458,5,nv,5,nv,0.039186113,-3.2394328,0.02741559,-3.5966434,0.013875985,-4.2775955,0.099512815,-2.307469,0.008433856,-4.7755013,0.72213066,-0.3255492,0.08944494,-2.414132,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028471,5,nv,5,nv,0.035536274,-3.3372014,0.029078465,-3.5377574,0.015337218,-4.177473,0.107519425,-2.2300837,0.01164131,-4.4531956,0.71198773,-0.33969456,0.08889959,-2.4202478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028477,5,nv,5,nv,0.024818765,-3.6961553,0.019831914,-3.9204628,0.026354939,-3.6360996,0.09655431,-2.3376496,0.031062946,-3.4717395,0.7369263,-0.30526736,0.06445076,-2.7418537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028480,5,nv,5,nv,0.029017232,-3.5398655,0.020832814,-3.8712258,0.013172067,-4.329657,0.08772022,-2.4336028,0.0056707757,-5.1724296,0.78127563,-0.24682727,0.062311254,-2.7756133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028504,5,nv,5,nv,0.042819276,-3.1507668,0.027831517,-3.5815861,0.012075741,-4.416557,0.095641464,-2.347149,0.028371464,-3.5623715,0.71571547,-0.33447257,0.077545,-2.556897,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028510,5,nv,5,nv,0.030808102,-3.4799776,0.0377334,-3.2772098,0.014217062,-4.2533126,0.087959416,-2.4308798,0.020031156,-3.9104664,0.7345765,-0.30846116,0.07467429,-2.5946193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0028553,5,nv,5,nv,0.03475483,-3.3594368,0.022166375,-3.8091788,0.016226402,-4.1211157,0.09797011,-2.3230927,0.014671408,-4.2218547,0.7433864,-0.29653937,0.07082449,-2.6475506,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
