image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026744,2,bkl,5,nv,0.031038541,-3.4725256,0.02533257,-3.6756644,0.10928336,-2.2138112,0.09142753,-2.3922086,0.01050476,-4.555927,0.66498005,-0.40799823,0.067433186,-2.696618,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026753,5,nv,5,nv,0.04367323,-3.13102,0.016007144,-4.1347203,0.017005693,-4.0742073,0.09254925,-2.3800144,0.01910596,-3.957755,0.7383702,-0.30330998,0.07328859,-2.6133504,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026754,4,mel,4,mel,0.21411556,-1.5412394,0.0039958395,-5.5225015,0.035330724,-3.3430023,0.054407362,-2.9112558,0.65845597,-0.41785762,0.0015218023,-6.4878597,0.03217282,-3.4366333,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026759,5,nv,5,nv,0.04526134,-3.095302,0.02463552,-3.703566,0.013873435,-4.2777796,0.107429154,-2.2309237,0.029650444,-3.5182781,0.69772345,-0.35993245,0.08142663,-2.5080528,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026764,5,nv,5,nv,0.034528326,-3.3659751,0.019076776,-3.9592836,0.007974506,-4.831506,0.08900422,-2.4190714,0.02533716,-3.6754832,0.756147,-0.27951944,0.06793198,-2.6892483,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026769,2,bkl,1,bcc,0.34796116,-1.0556644,0.36895064,-0.9970924,0.052818775,-2.9408886,0.1554722,-1.8612883,0.012076758,-4.4164724,0.0015423947,-6.474419,0.06117811,-2.7939658,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026775,2,bkl,2,bkl,0.0692783,-2.6696236,0.0068497923,-4.9835367,0.8235161,-0.19417222,0.054979324,-2.900798,0.0061593214,-5.089789,0.0033299034,-5.704812,0.035887253,-3.327373,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026794,2,bkl,2,bkl,0.015396198,-4.1736345,0.018660482,-3.9813473,0.9147598,-0.089093745,0.031924654,-3.4443767,0.0014940163,-6.5062876,0.0016258588,-6.421719,0.016138999,-4.126517,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026801,5,nv,5,nv,0.034221493,-3.3749013,0.02026663,-3.8987796,0.011829375,-4.4371696,0.09845491,-2.3181567,0.011202223,-4.491643,0.75312537,-0.2835236,0.07090004,-2.6464844,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026821,5,nv,5,nv,0.03491252,-3.35491,0.023036845,-3.7706604,0.011650702,-4.452389,0.09332056,-2.3717148,0.011338858,-4.47952,0.7525823,-0.2842449,0.073158234,-2.6151307,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026827,2,bkl,2,bkl,0.018268842,-4.002558,0.011939,-4.427945,0.8567106,-0.1546551,0.059645288,-2.8193402,0.005272367,-5.245276,0.009290544,-4.678758,0.038873438,-3.2474442,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026834,5,nv,5,nv,0.036262054,-3.3169835,0.02445038,-3.7111096,0.011755082,-4.4434695,0.10258133,-2.2770994,0.010124581,-4.592789,0.7445834,-0.29493037,0.07024312,-2.655793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026844,2,bkl,2,bkl,0.06855109,-2.680176,0.02001677,-3.9111848,0.83526814,-0.18000248,0.030217376,-3.4993382,0.001975072,-6.2271504,0.008256461,-4.796759,0.03571502,-3.3321838,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026846,2,bkl,2,bkl,0.018116415,-4.0109367,0.013974954,-4.2704887,0.8573481,-0.15391126,0.06500469,-2.733296,0.0028294295,-5.86768,0.0030384245,-5.7964163,0.039687965,-3.2267072,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026849,2,bkl,1,bcc,0.036773913,-3.3029666,0.34633565,-1.0603468,0.29760414,-1.2119911,0.279881,-1.2733908,0.0025063164,-5.988941,0.0010453932,-6.8633623,0.0358535,-3.328314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026861,2,bkl,2,bkl,0.14344509,-1.941803,0.017217414,-4.061834,0.6977385,-0.35991085,0.06749892,-2.6956437,0.040645517,-3.2028668,0.0013311296,-6.6217275,0.032123383,-3.4381711,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026870,4,mel,2,bkl,0.05859141,-2.8371673,0.0062175337,-5.080382,0.60248965,-0.5066848,0.12444972,-2.0838535,0.067367524,-2.6975923,0.07136796,-2.6399064,0.06951622,-2.6661952,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026878,5,nv,5,nv,0.034052182,-3.379861,0.023005873,-3.7720058,0.011043225,-4.505938,0.093590096,-2.3688307,0.011409284,-4.473328,0.75706065,-0.2783119,0.06983872,-2.6615667,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026903,5,nv,5,nv,0.036488794,-3.31075,0.022804717,-3.780788,0.011736132,-4.445083,0.09434959,-2.3607483,0.011376111,-4.4762397,0.7515929,-0.2855605,0.07165177,-2.6359375,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026931,5,nv,5,nv,0.035363905,-3.3420637,0.022992436,-3.77259,0.012109036,-4.4138036,0.09788447,-2.3239675,0.010077365,-4.5974636,0.74942905,-0.28844362,0.07214371,-2.629095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026932,5,nv,5,nv,0.033408087,-3.3989573,0.022432316,-3.7972527,0.011999824,-4.4228635,0.09839971,-2.3187175,0.009345528,-4.6728573,0.75164324,-0.28549346,0.07277133,-2.620433,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026940,1,bcc,1,bcc,0.009743169,-4.631189,0.92712927,-0.07566228,0.0066560837,-5.012224,0.033438005,-3.3980622,0.0015687859,-6.4574533,0.0010403934,-6.8681564,0.020424316,-3.8910291,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026948,5,nv,5,nv,0.03327381,-3.4029846,0.022321936,-3.8021855,0.012254704,-4.4018455,0.095713615,-2.3463948,0.011446866,-4.4700394,0.7533345,-0.28324592,0.07165448,-2.6358995,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026951,5,nv,5,nv,0.033409797,-3.3989062,0.022770453,-3.7822914,0.011131139,-4.4980087,0.09552169,-2.348402,0.010715471,-4.5360665,0.7547076,-0.2814249,0.07174391,-2.6346524,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026964,5,nv,5,nv,0.031076722,-3.4712963,0.01661118,-4.097679,0.017623436,-4.0385256,0.100734726,-2.2952647,0.007174876,-4.93717,0.76173264,-0.2721597,0.065046415,-2.732654,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026965,5,nv,5,nv,0.03495852,-3.353593,0.021989519,-3.8171892,0.011587825,-4.4578004,0.091861285,-2.3874757,0.0116867935,-4.449296,0.7560615,-0.2796326,0.07185453,-2.6331117,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026969,5,nv,5,nv,0.03466893,-3.3619113,0.022639908,-3.788041,0.0115986485,-4.4568667,0.09708758,-2.3321419,0.011797261,-4.439888,0.7522862,-0.28463843,0.069921434,-2.660383,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026975,5,nv,5,nv,0.035191774,-3.346943,0.022592418,-3.7901409,0.0122104585,-4.4054623,0.099062815,-2.3120012,0.010464528,-4.559764,0.74713564,-0.29150853,0.073342316,-2.6126175,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026989,4,mel,5,nv,0.028874274,-3.5448043,0.019866668,-3.918712,0.012691132,-4.366852,0.09948601,-2.3077383,0.014848665,-4.2098455,0.7606305,-0.27360755,0.06360279,-2.7550979,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026990,5,nv,5,nv,0.03343505,-3.3981504,0.022822041,-3.7800286,0.011688225,-4.4491735,0.09713869,-2.3316154,0.010867184,-4.5220075,0.75497514,-0.28107047,0.06907365,-2.672582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026993,4,mel,4,mel,0.016468238,-4.106322,0.017896473,-4.0231514,0.006017732,-5.1130447,0.052095078,-2.9546847,0.8562587,-0.15518275,0.0028306362,-5.867254,0.048433196,-3.0275698,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027002,5,nv,5,nv,0.029240739,-3.5321925,0.022717081,-3.7846382,0.012222589,-4.4044695,0.10329895,-2.270128,0.009464782,-4.6601777,0.75287384,-0.2838576,0.070182055,-2.6566627,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027004,1,bcc,1,bcc,0.032813955,-3.4169014,0.3266185,-1.1189625,0.12767678,-2.0582533,0.1426291,-1.9475077,0.019296493,-3.9478319,0.24209893,-1.4184089,0.108866274,-2.217635,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027013,5,nv,5,nv,0.03574364,-3.331383,0.021793932,-3.8261237,0.011020729,-4.5079775,0.0989386,-2.3132558,0.011719847,-4.4464717,0.7514391,-0.2857651,0.06934419,-2.6686728,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027036,5,nv,5,nv,0.022733374,-3.7839212,0.021029297,-3.8618388,0.116272956,-2.1518147,0.086528,-2.447287,0.03593247,-3.326114,0.6601939,-0.41522166,0.057310008,-2.85928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027038,1,bcc,1,bcc,0.013953222,-4.2720447,0.91789925,-0.08566764,0.010820599,-4.526304,0.033531267,-3.395277,0.0010442978,-6.8644104,0.001754014,-6.3458486,0.02099725,-3.8633637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027052,5,nv,5,nv,0.025655586,-3.662994,0.024523761,-3.7081127,0.009512864,-4.6551104,0.09007539,-2.4071083,0.014809107,-4.212513,0.762481,-0.27117774,0.07294235,-2.6180859,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027071,4,mel,4,mel,0.18286787,-1.6989914,0.015353006,-4.176444,0.031092323,-3.4707944,0.12357861,-2.0908778,0.57527447,-0.552908,0.01878041,-3.974941,0.05305329,-2.9364583,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027081,5,nv,5,nv,0.03248709,-3.4269125,0.0214402,-3.8424876,0.011408676,-4.473381,0.097044826,-2.3325822,0.010772445,-4.5307636,0.7572628,-0.27804485,0.06958397,-2.6652212,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027091,5,nv,5,nv,0.02686074,-3.6170895,0.017213807,-4.0620437,0.011537874,-4.46212,0.08389445,-2.478196,0.021168044,-3.8552628,0.7750472,-0.25483134,0.064277895,-2.7445395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027107,3,df,0,akiec,0.49218374,-0.7089032,0.002714749,-5.9090557,0.01185811,-4.4347434,0.44670075,-0.80586636,0.00545909,-5.210473,0.0020992751,-6.166163,0.038984306,-3.2445962,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027108,5,nv,5,nv,0.036102753,-3.321386,0.023369623,-3.7563183,0.013066172,-4.3377285,0.09768979,-2.3259583,0.010072693,-4.597927,0.7379331,-0.3039021,0.081765816,-2.503896,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027115,5,nv,5,nv,0.036535405,-3.3094735,0.021736495,-3.8287625,0.010418135,-4.564207,0.09411227,-2.363267,0.012476258,-4.383928,0.7515702,-0.28559065,0.073151216,-2.6152265,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027116,5,nv,5,nv,0.03588008,-3.327573,0.022339776,-3.8013866,0.011834093,-4.4367704,0.0961243,-2.342113,0.011124434,-4.4986115,0.7504944,-0.28702307,0.07220289,-2.6282752,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027122,5,nv,5,nv,0.02146215,-3.8414643,0.018882502,-3.9695196,0.009887435,-4.6164904,0.10082345,-2.2943842,0.013515033,-4.3039527,0.7642973,-0.2687984,0.07113205,-2.6432173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027133,5,nv,5,nv,0.025371283,-3.6741374,0.017472722,-4.0471144,0.009595334,-4.646478,0.08740265,-2.4372296,0.010611998,-4.54577,0.77861756,-0.25023532,0.07092848,-2.6460834,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027138,5,nv,5,nv,0.040344797,-3.2102928,0.05223281,-2.9520445,0.010657556,-4.5414863,0.22681862,-1.4836047,0.17262253,-1.756648,0.40887353,-0.8943494,0.088450156,-2.425316,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027140,5,nv,5,nv,0.033497624,-3.3962808,0.020188551,-3.9026396,0.008751642,-4.738514,0.10080496,-2.2945676,0.0201437,-3.9048636,0.74871397,-0.28939825,0.06789955,-2.6897259,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027144,4,mel,5,nv,0.035510637,-3.337923,0.020989921,-3.863713,0.010308282,-4.5748076,0.07089959,-2.6464906,0.01390001,-4.2758656,0.78796905,-0.23829646,0.060422502,-2.8063936,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027148,5,nv,5,nv,0.034451105,-3.3682141,0.023119267,-3.767089,0.011652509,-4.452234,0.09802097,-2.322574,0.010565849,-4.5501285,0.7500353,-0.287635,0.072154924,-2.6289399,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027152,5,nv,5,nv,0.03182005,-3.4476585,0.021036869,-3.8614788,0.014169676,-4.256651,0.09877224,-2.3149385,0.013151959,-4.3311844,0.74752516,-0.2909873,0.07352406,-2.6101427,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027153,5,nv,5,nv,0.034719795,-3.3604453,0.02178019,-3.8267546,0.011276966,-4.484993,0.096422434,-2.3390164,0.011290252,-4.4838157,0.7532239,-0.2833928,0.07128643,-2.6410491,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027155,4,mel,0,akiec,0.44462046,-0.81053424,0.0135901235,-4.298412,0.040971093,-3.1948886,0.06398713,-2.7490733,0.09671359,-2.3360014,0.28019303,-1.2722765,0.059924588,-2.8146684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027157,5,nv,5,nv,0.03279705,-3.4174168,0.020747013,-3.875353,0.011398431,-4.4742794,0.09906971,-2.3119316,0.012151999,-4.4102616,0.75203454,-0.28497303,0.071801215,-2.633854,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027159,6,vasc,5,nv,0.027937358,-3.5777905,0.038451165,-3.2583663,0.009355811,-4.6717577,0.1816696,-1.7055657,0.23578748,-1.4448243,0.2535177,-1.3723217,0.2532809,-1.3732561,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027160,5,nv,5,nv,0.034988135,-3.3527462,0.020913498,-3.8673606,0.011869343,-4.4337964,0.09617333,-2.3416033,0.009644125,-4.6414065,0.75657475,-0.2789539,0.06983681,-2.6615942,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027164,5,nv,5,nv,0.031849194,-3.4467432,0.020699432,-3.877649,0.0098669985,-4.6185594,0.096029624,-2.3430986,0.013914584,-4.274818,0.7614415,-0.27254188,0.06619861,-2.7150958,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027182,5,nv,5,nv,0.032744143,-3.4190311,0.02301543,-3.7715905,0.010902209,-4.51879,0.09256628,-2.3798304,0.01126386,-4.486156,0.7577814,-0.27736032,0.07172671,-2.634892,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027186,5,nv,5,nv,0.031677436,-3.4521506,0.020828553,-3.8714306,0.013962276,-4.271396,0.10020404,-2.3005466,0.009999663,-4.605204,0.7500748,-0.28758237,0.07325311,-2.6138346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027190,4,mel,4,mel,0.0140477,-4.2652965,0.017833032,-4.026703,0.031376816,-3.461686,0.09134572,-2.3931038,0.5030885,-0.68698925,0.27597985,-1.2874274,0.066328414,-2.713137,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027199,5,nv,5,nv,0.038633354,-3.2536392,0.023003513,-3.7721083,0.012578911,-4.3757334,0.102384105,-2.279024,0.008894432,-4.7223296,0.7396773,-0.30154124,0.07482837,-2.5925581,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027204,4,mel,0,akiec,0.6412958,-0.44426447,0.016392667,-4.1109214,0.13328943,-2.0152323,0.044528738,-3.1116204,0.08053996,-2.519002,0.030079277,-3.503919,0.053874195,-2.9211037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027216,3,df,5,nv,0.036558796,-3.3088336,0.020274429,-3.8983948,0.008823335,-4.7303553,0.1905553,-1.6578128,0.004741045,-5.3514977,0.66641545,-0.405842,0.07263161,-2.622355,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027219,2,bkl,2,bkl,0.02006788,-3.9086347,0.020581318,-3.8833716,0.86547697,-0.14447452,0.05348183,-2.9284134,0.0019245188,-6.2530794,0.0014483368,-6.537339,0.0370192,-3.2963185,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027220,5,nv,5,nv,0.031941332,-3.4438543,0.02072179,-3.8765695,0.012102734,-4.414324,0.09899369,-2.3126993,0.009554051,-4.65079,0.75444806,-0.28176886,0.07223841,-2.6277833,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027229,1,bcc,5,nv,0.043810047,-3.127892,0.04992462,-2.997241,0.07680973,-2.566424,0.077710606,-2.5547636,0.05132082,-2.9696589,0.6323392,-0.45832935,0.06808501,-2.6869984,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027233,5,nv,5,nv,0.035280503,-3.3444247,0.02270683,-3.7850895,0.012192463,-4.406937,0.096293174,-2.3403578,0.0103251375,-4.573174,0.75202787,-0.2849819,0.07117407,-2.6426268,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027234,4,mel,4,mel,0.012022119,-4.421007,0.010326551,-4.573037,0.052623674,-2.9445891,0.06300559,-2.7645319,0.7360859,-0.30640846,0.080761045,-2.5162606,0.045175105,-3.0972092,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027235,5,nv,5,nv,0.023439962,-3.7533128,0.020101143,-3.9069786,0.010482769,-4.5580225,0.08305806,-2.4882154,0.02322023,-3.7627316,0.77181315,-0.2590128,0.067884736,-2.689944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027236,5,nv,5,nv,0.029732227,-3.5155237,0.020838674,-3.8709447,0.0213685,-3.8458374,0.101405494,-2.288628,0.010620769,-4.544944,0.7461479,-0.29283145,0.069886416,-2.660884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027243,5,nv,5,nv,0.035833657,-3.3288677,0.0237285,-3.7410784,0.01154997,-4.4610724,0.09430795,-2.3611898,0.011127211,-4.4983616,0.7509238,-0.28645107,0.07252885,-2.623771,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027287,2,bkl,4,mel,0.14384925,-1.9389894,0.030294798,-3.4967792,0.17689037,-1.7322251,0.17276146,-1.7558435,0.2414989,-1.4208903,0.1344341,-2.0066812,0.100271046,-2.2998784,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027292,5,nv,5,nv,0.03599015,-3.32451,0.0222997,-3.8031821,0.01208692,-4.4156313,0.09697913,-2.3332596,0.009735728,-4.631953,0.7514235,-0.2857859,0.071484864,-2.6382697,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027319,5,nv,5,nv,0.028515372,-3.557312,0.019144792,-3.9557245,0.014943901,-4.203452,0.09799764,-2.3228118,0.011241822,-4.4881144,0.76212955,-0.27163872,0.06602694,-2.7176924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027323,5,nv,5,nv,0.03071506,-3.4830022,0.026267752,-3.6394134,0.010817676,-4.5265737,0.095048435,-2.3533688,0.09668304,-2.3363173,0.6655705,-0.40711072,0.07489756,-2.591634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027336,5,nv,5,nv,0.032414816,-3.4291396,0.021014482,-3.8625436,0.010359736,-4.5698285,0.09661513,-2.33702,0.008709956,-4.7432885,0.7603333,-0.2739984,0.070552535,-2.6513977,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027337,1,bcc,5,nv,0.08736186,-2.4376965,0.124183744,-2.085993,0.022870818,-3.7778935,0.15576676,-1.8593955,0.0027942234,-5.8802013,0.4794442,-0.73512775,0.1275783,-2.059025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027354,2,bkl,0,akiec,0.7323874,-0.31144562,0.010994634,-4.510348,0.11422018,-2.1696272,0.083715215,-2.4803345,0.011101071,-4.500714,0.016250685,-4.1196203,0.031330768,-3.4631546,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027355,2,bkl,2,bkl,0.060963154,-2.7974856,0.006409999,-5.0498962,0.6624354,-0.4118322,0.11441244,-2.1679454,0.086111635,-2.4521108,0.011684153,-4.449522,0.05798316,-2.8476026,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027363,5,nv,5,nv,0.03454812,-3.3654022,0.02343423,-3.7535577,0.012022372,-4.420986,0.09640573,-2.3391895,0.011743399,-4.4444637,0.74803746,-0.29030222,0.07380867,-2.6062791,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027364,5,nv,5,nv,0.034547176,-3.3654294,0.021248905,-3.85145,0.009645493,-4.6412644,0.09624848,-2.3408222,0.01039053,-4.56686,0.7630085,-0.27048615,0.06491087,-2.7347403,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027374,2,bkl,2,bkl,0.032124937,-3.4381227,0.018423524,-3.994127,0.83496726,-0.18036275,0.06358398,-2.7553937,0.0050997334,-5.278567,0.004651678,-5.3705273,0.041149005,-3.1905556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027375,5,nv,5,nv,0.03589487,-3.3271608,0.020937096,-3.8662329,0.0123215355,-4.3964067,0.098900266,-2.3136435,0.01180235,-4.4394565,0.7470574,-0.29161328,0.07308658,-2.6161106,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027376,5,nv,5,nv,0.03201688,-3.441492,0.022759818,-3.7827587,0.011426734,-4.4718,0.1016221,-2.2864943,0.010447406,-4.5614014,0.7492608,-0.28866816,0.07246634,-2.624633,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027385,6,vasc,6,vasc,0.003759781,-5.5833945,0.0027275884,-5.9043374,0.0011157892,-6.7981935,0.011607167,-4.4561324,0.0008016617,-7.1288238,0.0028526108,-5.859521,0.9771355,-0.023129968,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027391,5,nv,5,nv,0.033902377,-3.3842702,0.022870671,-3.7779,0.0106727155,-4.540065,0.09535146,-2.3501856,0.011158045,-4.4955945,0.7561147,-0.27956215,0.069930024,-2.6602602,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027411,5,nv,5,nv,0.033360455,-3.400384,0.020698776,-3.8776808,0.010933292,-4.515943,0.096545234,-2.3377438,0.012453769,-4.385732,0.7586266,-0.2762456,0.067381814,-2.69738,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027414,5,nv,5,nv,0.032476716,-3.4272318,0.02290861,-3.7762425,0.012148421,-4.410556,0.09631943,-2.3400853,0.011432155,-4.4713254,0.75193346,-0.28510746,0.0727811,-2.6202989,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027416,5,nv,5,nv,0.030883837,-3.4775224,0.019958775,-3.9140863,0.012933178,-4.3479595,0.1002824,-2.299765,0.012004264,-4.4224935,0.7592184,-0.27546582,0.06471913,-2.7376983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0027417,5,nv,5,nv,0.034700565,-3.3609993,0.022397012,-3.7988276,0.010723858,-4.5352845,0.09349429,-2.369855,0.0119398795,-4.427871,0.75741816,-0.2778398,0.06932628,-2.6689312,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
