image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027236,5,nv,5,nv,0.028820593,-3.5466652,0.019042071,-3.9611044,0.01128515,-4.4842677,0.0919009,-2.3870444,0.013834458,-4.280593,0.76925254,-0.26233593,0.06586425,-2.7201595,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027243,5,nv,5,nv,0.030000377,-3.5065453,0.019785708,-3.9227955,0.010790563,-4.5290833,0.092984706,-2.3753202,0.01217795,-4.4081283,0.7671654,-0.26505283,0.06709524,-2.701642,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027287,2,bkl,4,mel,0.01621588,-4.121764,0.012062026,-4.417693,0.022577807,-3.790788,0.06221596,-2.7771437,0.77787423,-0.25119042,0.07147779,-2.6383684,0.037576288,-3.281382,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027292,5,nv,5,nv,0.029453687,-3.5249362,0.019492114,-3.9377453,0.010485016,-4.557808,0.091456234,-2.3918948,0.010994151,-4.5103917,0.7716712,-0.25919676,0.06644764,-2.7113411,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027319,5,nv,5,nv,0.028980594,-3.5411289,0.019658586,-3.9292412,0.011991931,-4.423521,0.0937352,-2.3672814,0.012541802,-4.378688,0.7667049,-0.26565325,0.0663869,-2.7122555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027323,5,nv,4,mel,0.022485947,-3.7948647,0.01530514,-4.1795664,0.0077220905,-4.8636703,0.071856625,-2.6330824,0.52369326,-0.64684916,0.30875012,-1.175223,0.0501868,-2.9920032,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027336,5,nv,5,nv,0.029709376,-3.5162926,0.019023396,-3.9620857,0.009570556,-4.649064,0.091759935,-2.3885796,0.010634436,-4.543658,0.7731583,-0.25727144,0.06614392,-2.7159224,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027337,1,bcc,1,bcc,0.016161017,-4.1251535,0.76152956,-0.2724263,0.0072002537,-4.933639,0.050077334,-2.9941869,0.0032785423,-5.7203565,0.12688327,-2.0644877,0.034869976,-3.3561292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027354,2,bkl,0,akiec,0.9098449,-0.094481155,0.007844676,-4.84792,0.03262209,-3.4227655,0.025647815,-3.663297,0.0022399127,-6.1013184,0.0044539464,-5.4139647,0.017346725,-4.054352,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027355,2,bkl,2,bkl,0.01634727,-4.113694,0.010386013,-4.567295,0.84953845,-0.1630621,0.05598378,-2.8826933,0.02632438,-3.6372597,0.0031776708,-5.751607,0.03824252,-3.2638073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027363,5,nv,5,nv,0.02971882,-3.5159748,0.019707419,-3.9267602,0.010292349,-4.5763545,0.09351997,-2.3695803,0.011918819,-4.429637,0.7676566,-0.26441276,0.06718598,-2.7002907,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027364,5,nv,5,nv,0.029754108,-3.5147882,0.019277552,-3.948814,0.008444451,-4.7742457,0.09076729,-2.3994563,0.011309685,-4.4820957,0.77592176,-0.25370362,0.06452513,-2.7407005,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027374,2,bkl,2,bkl,0.016404228,-4.110216,0.011258848,-4.486601,0.8864442,-0.120537095,0.045833655,-3.0827367,0.004756645,-5.3482127,0.0024625803,-6.0065455,0.032839786,-3.4161146,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027375,5,nv,5,nv,0.03083795,-3.4790092,0.020193174,-3.9024107,0.010317679,-4.5738964,0.09391071,-2.3654108,0.012484053,-4.383303,0.76412755,-0.26902056,0.06812881,-2.686355,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027376,5,nv,5,nv,0.03017341,-3.5007942,0.020015942,-3.9112263,0.00934045,-4.673401,0.09478793,-2.3561132,0.011025335,-4.50756,0.7666193,-0.26576492,0.06803769,-2.6876936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027385,6,vasc,6,vasc,0.0019929467,-6.218141,0.0012863085,-6.6559787,0.00049189734,-7.6172404,0.0056410558,-5.177684,0.00066012447,-7.323082,0.00030438334,-8.097222,0.9896232,-0.010431025,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027391,5,nv,5,nv,0.029859193,-3.5112624,0.019501582,-3.9372597,0.0099573955,-4.60944,0.09219052,-2.383898,0.011738915,-4.444846,0.7696773,-0.261784,0.067075096,-2.7019424,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027411,5,nv,5,nv,0.030459331,-3.4913628,0.018918958,-3.9675908,0.009670492,-4.638676,0.09082083,-2.3988667,0.011785176,-4.4409127,0.7723913,-0.25826398,0.06595389,-2.7187994,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027414,5,nv,5,nv,0.029281747,-3.530791,0.019616561,-3.9313812,0.010183333,-4.5870028,0.092822924,-2.3770616,0.010894893,-4.519461,0.77085507,-0.26025492,0.06634551,-2.7128792,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027416,5,nv,5,nv,0.02929674,-3.530279,0.018604558,-3.9843488,0.009141983,-4.694878,0.09482323,-2.355741,0.013559245,-4.300687,0.7690747,-0.26256722,0.065499574,-2.7257116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027417,5,nv,5,nv,0.029859444,-3.511254,0.019562412,-3.9341452,0.009923094,-4.6128907,0.09245821,-2.3809986,0.012413495,-4.388971,0.76945543,-0.2620722,0.06632789,-2.7131448,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027419,2,bkl,2,bkl,0.016229428,-4.1209292,0.011413429,-4.472965,0.89094365,-0.115474105,0.04385511,-3.126864,0.0041017025,-5.496353,0.0017954563,-6.322496,0.031661138,-3.4526653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027422,5,nv,5,nv,0.030195687,-3.5000563,0.01963704,-3.9303377,0.010215066,-4.5838914,0.09304114,-2.3747134,0.010908798,-4.5181856,0.76999176,-0.26137546,0.066010475,-2.7179418,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027430,5,nv,5,nv,0.029216545,-3.5330203,0.019633092,-3.9305387,0.009233018,-4.6849694,0.09404002,-2.364035,0.009761453,-4.629314,0.77020764,-0.2610951,0.06790823,-2.689598,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027436,4,mel,5,nv,0.21597397,-1.5325973,0.0074483305,-4.8997655,0.18919255,-1.66499,0.10053572,-2.2972422,0.1953507,-1.6329589,0.22160774,-1.5068464,0.06989102,-2.660818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027437,2,bkl,2,bkl,0.013415113,-4.311373,0.009242762,-4.6839147,0.8769872,-0.13126287,0.049980085,-2.9961307,0.0064034364,-5.0509205,0.010001816,-4.6049886,0.033969637,-3.3822882,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027457,5,nv,5,nv,0.029581474,-3.520607,0.019329354,-3.9461305,0.010085613,-4.5966454,0.09251299,-2.3804064,0.010808741,-4.5274,0.77155495,-0.2593474,0.06612675,-2.716182,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027459,5,nv,5,nv,0.029907841,-3.5096345,0.019402903,-3.9423327,0.009809503,-4.6244035,0.09139719,-2.3925407,0.011310444,-4.482029,0.7731869,-0.25723445,0.06498525,-2.733595,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027460,5,nv,5,nv,0.02981674,-3.5126853,0.019272082,-3.9490979,0.010595743,-4.547303,0.09275517,-2.377792,0.010367882,-4.5690427,0.76976246,-0.2616733,0.06742988,-2.6966672,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027471,5,nv,5,nv,0.031381525,-3.461536,0.019829523,-3.9205835,0.013408038,-4.311901,0.09170368,-2.3891928,0.013889673,-4.27661,0.76418144,-0.26895002,0.06560622,-2.7240849,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027483,5,nv,5,nv,0.030040536,-3.5052075,0.019470863,-3.938836,0.009989703,-4.6062,0.09208602,-2.3850322,0.010623017,-4.544732,0.7703428,-0.26091966,0.06744699,-2.6964133,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027490,5,nv,4,mel,0.02905987,-3.538397,0.023145247,-3.765966,0.0055287285,-5.1977973,0.10154332,-2.2872698,0.4342151,-0.8342153,0.33600414,-1.0906318,0.07050356,-2.652092,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027501,5,nv,5,nv,0.029360417,-3.528108,0.018174179,-4.0077534,0.009102876,-4.699165,0.09272641,-2.3781018,0.01116275,-4.495173,0.77559745,-0.25412166,0.06387592,-2.7508128,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027506,0,akiec,0,akiec,0.9619985,-0.038742363,0.0032662922,-5.7240996,0.0018373507,-6.299431,0.018116022,-4.0109587,0.0024449374,-6.013736,0.0008428386,-7.078735,0.01149405,-4.4659257,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027512,5,nv,4,mel,0.033807065,-3.3870854,0.00766873,-4.8706045,0.008559348,-4.760731,0.04525674,-3.0954037,0.85643256,-0.1549797,0.014804788,-4.212805,0.03347075,-3.3970833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027532,5,nv,5,nv,0.029732145,-3.5155265,0.019964125,-3.9138184,0.010514635,-4.5549874,0.09247099,-2.3808603,0.011387079,-4.475276,0.7686457,-0.26312515,0.067285284,-2.6988137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027537,5,nv,5,nv,0.029041119,-3.5390425,0.019088108,-3.9586897,0.008293381,-4.7922974,0.09192965,-2.3867316,0.014860166,-4.209071,0.77132106,-0.25965056,0.06546638,-2.7262185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027539,5,nv,5,nv,0.02944937,-3.5250828,0.019319845,-3.9466224,0.009639898,-4.6418447,0.09039347,-2.4035833,0.012633992,-4.371364,0.77334404,-0.25703126,0.065219425,-2.7299979,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027551,5,nv,5,nv,0.029952446,-3.5081444,0.019611282,-3.9316502,0.010147166,-4.590561,0.09241336,-2.3814838,0.011658881,-4.451687,0.7698206,-0.2615978,0.066396356,-2.7121131,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027576,5,nv,5,nv,0.02766392,-3.5876262,0.018250503,-4.0035625,0.009728969,-4.6326475,0.09202412,-2.3857045,0.009806148,-4.624746,0.77923703,-0.24943998,0.06328934,-2.7600384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027577,0,akiec,0,akiec,0.9562426,-0.04474361,0.004537547,-5.3953686,0.006493812,-5.036906,0.016961936,-4.0767837,0.002044588,-6.192559,0.0010056302,-6.9021406,0.01271394,-4.3650565,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027578,5,nv,5,nv,0.025593443,-3.665419,0.01897154,-3.9648154,0.008697782,-4.744687,0.08597657,-2.4536805,0.3739945,-0.9835142,0.4257816,-0.8538287,0.060984537,-2.7971349,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027580,0,akiec,0,akiec,0.729622,-0.31522873,0.21434124,-1.5401859,0.0020325617,-6.198458,0.03001861,-3.5059378,0.0016803714,-6.3887405,0.0010464703,-6.8623323,0.021258773,-3.8509855,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027601,1,bcc,1,bcc,0.0066170096,-5.0181117,0.9497254,-0.0515824,0.001838495,-6.298808,0.022919375,-3.7757726,0.0020677568,-6.181291,0.0011864098,-6.7368236,0.015645448,-4.157575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027608,2,bkl,2,bkl,0.014893737,-4.2068143,0.024200253,-3.7213922,0.8675232,-0.14211303,0.050269514,-2.9903564,0.004346003,-5.438499,0.0018487034,-6.2932706,0.036918603,-3.2990398,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027610,5,nv,5,nv,0.02981523,-3.5127358,0.020071514,-3.9084537,0.0100557655,-4.5996094,0.09239294,-2.3817048,0.012177048,-4.408202,0.7683155,-0.2635548,0.06717199,-2.7004988,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027618,5,nv,5,nv,0.029298566,-3.5302167,0.018874116,-3.9699638,0.0101480875,-4.59047,0.090946555,-2.3974833,0.011601442,-4.456626,0.77384055,-0.25638944,0.06529072,-2.7289054,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027629,1,bcc,1,bcc,0.007389484,-4.907697,0.9457293,-0.055798884,0.0016971654,-6.3787956,0.023599679,-3.7465222,0.0035902003,-5.629547,0.0013678665,-6.594503,0.016626285,-4.0967703,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027636,5,nv,5,nv,0.0305852,-3.4872391,0.019610398,-3.9316955,0.019427586,-3.9410613,0.09603068,-2.3430874,0.012084951,-4.4157944,0.7555825,-0.28026626,0.06667858,-2.7078714,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027640,5,nv,4,mel,0.016073659,-4.1305733,0.008989923,-4.711651,0.0099934,-4.60583,0.047440812,-3.0482724,0.8760601,-0.13232055,0.00859882,-4.75613,0.032843288,-3.416008,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027643,5,nv,5,nv,0.02456571,-3.7064037,0.018658686,-3.9814434,0.007853833,-4.8467536,0.0839195,-2.4778972,0.34515178,-1.063771,0.46007726,-0.77636087,0.059773173,-2.8171983,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027647,5,nv,5,nv,0.030327074,-3.4957144,0.019425306,-3.9411786,0.009632816,-4.6425796,0.0943098,-2.3611703,0.011662061,-4.451414,0.76825863,-0.26362884,0.066384256,-2.7122953,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027648,3,df,3,df,0.0017722796,-6.335489,0.0011528437,-6.7655234,0.0012093905,-6.717639,0.99149334,-0.008543043,0.00026784017,-8.225121,6.997252e-05,-9.567408,0.004034291,-5.5129247,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027652,2,bkl,2,bkl,0.22629806,-1.4859023,0.0089488905,-4.7162256,0.6171478,-0.48264673,0.031390555,-3.4612482,0.08899644,-2.419159,0.001116288,-6.797746,0.026101895,-3.6457474,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027659,4,mel,4,mel,0.018950142,-3.9659438,0.0113797905,-4.4759164,0.0076177027,-4.87728,0.065968715,-2.7185748,0.601409,-0.50848,0.25033405,-1.384959,0.044340532,-3.1158562,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027664,5,nv,5,nv,0.03003306,-3.5054564,0.019566119,-3.933956,0.010038558,-4.6013217,0.09217505,-2.3840659,0.011080991,-4.5025244,0.7682928,-0.26358435,0.0688134,-2.6763568,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027666,5,nv,5,nv,0.030622669,-3.4860148,0.020215683,-3.9012966,0.0107576735,-4.532136,0.09642843,-2.3389542,0.01218942,-4.407187,0.7628438,-0.270702,0.06694232,-2.703924,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027678,0,akiec,0,akiec,0.95589596,-0.045106202,0.004639012,-5.373254,0.0029653697,-5.8207536,0.018421058,-3.9942608,0.0035798848,-5.632425,0.0021101236,-6.161009,0.0123885665,-4.390981,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027690,5,nv,5,nv,0.029584428,-3.520507,0.019651104,-3.9296217,0.010317637,-4.5739007,0.09368453,-2.3678222,0.012239724,-4.4030685,0.76775455,-0.26428518,0.06676809,-2.70653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027711,5,nv,5,nv,0.02910976,-3.536682,0.020049177,-3.909567,0.010080632,-4.5971394,0.09192343,-2.3867993,0.0144876195,-4.234461,0.7679685,-0.26400658,0.06638089,-2.712346,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027715,5,nv,5,nv,0.028976891,-3.5412567,0.018608445,-3.9841397,0.008956768,-4.715346,0.091021515,-2.3966594,0.012665583,-4.368867,0.7695363,-0.26196712,0.07023446,-2.6559162,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027727,3,df,3,df,0.009057473,-4.704165,0.0010384173,-6.8700576,0.00068210094,-7.290333,0.98369277,-0.016441662,0.00066056487,-7.3224154,5.832542e-05,-9.749473,0.004810459,-5.3369627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027734,5,nv,5,nv,0.027976299,-3.5763977,0.0755156,-2.583416,0.016065396,-4.131088,0.096667156,-2.3364816,0.076719835,-2.567595,0.6394681,-0.44711858,0.067587666,-2.6943297,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027743,5,nv,5,nv,0.030642403,-3.4853704,0.01945426,-3.9396892,0.010639894,-4.5431447,0.091962226,-2.3863773,0.01244113,-4.3867474,0.76814103,-0.26378196,0.06671904,-2.707265,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027745,3,df,3,df,0.0019019261,-6.2648883,0.0011612992,-6.758216,0.0004067567,-7.8072953,0.99261224,-0.007415182,0.0004225058,-7.7693076,0.00012569969,-8.981615,0.0033696075,-5.692959,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027747,2,bkl,5,nv,0.029961172,-3.507853,0.018373713,-3.9968343,0.030213058,-3.499481,0.1182655,-2.134823,0.023667438,-3.7436552,0.70985174,-0.34269917,0.069667265,-2.6640248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027766,5,nv,5,nv,0.029226951,-3.532664,0.020298082,-3.8972287,0.010043765,-4.6008034,0.09223319,-2.3834352,0.011575588,-4.458857,0.77224857,-0.2584488,0.064373896,-2.743047,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027778,5,nv,5,nv,0.029444091,-3.525262,0.019371465,-3.9439542,0.010286169,-4.576955,0.09192252,-2.386809,0.011466736,-4.468305,0.7712832,-0.25969964,0.06622585,-2.7146845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027789,5,nv,5,nv,0.03038729,-3.4937308,0.019293476,-3.9479883,0.010031656,-4.60201,0.09308714,-2.3742192,0.010861196,-4.5225587,0.7698244,-0.2615929,0.06651485,-2.71033,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027806,2,bkl,2,bkl,0.013572953,-4.2996764,0.015696354,-4.154327,0.8511553,-0.1611607,0.07923098,-2.535388,0.0051197703,-5.274646,0.0033746124,-5.691475,0.031850114,-3.4467144,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027810,5,nv,5,nv,0.029310588,-3.5298064,0.018792834,-3.9742796,0.009128762,-4.6963253,0.089580335,-2.4126196,0.01165897,-4.451679,0.77664876,-0.2527671,0.06487979,-2.735219,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027815,2,bkl,2,bkl,0.016795732,-4.0866303,0.011813504,-4.438512,0.86765635,-0.14195955,0.054911766,-2.9020276,0.0045649195,-5.389354,0.005616751,-5.182002,0.038641058,-3.25344,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027818,5,nv,5,nv,0.02933481,-3.5289805,0.020523243,-3.8861973,0.010895158,-4.519437,0.08961504,-2.4122322,0.012449436,-4.38608,0.7705533,-0.2606465,0.06662916,-2.708613,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027821,5,nv,5,nv,0.028612413,-3.5539145,0.01827639,-4.0021453,0.008965167,-4.7144084,0.090338044,-2.4041967,0.01287514,-4.352457,0.7706795,-0.2604827,0.07025332,-2.6556478,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027831,2,bkl,2,bkl,0.012527043,-4.3798656,0.010344826,-4.571269,0.89110494,-0.115293086,0.046327796,-3.0720131,0.0059809024,-5.119184,0.001381187,-6.584812,0.032333296,-3.4316578,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027834,5,nv,5,nv,0.028691351,-3.5511596,0.019173924,-3.954204,0.010039665,-4.6012115,0.09297107,-2.3754668,0.011383975,-4.4755487,0.7730464,-0.25741625,0.06469364,-2.7380924,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027839,5,nv,4,mel,0.019557977,-3.934372,0.009168485,-4.691983,0.089108154,-2.4179044,0.05845488,-2.8395002,0.75939786,-0.27522945,0.026106894,-3.645556,0.03820579,-3.2647681,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027844,5,nv,5,nv,0.030379515,-3.4939868,0.019890865,-3.9174948,0.009915579,-4.613648,0.09326265,-2.3723357,0.01113062,-4.4980555,0.76759005,-0.2644995,0.06783073,-2.69074,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027847,5,nv,5,nv,0.026110332,-3.6454241,0.01777125,-4.0301733,0.0067141433,-5.003539,0.07918659,-2.5359483,0.29748634,-1.212387,0.5177714,-0.6582214,0.05495996,-2.9011505,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027848,5,nv,5,nv,0.029566916,-3.5210993,0.018372927,-3.9968772,0.008743225,-4.739476,0.08790073,-2.4315472,0.010252722,-4.580212,0.7796605,-0.24889669,0.065502964,-2.7256598,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027874,5,nv,5,nv,0.029291743,-3.5304496,0.019688636,-3.9277136,0.009654511,-4.64033,0.093309805,-2.3718302,0.012237787,-4.403227,0.7708073,-0.26031685,0.06501025,-2.7332103,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027879,5,nv,5,nv,0.030293208,-3.4968317,0.019284695,-3.9484434,0.010012623,-4.6039085,0.093422905,-2.3706188,0.010909457,-4.5181255,0.7693276,-0.26223844,0.06674963,-2.7068064,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027893,2,bkl,2,bkl,0.01575378,-4.150675,0.012745016,-4.362615,0.8009366,-0.22197351,0.06946802,-2.6668887,0.037328396,-3.288001,0.01534926,-4.176688,0.048418883,-3.0278654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027894,5,nv,5,nv,0.030299606,-3.4966207,0.019676182,-3.9283464,0.009894944,-4.6157312,0.09295596,-2.3756294,0.012963771,-4.345597,0.76855224,-0.26324672,0.06565725,-2.7233071,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027899,5,nv,5,nv,0.030303048,-3.496507,0.01954964,-3.9347985,0.009511281,-4.655277,0.09119101,-2.394799,0.010877889,-4.5210233,0.7720812,-0.25866556,0.06648591,-2.7107651,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027918,5,nv,5,nv,0.030408096,-3.4930465,0.019546367,-3.9349658,0.0102815805,-4.577401,0.09360935,-2.368625,0.011492902,-4.466026,0.7665627,-0.2658388,0.06809895,-2.6867936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
